p cnf 100 360
94 -77 88 59 0
-24 -20 69 -45 0
40 30 71 -47 0
-16 -9 89 -10 0
73 64 42 -97 0
69 16 -95 47 0
95 -38 96 -14 0
-67 52 -57 9 0
-79 -32 -25 -37 0
65 -82 47 93 0
-74 19 -81 -87 0
-10 82 14 72 0
-53 97 92 54 0
-46 91 -13 39 0
-74 20 1 36 0
73 50 -67 -35 0
-55 34 60 -62 0
27 -46 -47 -63 0
36 37 45 -81 0
-77 45 100 17 0
-77 64 -69 -63 0
18 -4 77 -30 0
35 -96 57 -66 0
77 -87 15 -63 0
-56 70 78 -44 0
96 97 4 72 0
-75 42 21 -46 0
37 26 62 -86 0
11 -56 64 10 0
-100 -91 43 -3 0
-63 -97 -39 37 0
11 -84 -47 -23 0
-27 88 -56 -8 0
-94 -34 -22 -26 0
3 65 89 -98 0
89 13 34 -18 0
-50 7 -31 -5 0
-97 73 86 45 0
-23 -88 -70 12 0
95 8 -58 -35 0
-95 -65 -37 -75 0
-50 73 1 58 0
95 75 58 -60 0
9 -32 -63 -15 0
-79 -93 96 61 0
54 46 -8 -57 0
-96 -90 97 32 0
5 66 85 77 0
-17 78 -23 -98 0
86 -73 56 -69 0
13 40 -100 -22 0
-22 23 5 -25 0
-90 -62 -5 15 0
50 94 -61 49 0
97 14 -87 -49 0
-39 -50 40 81 0
-98 72 56 -62 0
83 -70 -90 5 0
-92 -68 -27 36 0
86 96 -47 -44 0
-16 55 -9 -54 0
44 -34 82 81 0
73 28 10 36 0
22 -84 4 -25 0
29 76 53 34 0
-32 -89 17 50 0
87 -82 74 -84 0
-16 -63 -9 -26 0
-9 33 87 -98 0
21 33 5 -71 0
-16 -10 59 41 0
-61 -51 23 12 0
-76 -50 74 33 0
69 97 100 83 0
-72 -91 -43 6 0
-16 46 -84 -1 0
75 -14 69 -25 0
-29 -78 -51 -68 0
45 -75 -25 -2 0
-24 -73 -96 -10 0
-52 -75 51 91 0
83 -6 77 57 0
37 -71 26 -47 0
-48 9 -90 -15 0
-83 37 36 -15 0
-18 87 66 67 0
-63 -52 50 -44 0
71 23 -55 58 0
-90 -45 95 -66 0
9 6 -83 31 0
-93 -57 -43 -98 0
-2 -54 -81 -48 0
43 83 -90 -100 0
-11 79 43 -95 0
13 -40 -15 25 0
-18 16 1 60 0
16 66 3 -15 0
78 85 -90 -65 0
46 90 77 -72 0
-2 10 -91 59 0
42 -96 86 -46 0
-1 87 60 -90 0
-35 -97 95 21 0
84 28 -78 73 0
-9 -81 1 -56 0
-51 65 -57 72 0
-33 13 -59 98 0
80 60 1 65 0
-6 -19 32 18 0
55 -30 -9 75 0
27 -76 -91 -90 0
46 -79 97 -62 0
98 78 63 32 0
96 67 -6 -74 0
-22 -34 -3 -76 0
-28 45 44 -54 0
55 94 69 13 0
-20 87 92 67 0
-31 -61 -37 29 0
-95 -60 -71 88 0
-43 42 -66 5 0
-99 -77 74 -2 0
-65 -20 -32 -30 0
25 17 20 -50 0
7 -70 -23 38 0
-41 -89 -50 11 0
95 -96 -31 -26 0
-62 27 -44 -68 0
-24 -35 -99 -28 0
1 91 30 -36 0
82 -95 -53 -37 0
50 -29 -56 31 0
-87 -78 52 -40 0
72 -56 54 -2 0
-47 -49 61 85 0
-12 -82 68 66 0
57 92 -34 -41 0
40 92 -58 99 0
42 26 65 40 0
87 61 -41 73 0
73 98 -24 67 0
-41 -91 -50 -55 0
13 79 88 58 0
97 21 -54 -57 0
-26 -27 -47 24 0
-10 26 -21 -93 0
-1 59 -63 62 0
44 88 76 75 0
97 1 -39 -35 0
13 -81 19 -35 0
-47 -69 3 -80 0
-36 10 -38 -84 0
42 12 71 -87 0
75 76 -72 -53 0
-54 -45 69 57 0
37 -42 77 -5 0
-57 84 -56 63 0
17 -43 54 -57 0
-60 -61 -87 -57 0
-65 -25 -88 7 0
-40 -38 -51 -93 0
-95 -86 1 83 0
87 37 -62 -1 0
-91 1 26 23 0
-92 -68 -9 83 0
81 59 10 15 0
59 -63 -95 99 0
-1 -18 -52 -81 0
15 33 89 -71 0
49 39 -15 -62 0
37 -90 86 -4 0
-98 -36 -100 -40 0
27 55 37 -97 0
-44 94 -28 -38 0
75 55 86 52 0
-99 -71 -55 6 0
-33 -14 -60 51 0
-61 -45 -2 68 0
37 75 -65 22 0
-63 -73 -60 49 0
-53 35 -83 85 0
38 91 76 -9 0
91 70 -28 64 0
-90 -53 24 -67 0
-35 -81 -75 -39 0
-65 -83 91 -14 0
63 61 57 -33 0
-47 81 29 52 0
62 -81 17 100 0
-97 12 -71 -96 0
25 15 -65 -52 0
-91 55 -88 -87 0
96 -32 95 39 0
-78 -6 63 100 0
-36 85 33 31 0
60 27 39 41 0
76 52 -50 63 0
22 39 46 -70 0
59 86 29 38 0
-26 44 81 12 0
45 -89 62 72 0
-85 -8 -53 24 0
5 91 -63 90 0
-27 -44 36 -67 0
-19 -41 -79 42 0
-11 -42 -24 -36 0
-20 -17 39 13 0
62 -74 23 51 0
86 -93 -85 38 0
29 51 -61 9 0
-51 -75 38 65 0
-52 -68 89 55 0
28 -60 -66 38 0
-65 -62 -67 36 0
11 9 -75 -99 0
60 -48 61 -21 0
93 -38 -26 70 0
40 -39 64 79 0
45 -26 11 18 0
86 -13 -41 -5 0
91 -89 -70 88 0
69 -88 -24 -71 0
78 -34 11 -27 0
-90 3 -50 79 0
28 -13 46 22 0
-51 97 -98 20 0
76 29 63 15 0
-91 -69 22 -57 0
-21 -8 4 -81 0
-88 -12 66 93 0
-70 68 -53 47 0
-59 6 71 -49 0
62 43 91 -10 0
46 -97 -64 -25 0
7 38 -66 79 0
-76 -93 -4 -28 0
-38 78 57 -3 0
-62 -46 -97 16 0
-96 85 -8 -51 0
-98 61 25 -26 0
-25 83 61 34 0
15 60 74 48 0
-1 38 -95 44 0
-88 -91 41 78 0
-12 -27 93 -91 0
62 -63 -34 -29 0
100 -88 95 -23 0
-79 89 46 51 0
18 74 -22 -61 0
-31 -62 -72 -88 0
53 -41 -69 -62 0
-90 5 26 -66 0
-29 -35 -46 -1 0
-19 -34 10 -44 0
-66 -38 100 -22 0
5 -31 57 24 0
-60 -77 -94 -66 0
96 28 -91 -35 0
62 29 -10 20 0
-90 -75 -11 -56 0
-42 -57 54 -18 0
-27 -40 94 5 0
-65 98 -25 41 0
85 1 -23 66 0
57 77 -43 -70 0
6 77 1 15 0
14 38 -71 4 0
97 -32 -99 37 0
13 -57 94 17 0
99 -48 63 -38 0
-89 6 43 100 0
-76 100 -96 -46 0
90 -38 -78 -16 0
-10 -39 90 35 0
-11 78 41 65 0
25 23 19 81 0
24 -91 -75 -96 0
30 -71 -97 -34 0
75 -82 17 -94 0
-54 32 56 -100 0
17 -66 76 59 0
-84 44 -56 42 0
26 72 1 22 0
82 14 -96 -74 0
-41 48 -31 85 0
