p cnf 100 360
-5 92 23 91 0
53 44 86 -91 0
-67 82 -70 -57 0
78 79 66 34 0
-27 11 -14 -31 0
11 -29 -77 63 0
-29 -94 -37 41 0
76 43 8 36 0
-19 -30 -77 -41 0
62 67 -8 18 0
15 -49 -74 42 0
23 71 -36 -62 0
15 62 -69 -23 0
1 14 -81 -3 0
-50 -78 84 10 0
-6 -49 -75 -38 0
-75 -46 76 -72 0
-60 -24 -35 68 0
-15 78 -53 87 0
-25 -18 -64 -91 0
99 -44 13 -49 0
65 14 -22 -49 0
81 -62 -82 10 0
-75 8 88 -87 0
-29 -35 -88 59 0
-79 -73 -61 -69 0
-52 -63 97 -44 0
65 -22 92 -30 0
-69 66 -34 -11 0
-47 -56 -24 -33 0
59 49 -43 -25 0
-22 65 92 53 0
29 77 31 45 0
93 -78 89 -6 0
64 -41 6 -87 0
94 21 1 -29 0
98 -60 -83 -90 0
67 -69 -76 -95 0
81 -66 -8 -88 0
50 -17 96 -43 0
-49 -90 10 -58 0
-1 -62 58 26 0
-30 -21 35 -54 0
-31 -42 2 -75 0
-93 -55 8 -90 0
-27 5 59 -49 0
66 -72 67 45 0
52 -89 24 -81 0
89 75 -35 82 0
8 3 33 51 0
-56 12 -64 -69 0
6 87 15 22 0
-68 -84 -95 15 0
-81 93 55 54 0
-38 65 68 98 0
-84 -29 -62 -41 0
48 -87 44 65 0
-75 66 68 59 0
1 47 89 84 0
-15 -73 93 -31 0
-41 -46 4 -74 0
-94 83 -57 -28 0
-84 20 96 -64 0
30 9 49 68 0
-37 -13 21 45 0
47 15 89 11 0
-56 -1 19 -91 0
77 29 78 18 0
35 24 16 -23 0
30 93 -49 65 0
-4 25 -89 79 0
13 -82 39 100 0
-26 -87 -85 19 0
-59 -41 24 32 0
-62 -78 72 -88 0
-25 -57 17 29 0
25 81 -44 29 0
-4 52 48 -12 0
-58 51 47 89 0
-35 81 51 -38 0
-61 -56 -96 84 0
-3 -98 -20 38 0
66 -93 -48 24 0
62 59 -85 -22 0
-65 -48 63 15 0
70 83 88 -23 0
52 -98 57 -19 0
-1 -51 -14 -27 0
-37 -21 -30 52 0
30 91 -47 88 0
97 8 -47 48 0
8 -45 46 -18 0
21 16 54 19 0
20 53 -57 -16 0
25 30 68 54 0
-5 75 -25 -1 0
60 50 -85 78 0
98 -83 -28 14 0
66 -84 49 67 0
84 -56 99 1 0
47 -67 98 60 0
10 -25 -23 -24 0
-27 43 17 96 0
86 -63 23 -73 0
47 -99 -76 25 0
-71 32 -30 -96 0
-60 58 83 -80 0
-17 29 -74 43 0
-4 86 33 -88 0
-80 -13 -40 -44 0
100 -19 60 58 0
-5 77 39 -99 0
77 29 -70 -72 0
-24 -73 23 -16 0
6 24 80 -86 0
70 81 -47 10 0
78 -40 30 82 0
-56 -78 -14 13 0
17 -10 -30 -64 0
82 -36 -59 -17 0
53 -30 -90 -52 0
1 -88 -45 86 0
-30 15 37 76 0
-48 17 -29 3 0
13 -85 50 -56 0
-87 -77 100 -86 0
-35 -58 5 -42 0
-85 91 -86 40 0
30 -51 18 77 0
-95 83 38 86 0
85 -90 -98 -47 0
-82 -98 87 -10 0
-89 9 47 55 0
16 -58 -42 55 0
66 -46 -70 72 0
76 -99 -60 -19 0
38 10 -35 -13 0
40 -19 95 -85 0
42 -64 -55 72 0
18 98 -45 29 0
72 56 27 -84 0
-62 84 15 -56 0
100 -20 -71 -48 0
98 15 -47 -67 0
21 50 -40 -84 0
-66 -60 97 14 0
-67 -46 -86 -74 0
36 86 -5 -25 0
74 33 94 -88 0
47 8 -49 80 0
-61 -17 41 -10 0
72 -3 8 15 0
90 99 -56 22 0
-22 61 35 2 0
-75 89 -85 74 0
4 95 35 45 0
32 -15 -34 12 0
21 46 -35 79 0
30 -77 67 -41 0
-76 40 -33 59 0
5 88 50 63 0
-94 32 -8 36 0
-25 -9 -31 -36 0
45 -63 -23 70 0
18 -91 75 -30 0
-30 65 -21 -58 0
-77 71 19 -73 0
