p cnf 100 360
77 -33 -73 -14 0
6 -59 -49 10 0
-74 68 -10 26 0
-49 -12 50 22 0
-86 99 -42 -2 0
15 -29 -30 -51 0
-68 -25 -29 51 0
43 79 -22 -21 0
28 -40 2 82 0
85 -15 -90 66 0
37 54 -38 32 0
67 80 -26 -2 0
-47 88 -99 -22 0
70 -97 -26 78 0
8 -47 29 51 0
31 3 58 -83 0
-22 36 -25 73 0
-95 -31 60 -39 0
-96 -18 27 87 0
-22 50 75 1 0
-29 -8 -61 -57 0
-45 3 -40 87 0
-27 55 99 62 0
27 4 11 -73 0
53 45 48 -15 0
-74 89 99 -64 0
-24 -45 -40 34 0
-87 25 -18 -92 0
90 74 57 -18 0
76 50 72 -87 0
-73 -49 2 -64 0
-75 -33 -84 -73 0
-22 51 -2 25 0
77 35 1 -70 0
-67 41 -75 79 0
56 -68 97 88 0
-13 -32 -20 -42 0
-75 35 57 13 0
39 40 -80 -65 0
97 -72 -89 40 0
66 -96 -2 57 0
77 29 73 -15 0
-26 75 -44 91 0
98 -35 45 34 0
90 -24 50 -31 0
-42 -24 6 -16 0
-87 -46 -32 -8 0
3 -78 -99 5 0
14 93 -64 12 0
28 76 39 -13 0
-25 28 46 -73 0
90 78 14 -11 0
86 32 -22 67 0
31 -66 39 -98 0
-66 -99 -71 -18 0
18 79 70 -14 0
42 82 80 83 0
-84 -58 -22 -10 0
49 15 -54 90 0
86 -63 24 54 0
15 71 44 -43 0
58 -98 72 -47 0
4 -91 55 54 0
-12 36 38 71 0
12 77 42 -1 0
77 60 -64 26 0
24 -59 22 -4 0
-35 70 18 38 0
-82 94 -63 -47 0
34 7 -68 82 0
74 97 -96 27 0
-23 43 34 75 0
82 -3 47 -26 0
17 -41 10 -83 0
-6 26 -91 -57 0
28 -4 -8 12 0
-91 -80 28 9 0
28 -67 -46 2 0
36 54 -45 -2 0
43 45 -11 -70 0
72 -27 17 78 0
-98 -35 -11 4 0
-6 -48 -18 -26 0
31 4 -86 -7 0
-47 -4 71 -17 0
-1 -33 -48 -44 0
-11 62 54 14 0
47 -32 -63 -8 0
-51 -55 -11 5 0
-21 19 79 70 0
15 29 17 -88 0
-100 27 56 69 0
98 -18 84 79 0
-22 94 56 -59 0
-20 -38 57 -93 0
-5 21 29 62 0
73 37 -75 58 0
94 89 75 -37 0
-91 -67 -26 5 0
63 -96 -78 -97 0
4 -17 -89 19 0
40 61 33 1 0
-48 -65 -92 51 0
-87 44 15 -22 0
30 -21 33 89 0
38 98 -97 -99 0
-47 -63 83 -45 0
-76 66 -20 -17 0
-10 77 -83 -58 0
95 -87 39 100 0
90 -21 8 98 0
20 47 62 98 0
28 -97 -70 43 0
-50 -55 79 -49 0
35 -40 -84 -42 0
5 -79 16 31 0
36 23 -65 -31 0
68 36 -49 97 0
59 90 1 -24 0
-15 -43 -91 -25 0
59 14 -13 -1 0
-42 -49 94 -71 0
-20 -26 -19 15 0
28 66 -42 60 0
5 -23 3 -64 0
50 21 -42 -15 0
99 45 81 -49 0
