p cnf 100 360
-99 -64 -84 85 0
48 -15 94 22 0
96 -22 -2 -97 0
48 41 -31 98 0
79 32 -15 -26 0
-80 6 -68 96 0
-77 64 37 -92 0
-41 7 -73 -21 0
-61 -27 29 88 0
-37 10 -24 -85 0
-33 45 41 25 0
54 15 52 6 0
-43 59 -79 -45 0
90 72 -41 71 0
-22 35 -78 -38 0
58 -99 -41 -40 0
-57 74 -41 52 0
85 89 -18 -77 0
44 -34 32 -74 0
56 90 -92 3 0
-9 -51 39 65 0
21 41 -64 -20 0
-62 29 40 -38 0
77 80 -16 -97 0
9 -46 -47 53 0
23 -98 -21 -59 0
42 -34 -81 27 0
-38 -10 3 80 0
-26 44 87 -24 0
-45 -78 -57 15 0
100 82 54 -76 0
-3 -53 62 -39 0
63 -74 50 -46 0
72 -10 -95 -23 0
-62 -8 -92 -19 0
-96 88 -48 64 0
-47 -45 -96 76 0
-43 -27 -22 31 0
-19 84 30 -35 0
37 -53 -71 -56 0
-58 -2 -4 67 0
-82 -1 -11 -67 0
-95 82 -4 -15 0
-14 -71 -27 -95 0
78 -2 98 94 0
-29 37 50 -52 0
97 -88 -56 94 0
-58 -92 78 5 0
-100 -17 29 94 0
67 -46 75 39 0
-61 69 70 71 0
-8 39 -93 -94 0
60 95 9 -59 0
96 -47 1 -52 0
-38 -71 25 -83 0
73 14 23 -5 0
-50 -39 -78 41 0
13 36 44 -5 0
-21 -82 -66 33 0
-68 -70 9 -20 0
-81 -63 -25 72 0
-73 15 -19 -20 0
-63 9 -6 -13 0
-16 -89 12 -68 0
-86 28 88 -92 0
-44 -31 -55 76 0
-26 70 90 -35 0
97 18 -59 -89 0
-66 63 -64 -42 0
49 -84 92 -32 0
-31 95 52 67 0
13 -77 -85 -12 0
23 -86 -78 35 0
27 77 -35 -24 0
79 31 -15 -70 0
94 -92 70 -86 0
-16 42 7 -3 0
9 70 94 87 0
-68 8 -46 -95 0
-63 -8 68 -79 0
63 -62 4 -40 0
22 -1 -62 -83 0
-98 -4 -42 23 0
-44 -23 -6 7 0
97 -1 -4 72 0
46 59 -85 25 0
-57 21 -18 47 0
-77 -4 38 -1 0
100 -11 77 10 0
32 61 36 6 0
-34 -45 -79 95 0
61 67 -42 52 0
-14 5 -10 51 0
-55 23 17 -2 0
92 -22 13 -59 0
99 11 -17 89 0
20 -66 -18 15 0
-28 75 -14 18 0
66 -71 -33 -49 0
-95 98 -10 28 0
