p cnf 100 360
-95 -6 91 80 0
79 -27 -41 -77 0
5 -84 26 33 0
-63 -65 -79 -1 0
-95 20 -86 -32 0
-50 16 -23 -18 0
42 -68 6 71 0
-73 11 -94 -72 0
-62 -42 13 38 0
83 29 82 -67 0
-21 31 80 10 0
-12 -69 14 62 0
32 -94 23 72 0
-87 94 61 -1 0
-3 -30 25 -57 0
-81 70 23 54 0
100 -39 3 -46 0
-10 92 -76 100 0
-42 67 -70 -66 0
-83 -64 -97 -60 0
-95 -21 -62 65 0
85 1 -56 -45 0
-30 -54 -100 -11 0
85 66 -46 79 0
82 99 71 -45 0
91 41 54 76 0
-6 10 -74 -71 0
10 94 90 52 0
75 85 72 -63 0
2 53 78 -23 0
-18 19 -58 -45 0
49 -2 -86 16 0
17 95 23 -71 0
70 -58 38 -45 0
-62 38 98 -100 0
5 45 -100 26 0
-34 -22 -10 30 0
31 -72 -33 -24 0
-91 -45 -13 -27 0
-43 -74 -3 -93 0
-29 -39 6 -57 0
10 69 30 -97 0
27 36 -75 62 0
-47 -23 -65 2 0
62 -22 -55 52 0
75 -62 -21 43 0
-51 -72 85 -21 0
96 81 -22 5 0
86 2 9 96 0
-45 35 58 -21 0
18 52 -66 -31 0
-1 55 -44 -33 0
-20 75 -38 43 0
-16 -92 -78 -99 0
97 -46 -80 44 0
24 2 -46 70 0
-18 -28 94 -29 0
-100 -15 -37 -58 0
83 99 -71 65 0
-94 -60 -55 40 0
54 -33 -42 -94 0
-13 46 17 -48 0
-61 -8 20 32 0
-25 15 30 41 0
10 50 97 98 0
94 -6 -32 -61 0
59 -58 64 -12 0
-54 83 76 33 0
-26 -25 -24 -6 0
-5 50 18 57 0
-46 49 -38 -56 0
-94 49 -93 79 0
49 100 60 -63 0
-21 -48 44 83 0
68 17 28 16 0
65 -7 -25 41 0
-31 76 -19 34 0
-55 -95 11 78 0
71 -41 9 -18 0
95 1 -18 90 0
84 -69 9 82 0
37 79 -12 -9 0
-100 66 -40 -48 0
-79 -65 72 78 0
-90 -91 -4 -38 0
61 32 -58 -28 0
36 -63 -48 67 0
64 -33 11 27 0
87 -40 -73 81 0
-15 48 86 -11 0
76 -98 -31 -18 0
91 93 60 -36 0
-52 -90 -89 5 0
69 -53 -82 31 0
96 -10 66 -19 0
-1 13 -60 29 0
-97 25 60 -15 0
32 9 -74 87 0
99 96 -58 -29 0
89 -50 -12 52 0
36 -99 39 -29 0
-83 -15 -28 81 0
-16 99 5 -93 0
-23 7 -22 -57 0
47 75 29 89 0
-34 -79 -64 59 0
50 -47 14 -25 0
64 -81 -52 -13 0
1 81 7 12 0
-83 23 -52 58 0
-18 46 -13 -11 0
-41 2 -46 76 0
35 -30 -5 -54 0
-61 -37 14 -28 0
46 79 52 24 0
13 -76 -36 92 0
45 7 -1 -17 0
100 22 74 84 0
-20 -72 69 88 0
82 -89 76 20 0
-19 91 45 68 0
-26 -37 87 75 0
86 36 -67 28 0
58 49 -57 -10 0
-21 37 87 84 0
-27 73 -45 64 0
-85 -65 58 56 0
25 17 19 -69 0
63 -14 53 -17 0
86 91 96 -46 0
52 17 94 -16 0
29 -12 -60 -65 0
-74 84 65 -75 0
-15 19 23 59 0
99 30 64 85 0
-37 97 -28 47 0
66 -65 -87 -3 0
77 -15 19 -42 0
-69 -42 -26 36 0
-32 27 -70 95 0
1 -97 -80 -21 0
-32 99 82 -74 0
-56 100 14 48 0
93 -48 -12 -33 0
28 -70 -60 77 0
46 -29 75 -38 0
-15 -94 -99 49 0
37 -82 29 -86 0
17 96 72 18 0
-42 33 56 -43 0
-5 -58 70 7 0
90 25 34 -35 0
25 11 -50 10 0
78 -47 12 95 0
-27 -50 39 -95 0
-76 -83 -69 -31 0
-96 86 21 -67 0
50 -93 78 85 0
55 -43 72 20 0
57 81 -7 -28 0
66 95 -51 -20 0
49 67 -43 71 0
44 53 99 -72 0
-54 -16 -52 -92 0
-46 -61 54 -28 0
46 10 93 23 0
60 -86 -61 1 0
97 -69 60 -94 0
-38 32 -82 -15 0
-74 36 -77 89 0
-17 -32 -24 97 0
-78 49 -5 3 0
-74 -71 82 -45 0
-4 59 19 11 0
70 45 21 -100 0
69 25 5 -100 0
45 89 -32 -77 0
-87 90 14 -22 0
43 47 -9 5 0
67 -12 -51 -11 0
-1 -19 65 -89 0
-35 -21 -50 -61 0
76 -40 99 -73 0
-37 43 -34 -19 0
37 -55 -13 -3 0
-96 -30 -15 31 0
47 -43 -16 7 0
-59 9 -94 -99 0
44 20 80 -36 0
-60 -66 86 50 0
92 -40 14 -23 0
-66 -83 80 -78 0
-24 29 2 4 0
47 -77 -68 -30 0
15 98 -36 -74 0
23 90 78 -87 0
-60 32 42 -6 0
69 16 40 58 0
-16 42 -45 61 0
78 -35 -84 48 0
-97 42 57 -46 0
-5 -25 78 -32 0
99 -42 100 -77 0
-58 -87 -75 74 0
63 -72 -78 23 0
61 -32 76 -35 0
-99 79 4 77 0
98 96 31 -52 0
91 97 56 15 0
97 52 -19 -56 0
95 11 -51 97 0
26 55 51 -44 0
-99 43 -62 66 0
-96 -5 51 -42 0
15 -69 -41 -96 0
-24 50 51 47 0
-23 29 -38 1 0
42 26 24 48 0
10 50 -58 -12 0
-51 94 61 -68 0
-7 -43 31 -1 0
31 41 -88 -37 0
-36 -1 -49 -60 0
48 32 -47 96 0
55 -31 71 7 0
92 -20 16 28 0
-82 -23 -90 -13 0
-64 7 -69 5 0
53 82 -19 -30 0
3 75 -70 -60 0
-1 -54 -27 -43 0
-72 53 -50 -99 0
-21 -34 25 -63 0
76 87 -28 -85 0
-52 50 87 -18 0
-99 -61 -47 13 0
-90 -22 91 29 0
-50 75 24 -87 0
4 -66 24 44 0
-15 -57 30 -74 0
-14 -81 6 -29 0
-97 72 81 -34 0
62 53 18 34 0
43 34 49 23 0
54 -49 -100 -28 0
-63 -29 -45 12 0
14 -7 20 15 0
-9 -48 57 -32 0
-56 -31 -40 -94 0
-25 -51 -8 49 0
55 -90 -58 -20 0
-82 -8 -53 -92 0
64 -7 6 -63 0
-52 81 80 -44 0
-39 -82 -85 100 0
-56 -28 77 92 0
-70 12 -96 -14 0
38 54 -32 22 0
24 5 -80 -51 0
-69 -73 -64 -38 0
-61 58 -12 31 0
-26 73 -65 14 0
39 -61 -37 -53 0
-16 4 48 65 0
-99 -29 30 55 0
70 87 32 -71 0
-35 -43 85 8 0
-81 -90 27 -20 0
41 84 99 -97 0
-34 72 -84 -66 0
4 -67 43 10 0
-60 21 37 38 0
47 -4 -58 36 0
-66 -37 98 -67 0
-89 79 48 -87 0
43 22 -34 -1 0
-34 56 -33 59 0
-47 73 12 74 0
-12 63 1 20 0
11 -16 -42 90 0
29 -22 56 57 0
36 -72 -68 54 0
32 7 67 -90 0
89 -70 58 -45 0
-79 18 88 -56 0
-88 44 -94 81 0
81 70 62 46 0
-100 -96 39 -36 0
-6 69 13 -52 0
20 -43 96 62 0
-82 27 71 65 0
93 54 27 -12 0
-76 50 -77 -51 0
97 47 -73 96 0
-24 89 2 -55 0
31 82 -97 -44 0
-11 -70 24 -41 0
64 -75 17 -14 0
-15 -26 100 55 0
15 -52 22 -61 0
-91 -40 5 -3 0
-34 -27 -11 22 0
33 -12 -31 -38 0
77 -43 -8 11 0
34 -64 -29 76 0
-92 -90 -38 -29 0
10 -14 -76 -81 0
-6 15 2 -14 0
-9 -32 -8 -6 0
-96 -77 -10 -48 0
-24 -63 75 -60 0
-69 43 -11 -67 0
-48 92 -21 83 0
83 51 61 -39 0
77 -1 53 56 0
3 51 -1 96 0
60 27 97 74 0
-27 -15 91 -34 0
-42 74 -64 46 0
95 12 34 -18 0
-87 11 86 -3 0
76 85 99 -73 0
-24 47 10 -51 0
-27 72 14 38 0
-43 -88 -68 97 0
75 -83 58 -95 0
95 -57 91 -78 0
-79 39 -1 -7 0
-11 89 -56 -64 0
56 -34 -57 -73 0
-63 79 80 -45 0
-24 27 15 -63 0
52 32 -1 19 0
54 14 -68 7 0
-39 -32 -52 -35 0
-46 -99 13 100 0
3 20 83 -30 0
51 26 25 -95 0
-6 -33 70 15 0
16 -83 -26 69 0
89 -1 -56 -41 0
-44 -16 5 80 0
-57 -10 63 21 0
55 -50 -40 -23 0
-98 94 -52 92 0
-62 -4 -68 90 0
-54 87 -32 -70 0
-100 -40 78 -70 0
89 16 43 95 0
-9 80 -21 67 0
-52 15 -41 -88 0
-25 -85 90 -35 0
-57 -42 -89 -19 0
68 9 -86 69 0
2 14 -44 -64 0
-92 87 97 65 0
97 81 48 41 0
39 80 98 86 0
-74 -5 28 -70 0
2 71 -23 -73 0

