p cnf 100 360
-1 -78 -47 3 0
-7 22 58 80 0
-55 1 -46 89 0
-64 66 30 39 0
22 63 -66 -13 0
9 95 51 6 0
-69 10 15 73 0
-81 -93 -47 86 0
77 -84 -49 72 0
58 -35 -93 -26 0
-3 -75 -92 -5 0
30 51 80 64 0
-94 51 -21 -57 0
14 15 -22 80 0
66 29 -15 -62 0
94 -27 -81 -88 0
53 -88 10 60 0
-26 -1 15 18 0
7 5 -81 32 0
-20 -79 -29 75 0
51 -33 -28 -52 0
-31 -52 -10 -76 0
-55 -44 -59 -34 0
-83 81 56 -19 0
76 87 8 -48 0
-58 24 64 20 0
40 -9 -36 -20 0
-8 29 80 69 0
-87 -79 15 -1 0
47 -24 79 25 0
30 -81 61 97 0
40 -14 -46 -23 0
24 56 -81 52 0
92 -40 -79 -84 0
78 38 -37 3 0
-3 -91 -51 -81 0
-95 46 80 -58 0
38 -29 -12 93 0
31 13 36 7 0
45 1 25 -11 0
5 -88 7 81 0
4 -91 -43 42 0
17 -100 -65 72 0
45 76 -80 44 0
28 38 53 -77 0
-81 92 -47 -60 0
-24 53 97 74 0
-84 54 79 -53 0
-21 -22 -50 62 0
12 -94 -68 50 0
-45 35 -85 -19 0
-54 5 6 -67 0
29 -24 -7 -19 0
69 81 84 -86 0
-81 -7 52 -69 0
35 -83 -63 -19 0
4 -93 -8 -16 0
-64 -16 78 -90 0
25 63 -23 -45 0
77 21 -56 -98 0
-14 -22 -59 6 0
-82 12 -39 24 0
20 83 -86 -24 0
46 36 22 14 0
-21 67 78 -90 0
-83 100 15 -74 0
65 -100 -47 5 0
-63 -12 76 -38 0
-24 18 36 -22 0
27 -97 -25 40 0
-67 72 -51 22 0
16 15 -22 47 0
87 31 78 -81 0
-3 -12 68 -51 0
78 -36 -49 76 0
38 -50 20 4 0
50 69 -18 -15 0
-74 97 -44 60 0
91 -81 -60 -92 0
77 96 12 22 0
-46 -41 -84 -7 0
-25 43 74 61 0
49 -86 -24 91 0
-95 -73 67 -1 0
-33 55 -48 94 0
-21 -70 78 41 0
-46 -88 -6 47 0
14 -100 5 -4 0
90 98 -63 68 0
-12 -23 2 55 0
33 -17 22 94 0
-22 53 -85 -2 0
79 49 8 12 0
54 13 84 -25 0
-21 -11 -56 -17 0
49 57 35 -62 0
-67 89 12 -62 0
-42 -52 -86 80 0
-65 91 100 20 0
50 -61 -65 30 0
95 74 31 77 0
21 12 -33 -34 0
3 26 53 93 0
-17 -37 -99 -8 0
66 -35 37 23 0
45 92 91 7 0
-77 -46 -36 -60 0
-46 -83 -22 60 0
-64 -90 85 54 0
76 8 -60 17 0
-5 -11 -99 -37 0
55 -48 63 -44 0
60 11 98 57 0
46 -52 5 -13 0
46 -9 8 -50 0
-37 78 -51 27 0
-84 59 88 -28 0
18 13 -2 -34 0
7 13 -45 75 0
11 80 -13 44 0
57 69 -79 16 0
31 48 1 -4 0
96 10 75 21 0
-23 57 36 71 0
100 36 54 -13 0
47 29 25 59 0
87 88 -1 84 0
-7 -31 5 -68 0
47 24 77 -84 0
72 -63 -10 -25 0
-42 -6 -5 -59 0
-5 -90 -17 25 0
66 -25 -88 60 0
-32 -68 -48 100 0
-35 -84 40 -13 0
38 -64 81 -30 0
35 3 36 32 0
-18 98 48 46 0
-3 -97 56 46 0
94 -96 -85 20 0
88 -11 -41 -58 0
14 -78 -76 -74 0
53 60 62 25 0
-84 -13 -47 64 0
11 -48 37 73 0
93 18 -52 -74 0
-59 70 -46 50 0
-20 -9 -14 -40 0
34 -27 -78 30 0
-3 -93 72 60 0
67 69 19 -90 0
-93 -21 78 -97 0
-45 17 -100 13 0
-66 -17 -51 -63 0
31 48 -98 51 0
-55 95 81 83 0
-31 -81 76 -52 0
-62 -38 -67 37 0
-36 6 -58 -23 0
-10 -30 19 -43 0
6 -63 -48 -22 0
24 -66 65 74 0
20 53 -54 65 0
-52 88 86 -59 0
61 76 79 67 0
-5 -61 -85 -17 0
-72 -16 2 -87 0
-2 23 32 42 0
-80 71 -49 1 0
-76 -85 -47 -87 0
-28 13 -46 91 0
66 61 99 -38 0
79 -3 -86 -74 0
-72 -40 48 7 0
3 99 -30 -40 0
16 -30 97 46 0
-57 27 33 81 0
96 59 -44 75 0
100 42 -95 8 0
-39 -29 -88 -63 0
51 -12 -46 25 0
10 -27 36 -1 0
74 -43 96 80 0
-48 64 -5 -80 0
80 -4 70 1 0
-98 -29 70 21 0
-81 19 30 -25 0
74 81 -6 -95 0
43 -68 -7 74 0
35 -60 -32 47 0
47 -95 6 -5 0
84 56 1 9 0
-96 -30 -90 79 0
-74 71 -68 41 0
-50 -79 -20 -9 0
-95 -78 -54 1 0
-55 9 -1 -48 0
-100 -11 88 -92 0
95 -74 32 -2 0
84 80 -20 28 0
-87 20 -21 70 0
96 -87 11 22 0
-42 -14 60 30 0
-15 78 -39 -8 0
-31 -37 -2 -5 0
62 -58 -93 68 0
90 36 -65 -94 0
-74 66 16 -63 0
-67 -70 66 46 0
14 55 11 52 0
-62 -44 56 -31 0
99 73 -58 15 0
-45 -60 -26 -79 0
-54 86 -56 25 0
-92 87 100 20 0
-65 85 -38 10 0
-6 55 -13 -97 0
-19 -13 -33 -24 0
-16 -52 67 -75 0
-73 55 -71 100 0
-75 -55 21 -62 0
-20 100 71 -6 0
-18 -58 47 35 0
-100 51 19 32 0
-33 81 76 38 0
-93 -35 98 -44 0
-57 66 -38 3 0
-36 56 -23 -12 0
-61 78 91 46 0
59 63 -4 29 0
77 83 -28 10 0
-96 28 57 -78 0
-85 82 45 -80 0
80 41 -92 -79 0
-90 -59 -32 -58 0
-10 36 -42 -91 0
-39 13 -84 68 0
-48 24 94 27 0
11 -91 54 -13 0
54 85 -44 -60 0
-33 85 34 18 0
55 11 -22 -68 0
-48 -2 68 -43 0
77 -49 -20 -38 0
92 88 99 -9 0
-11 -77 -42 34 0
61 -78 -21 -98 0
-31 39 60 -46 0
-62 -79 -42 23 0
50 77 54 -21 0
11 51 -83 55 0
33 38 5 -20 0
76 -48 -19 -10 0
-73 -45 -6 33 0
-79 32 24 -76 0
1 -13 95 76 0
-52 -88 99 64 0
38 5 -61 92 0
-43 77 48 86 0
36 26 78 -50 0
4 -57 -46 31 0
-67 -80 63 -9 0
-52 84 -58 -77 0
-23 78 -32 89 0
-50 -52 -73 -74 0
-72 -16 85 -6 0
-36 -51 34 20 0
