p cnf 100 360
69 42 4 23 0
-26 42 81 -62 0
-80 -66 -88 68 0
-39 -63 13 44 0
-60 -27 93 -92 0
100 4 94 -12 0
-53 35 -20 -91 0
-28 -87 -65 -63 0
-52 56 -95 36 0
-87 -58 79 -44 0
-43 -79 -78 83 0
-72 86 -80 64 0
-46 49 95 -35 0
40 -28 17 20 0
35 7 60 -48 0
57 81 1 73 0
-79 62 83 74 0
-90 -69 41 65 0
60 -51 -76 2 0
89 71 76 92 0
-14 71 -93 62 0
45 82 -28 -75 0
-26 -90 51 -22 0
2 83 -54 -5 0
56 98 -96 8 0
23 47 89 48 0
19 -56 -50 -49 0
-9 74 -87 2 0
85 55 66 54 0
64 49 -38 -23 0
85 21 39 -38 0
93 -56 73 -17 0
-95 73 41 81 0
-64 -76 -75 -32 0
33 51 -82 -10 0
-36 -71 82 -56 0
-28 3 62 -32 0
23 90 40 97 0
-20 57 64 99 0
-66 -7 63 -50 0
96 93 -44 6 0
-94 81 100 15 0
39 9 26 85 0
87 91 21 -32 0
-27 -37 98 -35 0
-54 -57 38 -70 0
12 -86 67 88 0
-35 -53 -64 -56 0
-63 -2 13 12 0
94 -37 9 -65 0
-1 95 -54 -58 0
30 -43 94 -49 0
14 90 -51 -3 0
-69 12 -55 15 0
4 42 80 62 0
20 6 26 -87 0
21 87 46 -70 0
19 98 6 16 0
80 -60 -23 99 0
68 -88 -85 -2 0
99 -17 -36 60 0
55 -31 -42 -28 0
-54 -90 -85 62 0
-20 -39 6 22 0
7 87 9 -19 0
69 46 -75 96 0
18 57 -75 91 0
-47 33 49 -74 0
78 -80 50 20 0
62 19 26 -33 0
-77 36 74 -88 0
20 -86 -79 -85 0
-51 33 99 -42 0
39 -48 -12 -86 0
12 36 -16 -86 0
41 3 8 44 0
59 -57 69 -80 0
40 43 49 -45 0
19 43 -68 9 0
-34 54 27 -20 0
61 4 -14 -10 0
82 96 60 79 0
37 99 -70 -58 0
40 -3 -5 -16 0
-44 7 20 -95 0
51 -15 -37 83 0
55 69 40 26 0
-69 44 28 9 0
-62 -99 -47 -39 0
-94 -3 92 -99 0
-83 14 -68 -91 0
86 56 65 -8 0
59 66 14 50 0
37 75 67 89 0
-24 -94 14 33 0
29 96 -19 -87 0
-20 -50 -76 -85 0
15 -74 59 -7 0
22 -41 -19 3 0
92 2 18 -11 0
35 32 -79 -43 0
74 -93 -70 -46 0
61 6 58 -45 0
24 68 42 65 0
72 -39 33 -44 0
-72 53 -30 86 0
-74 -54 -51 -27 0
9 79 -37 -47 0
97 -90 25 -48 0
88 -75 -54 -93 0
-68 58 21 73 0
7 52 72 -99 0
-5 89 93 92 0
-83 25 32 92 0
45 22 63 -42 0
-68 -4 92 62 0
-29 -9 -24 -83 0
-61 82 -56 83 0
36 -85 -21 -10 0
76 68 20 -71 0
-22 40 92 1 0
-34 -82 43 -59 0
25 -77 6 -70 0
-47 -79 33 68 0
-51 15 -59 65 0
-65 69 -30 40 0
6 -75 43 -61 0
80 -23 -53 -83 0
20 -9 94 92 0
-34 -63 -76 -44 0
43 -63 -3 -2 0
-98 36 63 4 0
-100 -36 -20 -78 0
-73 1 -40 58 0
48 18 74 51 0
67 -94 74 21 0
-20 -9 71 -76 0
10 9 -31 -8 0
35 7 87 12 0
96 -50 64 86 0
-2 48 -44 -51 0
97 -85 55 51 0
-31 83 18 -84 0
57 35 20 -1 0
-65 38 -59 40 0
-33 -46 -53 -58 0
-53 -33 22 -89 0
-22 34 -82 32 0
9 -100 -13 -83 0
18 53 74 2 0
-49 -30 -62 -59 0
-56 45 24 71 0
-16 -60 -92 -44 0
-32 -88 70 -25 0
-30 -46 17 -44 0
34 -52 28 49 0
-80 -19 24 32 0
79 36 60 58 0
6 -11 -80 85 0
-94 -90 -7 -48 0
53 -67 85 -97 0
-12 -51 62 -42 0
-43 21 -87 -68 0
51 -2 -61 36 0
83 10 93 -22 0
96 -50 -36 -97 0
70 -100 13 83 0
22 57 56 64 0
-63 -48 -21 -98 0
80 8 -40 -17 0
-35 -59 45 -21 0
64 76 80 -6 0
-55 81 -74 -77 0
