p cnf 100 360
-18 27 78 7 0
82 -21 -40 71 0
-43 55 -54 28 0
-74 -98 -16 52 0
44 53 66 -90 0
10 -33 86 88 0
34 -3 -47 -80 0
-25 -64 39 -31 0
63 84 -81 -55 0
-12 67 -75 -94 0
6 7 92 -58 0
1 -61 -84 66 0
-83 -27 52 -80 0
-23 28 78 91 0
-60 31 83 95 0
-26 9 -83 17 0
63 67 -41 -97 0
-89 59 88 -98 0
80 -23 54 90 0
-34 -51 2 -10 0
-27 39 32 100 0
29 90 -82 33 0
-61 19 -91 17 0
-9 -3 70 16 0
24 78 53 63 0
67 -97 -32 5 0
-60 -55 -8 95 0
-95 12 -41 -59 0
-7 -80 71 79 0
-75 -66 -15 19 0
-35 -96 -28 39 0
21 -1 69 5 0
63 70 -18 15 0
-36 42 26 11 0
-15 -40 18 99 0
97 83 -63 12 0
54 45 68 -22 0
87 -58 -89 22 0
95 -97 76 -73 0
47 -10 42 -79 0
-52 -6 -12 -17 0
-12 99 -39 -38 0
17 -90 37 -46 0
-56 -54 74 -92 0
39 -22 61 97 0
-66 -72 21 -34 0
3 79 17 -55 0
-24 63 -94 77 0
-34 25 92 -43 0
-43 -73 -23 57 0
55 -19 -83 54 0
85 -39 -46 33 0
75 -16 89 15 0
-62 94 -65 23 0
66 -52 8 81 0
94 -24 -36 -22 0
64 -94 -72 -30 0
-77 -32 15 64 0
-62 82 -4 -100 0
-16 -7 44 -87 0
-20 36 -17 94 0
75 -48 -39 -68 0
54 -100 -40 -34 0
62 -83 -20 79 0
-59 -60 88 -95 0
85 -6 22 45 0
-66 48 -40 19 0
17 -42 25 1 0
-1 80 -97 26 0
77 90 -88 -31 0
71 7 34 -49 0
-45 -2 15 -21 0
-11 47 90 12 0
1 47 16 -35 0
21 92 -2 -57 0
61 -81 -24 -11 0
62 -65 57 -98 0
-69 -10 -14 81 0
-48 -43 5 -61 0
-52 46 35 -34 0
2 16 -80 37 0
-18 91 -78 92 0
30 -92 63 -18 0
33 89 -49 99 0
53 -78 -27 33 0
55 46 25 53 0
45 -33 40 69 0
-67 -77 74 -12 0
44 -63 -14 48 0
-1 -51 -9 21 0
-37 -43 -25 -22 0
-50 -36 25 65 0
-23 -43 55 94 0
-43 60 -76 -38 0
35 -40 -13 -3 0
-12 -36 -67 69 0
34 -37 -9 14 0
87 -19 -6 -47 0
-42 -91 93 90 0
55 -42 -49 -71 0
-44 57 -27 -32 0
-9 -70 -99 -57 0
-20 -71 21 56 0
59 -38 -60 -28 0
61 -22 -13 -89 0
-87 24 -74 10 0
37 5 90 44 0
29 -88 -17 -64 0
-75 76 -11 52 0
-91 82 -79 -25 0
-66 -83 35 -5 0
-67 -77 54 94 0
61 36 40 -90 0
-13 72 91 16 0
-87 -53 59 -60 0
4 73 -32 58 0
-68 24 20 19 0
-87 68 -22 -19 0
53 18 100 43 0
89 11 31 -72 0
-73 -97 11 -16 0
9 -41 -82 45 0
46 94 -40 67 0
63 70 -16 41 0
-17 39 -99 -5 0
-50 59 -32 14 0
-37 44 36 -89 0
-32 76 -39 43 0
81 -51 -89 -5 0
-86 59 -74 65 0
34 -11 -44 25 0
40 -30 -26 48 0
99 3 22 72 0
-43 -85 -36 -81 0
90 -65 22 -78 0
95 -52 -62 -61 0
-4 -50 39 38 0
-76 -27 -26 93 0
48 -91 79 -61 0
-19 -85 -49 40 0
-54 -84 -30 -35 0
-95 48 16 -87 0
66 -60 -20 -81 0
-75 45 -56 -9 0
-93 75 65 9 0
26 3 -42 -13 0
93 -98 75 -61 0
10 83 -8 -64 0
57 87 48 66 0
24 -36 -50 6 0
41 78 -55 44 0
64 23 -84 11 0
-25 -98 40 6 0
-28 59 45 1 0
75 -98 11 90 0
-14 -95 -99 -86 0
-35 -40 -39 -71 0
79 86 -46 90 0
-80 -41 -73 31 0
-83 -30 -20 88 0
-100 -11 -27 -59 0
-49 10 -57 -56 0
-95 -97 -64 -32 0
-18 45 7 -39 0
-96 -69 -2 -7 0
-34 21 -92 -63 0
70 -21 60 -12 0
-83 -30 67 62 0
64 88 -45 49 0
18 -74 -52 -61 0
-42 20 97 95 0
1 -12 -66 -89 0
42 -47 89 -33 0
5 81 -90 33 0
63 91 -68 42 0
-80 100 57 94 0
62 100 -63 73 0
27 69 31 -36 0
75 -5 -58 52 0
53 -64 83 -68 0
-57 -94 -47 -19 0
92 -42 -56 -98 0
79 -60 -75 -47 0
69 2 -47 37 0
-73 83 -64 11 0
89 10 -83 73 0
-48 2 -6 40 0
65 77 26 88 0
-13 51 68 -55 0
-24 98 -12 79 0
25 98 82 -21 0
-61 45 47 -90 0
-37 4 30 -19 0
-70 6 50 58 0
-27 62 -82 57 0
6 93 -97 34 0
65 93 43 -53 0
-72 15 -21 -67 0
-8 82 -16 36 0
-58 -95 -66 -19 0
-89 -35 90 -15 0
-55 -11 58 -66 0
-40 -17 66 23 0
-20 -49 -62 -12 0
63 87 -43 77 0
-63 92 99 -78 0
22 -2 48 -23 0
-70 -52 24 88 0
-51 -11 -72 1 0
41 94 -80 19 0
-20 89 91 -46 0
58 97 -83 8 0
-14 -24 -15 -92 0
68 4 40 16 0
65 5 -13 100 0
27 36 -17 19 0
-62 -84 -70 26 0
23 63 90 -46 0
97 52 -58 55 0
-17 -36 40 94 0
9 -27 57 -40 0
-60 -26 62 -97 0
-40 -41 66 -49 0
-57 2 59 82 0
-24 10 70 -15 0
45 24 -35 54 0
-88 -40 -6 74 0
-43 21 -50 53 0
-27 -7 -86 -64 0
84 67 14 -98 0
51 -27 80 82 0
-89 83 39 -69 0
-50 57 -83 95 0
-23 4 -75 -59 0
-82 10 -73 44 0
-1 -36 -67 99 0
95 27 91 56 0
54 49 22 -73 0
-21 9 -33 -85 0
-96 -18 -3 83 0
66 -74 99 77 0
71 -60 -43 8 0
95 49 31 30 0
6 -28 42 92 0
-80 -91 -84 57 0
78 69 39 -55 0
1 19 63 91 0
-6 -10 -69 -74 0
