p cnf 100 360
14 -29 -97 21 0
66 -28 -38 -6 0
42 72 4 -57 0
-70 -34 33 98 0
29 43 -87 65 0
-78 -5 -77 62 0
-16 57 -23 -64 0
93 -50 -96 -45 0
22 -13 27 42 0
33 99 41 -30 0
42 -17 92 32 0
32 -21 29 -14 0
12 -68 7 25 0
21 98 86 70 0
10 28 -26 -91 0
-32 64 38 69 0
-10 15 -71 -88 0
31 99 -29 41 0
55 -52 -17 21 0
-40 -92 19 -76 0
2 28 -20 36 0
-90 -83 -18 -26 0
-70 37 28 -63 0
33 -26 89 -77 0
-80 -57 -73 -78 0
-19 99 25 -2 0
-28 35 86 58 0
18 -20 8 -58 0
54 41 8 32 0
93 39 -33 22 0
97 62 57 -39 0
-27 -74 94 84 0
-41 13 35 23 0
100 56 62 -28 0
-26 -6 88 -57 0
45 -15 21 69 0
-46 14 -89 86 0
32 -15 81 37 0
54 22 -40 15 0
-69 33 -37 -85 0
65 14 40 85 0
43 -95 -31 64 0
78 49 -76 -43 0
65 40 -52 28 0
-59 61 -20 -66 0
-23 74 44 77 0
-14 21 -18 -35 0
-34 -3 -78 -93 0
-7 79 -69 -49 0
-30 -76 25 -46 0
-16 -34 -44 -83 0
-55 95 23 5 0
33 9 -60 -63 0
-56 -80 5 -4 0
37 65 -58 -36 0
55 -44 10 77 0
-32 22 -69 100 0
64 26 -21 28 0
57 15 -89 -91 0
-39 76 10 82 0
-78 -52 33 -50 0
22 -35 18 70 0
-20 12 57 -96 0
58 56 55 88 0
-22 -52 -72 -59 0
4 27 31 22 0
66 -68 -58 16 0
-40 33 32 36 0
20 -19 -75 9 0
17 -9 18 62 0
-15 43 42 99 0
75 -35 11 -84 0
-5 -78 68 -1 0
-5 62 -86 38 0
75 8 -59 10 0
46 99 76 -4 0
99 -53 -20 -97 0
-38 74 -54 -24 0
98 64 88 -23 0
-35 28 84 24 0
-45 -34 -15 38 0
1 -73 -94 -97 0
-83 -8 76 -7 0
31 -55 84 58 0
-95 -68 31 -1 0
-32 -36 4 -41 0
-82 -13 36 31 0
92 -85 -69 94 0
87 -100 61 -59 0
23 -90 -55 17 0
44 -24 100 38 0
50 15 40 19 0
