p cnf 100 360
57 -26 -16 -73 0
53 -48 -96 16 0
-55 -76 -4 -90 0
-10 -96 -73 87 0
-46 -97 -54 72 0
94 -46 5 -51 0
41 -19 -78 -77 0
17 -98 -60 -93 0
-67 -62 9 51 0
45 -74 -41 -23 0
-8 78 79 3 0
20 -86 91 -6 0
65 -17 -77 -91 0
77 14 -71 92 0
-84 -71 -29 9 0
-28 -80 -34 77 0
-55 -90 57 5 0
15 79 34 25 0
16 -39 33 65 0
-89 -50 93 -60 0
23 45 71 9 0
64 43 53 11 0
-61 4 91 -93 0
97 68 -54 -24 0
-3 -40 99 -51 0
-42 -53 -24 -35 0
-22 12 35 -97 0
29 -41 10 -59 0
-85 3 88 -39 0
-62 -96 -69 54 0
-63 66 6 5 0
8 10 9 100 0
17 93 -100 71 0
18 -21 -7 41 0
79 -85 100 -21 0
22 98 -75 23 0
-84 -61 -82 -39 0
-79 -72 39 67 0
94 26 -60 74 0
-19 -62 -42 39 0
56 -19 92 31 0
-3 53 12 -17 0
80 30 -69 -89 0
14 -54 -86 -56 0
63 -25 -53 13 0
-67 -15 -31 -11 0
18 -86 -2 8 0
-10 -43 -50 70 0
-70 -95 24 7 0
3 25 24 -10 0
7 -16 -88 -92 0
-68 -60 -81 -4 0
63 24 -48 100 0
-91 -19 -73 -97 0
-95 -47 56 41 0
-7 -35 -100 94 0
-83 -16 97 75 0
-90 27 39 35 0
-60 92 44 28 0
-24 -72 -16 -2 0
77 79 39 -58 0
58 24 17 43 0
43 12 -85 2 0
-50 35 8 99 0
40 4 -30 65 0
76 -10 -74 88 0
-51 68 -13 -74 0
99 54 93 -86 0
-39 -12 72 60 0
51 19 -12 -35 0
74 -28 50 -66 0
58 88 -67 36 0
-4 -8 51 6 0
-74 14 -59 -12 0
-2 -84 -83 -8 0
-79 -86 11 -78 0
69 17 -4 59 0
55 -47 -69 22 0
-11 -23 -71 14 0
8 -24 -34 70 0
-11 43 -70 -85 0
-26 -22 -88 20 0
17 96 -50 33 0
-49 -6 99 81 0
45 -83 -3 97 0
22 -60 28 -9 0
42 24 98 -71 0
51 32 -20 -15 0
35 -7 84 39 0
62 -47 -81 -1 0
-77 -19 90 75 0
73 -88 -14 37 0
-11 -79 -33 -31 0
70 58 -37 -49 0
29 64 21 25 0
-58 -2 99 89 0
-40 33 -43 -89 0
6 58 -16 -71 0
-2 -92 62 76 0
-76 63 10 -60 0
-7 -68 -36 32 0
50 44 90 -75 0
-9 -43 -87 23 0
9 59 44 24 0
-13 32 24 -15 0
25 -22 -23 85 0
35 -46 50 57 0
-12 -30 39 42 0
73 32 28 39 0
-33 -50 82 85 0
93 -50 -81 -90 0
59 -47 93 -72 0
-21 -18 -99 -45 0
-50 -60 -35 11 0
-41 55 26 94 0
-39 76 -99 -18 0
88 14 60 95 0
-87 -100 -76 12 0
32 96 56 -27 0
-93 36 90 -18 0
99 -57 24 -9 0
-88 30 92 76 0
70 78 81 3 0
-83 -86 53 11 0
-14 9 11 -97 0
-17 58 -82 53 0
50 -15 69 -9 0
10 -73 -26 92 0
-50 -29 -6 -33 0
60 -26 -27 55 0
15 -83 -19 -7 0
-33 -39 -37 -99 0
61 89 99 -44 0
22 -88 9 -17 0
-19 -43 8 -94 0
85 51 -55 12 0
21 27 -45 -93 0
-62 -54 -1 5 0
-55 56 96 -5 0
-91 51 74 57 0
-88 76 25 -47 0
-7 -79 77 -1 0
-81 -52 -7 -92 0
-28 61 38 94 0
-43 -87 -24 -39 0
-26 -1 -91 82 0
-72 85 77 8 0
-40 14 38 46 0
37 21 100 -30 0
-55 -59 -39 -81 0
80 82 19 50 0
1 78 79 -61 0
-66 -6 -98 -60 0
-94 73 4 100 0
-58 83 -22 -36 0
75 -34 -80 86 0
-75 -97 26 84 0
-65 -28 -71 -74 0
52 -17 30 11 0
-64 92 -90 -43 0
96 -42 11 30 0
-4 84 27 -99 0
-33 76 62 -28 0
6 -39 60 -68 0
-24 -93 97 -25 0
61 -88 40 -17 0
89 90 -47 -100 0
31 -19 -78 -9 0
16 75 -3 66 0
88 -23 -12 -51 0
20 -66 -37 56 0
14 -95 92 9 0
-61 44 6 59 0
-54 46 -16 51 0
90 -36 -62 5 0
-71 -77 44 -88 0
-91 -26 -80 -57 0
-100 67 -76 45 0
-78 59 -33 -21 0
-38 51 42 -2 0
-76 50 -88 61 0
-27 -46 15 -42 0
51 -97 -22 76 0
-30 -63 17 81 0
73 94 42 43 0
-58 -1 60 -49 0
69 7 -1 -79 0
-77 -70 -26 97 0
76 -33 48 -29 0
-15 -23 5 66 0
-1 24 -38 43 0
94 -16 -90 6 0
44 59 85 -15 0
45 19 -98 -49 0
-68 -49 30 88 0
73 36 -37 -96 0
99 26 -47 24 0
-98 -36 -90 -35 0
-69 37 -88 50 0
-35 94 99 -2 0
13 -75 -3 27 0
-66 -85 -62 28 0
-87 46 64 -56 0
39 -93 32 -87 0
72 83 90 -22 0
63 -50 51 97 0
-67 -92 82 74 0
98 63 50 -97 0
-52 -18 -34 99 0
-5 -1 -81 33 0
-67 -38 -100 -79 0
-13 30 45 65 0
23 67 -30 74 0
-88 8 -7 -58 0
-20 -8 -41 -99 0
38 -60 7 -87 0
-64 63 81 -85 0
60 -40 -94 73 0
-65 -22 96 78 0
-44 64 20 -92 0
96 -27 63 67 0
-51 3 6 95 0
-72 -92 89 82 0
69 95 14 -56 0
-74 49 -37 87 0
68 -9 -1 -92 0
23 26 -81 -48 0
89 82 47 34 0
-63 -26 -7 -31 0
-90 31 12 -21 0
63 60 36 -90 0
47 94 -57 -25 0
-54 77 -81 -92 0
62 71 -29 51 0
-86 -41 94 82 0
22 -45 -28 16 0
-20 65 -61 98 0
39 -8 75 33 0
46 -18 -64 -56 0
69 -46 -100 -12 0
-86 -26 -84 7 0
74 -41 -10 -82 0
-53 -49 -37 -88 0
82 88 67 100 0
-69 -92 -9 22 0
48 -16 27 82 0
73 86 60 -52 0
49 -12 3 56 0
35 73 -50 4 0
-98 -86 67 -52 0
-80 -67 -5 95 0
-30 25 -84 -10 0
-41 -10 -56 -16 0
14 69 -51 89 0
-79 -16 -27 -93 0
23 83 -70 -37 0
-14 71 95 -1 0
49 79 55 17 0
-33 83 -24 88 0
-47 -59 64 -15 0
78 -46 1 -91 0
53 -63 -65 57 0
50 7 -33 -43 0
-48 -87 -58 54 0
-30 33 -60 -71 0
18 94 59 -37 0
37 47 -12 -15 0
96 -40 50 -27 0
76 -44 66 12 0
-55 60 -52 49 0
-53 47 62 -50 0
-56 49 68 -32 0
-91 -61 -87 16 0
-29 3 -19 -39 0
94 58 -36 -42 0
-77 -59 98 72 0
62 3 -73 -100 0
13 56 23 -81 0
66 -20 75 11 0
-20 -6 75 98 0
98 23 26 85 0
60 11 86 -91 0
88 -62 -69 95 0
-93 -34 90 16 0
-34 -14 61 50 0
25 43 -44 -60 0
66 33 -5 7 0
-78 -11 -97 50 0
-37 58 23 52 0
95 92 90 6 0
67 43 -12 -77 0
-21 -62 85 68 0
-78 -41 -65 53 0
54 -100 53 43 0
5 -3 -45 8 0
-30 71 68 1 0
-84 55 46 -74 0
77 55 42 -4 0
-97 -65 -50 -41 0
-51 -72 -17 96 0
-71 -1 -37 34 0
-6 98 50 88 0
-97 52 39 36 0
-22 -95 33 60 0
96 89 -57 73 0
29 46 87 52 0
-60 79 78 43 0
79 -22 9 -99 0
-36 99 66 -76 0
71 -86 60 16 0
26 10 72 57 0
-17 -63 83 -71 0
-79 -70 74 -6 0
-86 -43 8 27 0
-76 -59 38 -47 0
-80 58 67 -44 0
79 39 -81 54 0
96 -17 90 -15 0
44 -13 -45 -10 0
-44 34 6 -45 0
18 -26 80 62 0
-34 -71 -99 -75 0
-28 -51 -63 80 0
-97 -39 13 -87 0
-69 36 -34 -1 0
-76 26 -65 54 0
64 -87 81 17 0
76 -18 -23 78 0
-48 44 26 -30 0
69 32 -50 72 0
51 -78 -9 -87 0
15 29 -41 95 0
-23 97 -42 -84 0
-83 93 43 -25 0
34 63 -45 100 0
-82 -69 -86 79 0
49 60 55 13 0
-18 73 -28 -57 0
61 58 -36 -38 0
-92 -31 56 -62 0
66 100 58 16 0
-65 -75 45 -63 0
77 55 23 66 0
56 80 40 -89 0
-3 95 55 92 0
-100 20 -23 -19 0
-10 -31 -47 -71 0
100 -92 -74 -98 0
11 9 70 -30 0
32 -50 68 12 0
-31 -94 -83 -88 0
-10 -79 -14 58 0
-3 85 -40 -97 0
26 -49 -51 17 0
17 4 -53 100 0
31 15 -2 -39 0
-81 -19 58 68 0
-55 69 96 -34 0
97 92 21 58 0
18 -54 60 23 0

