p cnf 100 360
4 1 -70 -75 0
-84 10 57 -39 0
-45 -1 54 -35 0
10 56 -74 4 0
93 -18 38 -7 0
-85 36 -76 31 0
49 81 -83 44 0
-20 -34 3 -31 0
53 -45 98 34 0
76 37 18 -96 0
56 -97 -24 -36 0
84 -59 55 42 0
73 43 99 -76 0
-62 5 -40 26 0
-67 33 56 36 0
-27 91 -93 33 0
85 -42 -35 47 0
-74 -78 81 40 0
-44 63 98 46 0
-48 -76 19 -71 0
-68 55 97 -30 0
-7 -40 36 100 0
86 68 -74 -13 0
-15 30 -37 61 0
-14 -93 22 59 0
-88 29 83 96 0
-66 -80 48 -8 0
-58 -23 -43 -10 0
-18 -90 -53 -60 0
-55 57 -42 29 0
53 -80 -38 28 0
69 -16 -81 63 0
17 -31 -42 -66 0
-47 -1 -51 91 0
-9 -55 -65 -58 0
-5 -9 -82 17 0
61 -72 25 97 0
32 -84 -78 85 0
-44 -47 -97 61 0
18 1 49 -78 0
-18 1 31 53 0
13 -46 -54 58 0
37 47 -82 -48 0
-6 -46 -61 68 0
50 -90 57 -69 0
-83 40 64 60 0
-90 -75 77 -89 0
-64 -41 -100 -68 0
74 16 88 -91 0
88 72 47 -43 0
100 12 18 60 0
23 53 2 -82 0
61 36 98 -97 0
-6 22 13 -92 0
10 -81 2 -85 0
17 60 -4 35 0
-5 55 4 -48 0
75 -19 -100 34 0
-90 18 13 48 0
19 60 -9 -71 0
-91 57 -2 46 0
47 -88 -17 -75 0
77 -9 -64 78 0
-36 32 -9 -3 0
-26 -70 -22 85 0
-31 8 12 97 0
93 86 65 -36 0
-71 47 -27 -59 0
-97 62 57 -61 0
-62 -97 59 92 0
-25 -13 -45 -12 0
-89 -36 -81 -63 0
48 -56 -70 -29 0
44 89 53 -43 0
43 15 89 14 0
7 -93 -71 10 0
-13 -97 34 12 0
-32 22 -88 38 0
-5 -16 20 -81 0
96 36 25 77 0
-5 34 31 13 0
-48 34 -51 62 0
69 -5 45 -31 0
-80 -27 22 53 0
22 49 -33 68 0
28 -30 -27 5 0
27 -29 51 -71 0
-11 -51 93 -14 0
-100 -78 -29 24 0
74 17 -48 29 0
-94 27 28 -4 0
51 24 -70 -58 0
-94 -32 60 7 0
-63 47 10 -99 0
81 -64 -59 -19 0
43 -69 53 7 0
-20 35 -6 75 0
52 59 77 55 0
77 99 -91 50 0
24 93 -48 88 0
-52 49 -100 8 0
73 89 44 16 0
-42 35 -33 95 0
21 4 -58 10 0
52 11 -78 50 0
-44 61 81 22 0
65 73 -26 -99 0
-35 67 49 89 0
-60 31 50 17 0
-51 60 -45 78 0
78 -5 -54 -41 0
91 -57 35 27 0
