p cnf 100 360
-15 71 -35 -65 0
-92 -4 -72 -9 0
58 -88 -72 -42 0
86 79 89 -3 0
-62 -46 15 94 0
-47 30 95 34 0
-37 -2 -78 20 0
-34 14 -25 56 0
-55 -53 19 60 0
-27 14 -52 24 0
-88 -56 28 -90 0
74 -35 -6 -68 0
-10 -87 -60 -45 0
23 3 26 -52 0
-75 100 -7 -53 0
-45 -2 56 88 0
-10 58 -84 -64 0
-30 23 -42 93 0
91 76 47 -100 0
56 -24 33 7 0
47 -79 -11 9 0
-21 -92 -28 7 0
24 8 14 -16 0
-98 43 27 -88 0
-49 -85 79 -52 0
96 -2 -60 -18 0
-40 31 98 -11 0
-91 92 80 -66 0
95 -32 -70 25 0
66 -99 -69 -33 0
-59 71 -9 89 0
74 66 43 -56 0
47 67 -23 60 0
-40 27 65 91 0
-8 76 22 -37 0
6 -97 -34 80 0
8 81 35 77 0
-48 76 87 57 0
-65 23 59 -53 0
-78 -3 81 -98 0
-66 -5 45 -84 0
-45 -92 91 10 0
5 50 60 -24 0
-20 -61 52 36 0
-74 -9 -65 -50 0
-42 -81 86 7 0
40 -46 58 62 0
-84 9 -99 -32 0
61 -57 -70 54 0
-42 34 -41 35 0
8 32 55 88 0
-45 -41 56 -64 0
-58 -97 52 -48 0
-16 -89 -21 -15 0
77 69 16 45 0
-56 3 -99 27 0
-54 -80 66 32 0
73 -66 -13 84 0
-75 80 56 70 0
-80 16 17 23 0
62 29 -91 -79 0
-14 -25 -12 82 0
39 -77 43 3 0
87 75 25 95 0
79 74 -66 -89 0
57 -30 93 -58 0
-55 63 1 -36 0
81 54 83 7 0
-50 24 -66 79 0
43 -89 -47 -35 0
-89 28 85 -93 0
-95 -34 69 -29 0
-67 -60 65 32 0
47 68 69 -36 0
-55 -77 -45 -42 0
-96 9 -97 -93 0
8 -91 -16 37 0
46 -91 -27 -93 0
40 -23 -59 -15 0
-8 46 -6 -72 0
77 87 -39 16 0
-14 -7 13 27 0
-63 87 -78 41 0
-80 -73 -60 -24 0
14 -47 -80 81 0
51 -72 -7 -16 0
-2 7 -59 23 0
-12 -56 19 8 0
14 -60 -39 -65 0
-40 92 76 56 0
25 -70 -80 88 0
81 -45 -77 42 0
50 -56 -83 27 0
-85 66 -29 100 0
-85 50 -80 98 0
-1 -61 -5 -4 0
95 -14 61 39 0
-31 -11 34 78 0
94 20 25 10 0
24 46 21 62 0
-51 -21 -14 -58 0
-1 -63 30 -96 0
-10 84 81 -28 0
-59 -89 -71 -8 0
-78 -43 63 -65 0
11 -54 -83 -81 0
-40 -47 64 -55 0
89 -55 59 -30 0
-31 -46 -33 18 0
-65 -1 -39 -36 0
-82 24 12 52 0
-29 31 -45 92 0
-71 81 77 83 0
90 -26 -42 -24 0
-61 -38 76 55 0
-6 88 98 -91 0
-44 95 -75 -67 0
91 34 -24 90 0
-15 65 -25 -17 0
-79 -58 -73 66 0
-14 45 15 28 0
89 80 -64 16 0
-21 -14 -25 -36 0
-34 5 -46 -44 0
100 -19 -74 36 0
-29 44 3 -24 0
29 -25 -28 45 0
-20 97 -18 13 0
9 -72 -35 -67 0
72 -43 -49 63 0
69 28 -9 18 0
-72 32 -26 -5 0
-86 -72 -53 -90 0
-89 45 24 23 0
20 44 -12 95 0
-21 -1 6 -65 0
-19 -57 35 93 0
67 -95 14 -49 0
-83 56 -90 -73 0
-61 -60 19 -12 0
-88 -63 99 -17 0
10 99 20 30 0
77 10 9 -62 0
96 73 33 54 0
-89 -93 -17 37 0
-14 92 58 -49 0
47 72 -85 -18 0
33 -95 90 26 0
-86 -20 42 2 0
-76 -88 44 36 0
-52 -72 47 -26 0
-76 -60 -75 78 0
15 82 39 16 0
-77 -94 -52 80 0
9 23 -5 15 0
-54 12 20 -46 0
-53 63 46 -2 0
22 67 -24 37 0
75 -78 -29 55 0
-61 -14 -56 -92 0
31 -79 59 -40 0
-98 -59 -47 66 0
-70 16 -90 6 0
-21 -93 52 37 0
-79 -40 -70 -67 0
92 33 4 -46 0
-62 -76 -81 1 0
38 68 -94 62 0
-93 -39 2 -33 0
-38 23 -93 84 0
-84 -41 7 -94 0
70 41 -78 76 0
49 -32 47 -35 0
-38 -20 6 75 0
68 100 35 65 0
-24 10 -38 19 0
-18 94 29 70 0
61 -40 -21 -38 0
-20 -96 -34 57 0
27 14 73 -26 0
-64 -9 52 74 0
47 -42 -24 82 0
26 3 -89 4 0
-50 -94 20 -97 0
-56 73 28 5 0
-4 -94 -72 41 0
-87 -40 -2 21 0
1 12 5 -60 0
8 -88 -17 26 0
49 21 47 -9 0
-55 96 35 -80 0
-10 54 26 46 0
46 -52 69 -36 0
-47 41 62 78 0
-48 -57 90 94 0
-45 89 -9 95 0
5 62 -37 42 0
-87 -38 -100 -35 0
-83 -15 8 -10 0
4 -27 63 50 0
-30 36 -10 68 0
51 -26 43 52 0
-72 2 -34 4 0
-28 -63 -7 41 0
60 51 29 58 0
-26 -71 -34 65 0
100 9 53 78 0
-96 38 -31 -86 0
-79 49 -9 29 0
59 -10 -1 -2 0
-39 7 91 89 0
62 -85 -1 75 0
-39 -71 99 -43 0
-21 58 19 88 0
51 66 18 84 0
-94 -2 -45 -84 0
77 60 2 65 0
98 -19 62 -11 0
79 -84 -41 50 0
-42 -35 -51 -37 0
64 93 4 -27 0
28 48 5 93 0
-20 90 -17 80 0
5 -63 51 -27 0
48 -68 -11 88 0
92 8 94 97 0
-14 57 51 -61 0
-4 39 40 -20 0
70 10 -82 50 0
-96 -65 18 -43 0
-9 93 -36 19 0
-51 37 38 40 0
-48 22 100 11 0
58 -25 -84 86 0
52 -7 72 -55 0
21 52 -91 27 0
-60 5 -84 81 0
-34 -70 41 -43 0
-73 -95 -68 -75 0
-49 -85 -19 65 0
-87 9 12 58 0
37 64 87 -20 0
-74 -16 -80 43 0
-48 -83 9 -40 0
-59 -74 -7 60 0
-100 -66 78 22 0
96 -91 43 -51 0
86 -30 -58 46 0
58 -67 41 71 0
-50 71 61 45 0
-35 93 58 -64 0
56 99 79 -57 0
-50 68 51 -23 0
-54 44 46 -29 0
-35 37 11 36 0
78 -100 71 10 0
-16 -50 -63 -2 0
-61 -43 -79 38 0
97 -80 -21 10 0
-79 6 83 -52 0
-39 36 -9 13 0
-48 -94 100 -45 0
86 9 -21 12 0
-41 47 4 -2 0
12 55 83 -17 0
58 44 69 -98 0
-64 -20 -21 -72 0
-43 27 -5 70 0
-13 45 65 -86 0
90 4 84 -56 0
-88 11 57 -36 0
90 65 62 59 0
10 -68 -57 46 0
53 -100 -58 -75 0
46 -89 -43 12 0
-16 -72 94 -25 0
85 -56 65 -18 0
-17 -10 -72 62 0
-68 71 23 63 0
91 58 79 -84 0
94 -87 100 -43 0
42 31 16 -36 0
-11 68 53 -100 0
69 -72 66 36 0
-58 -33 -92 26 0
-48 -85 -89 30 0
51 10 95 -86 0
60 20 -48 94 0
-21 98 -50 -18 0
30 70 13 64 0
1 -96 59 26 0
-91 -65 79 -64 0
-55 -24 57 59 0
-84 80 59 -6 0
82 55 -99 57 0
56 11 91 66 0
43 -68 -9 84 0
-74 24 -9 -75 0
-12 36 -73 -98 0
32 -7 -49 80 0
-49 8 -90 6 0
28 -78 42 -43 0
-99 -42 78 6 0
-89 -83 27 -50 0
-21 -52 13 -35 0
-87 13 -52 29 0
-57 -28 -73 77 0
82 55 33 -81 0
-75 10 13 -15 0
-11 -87 -8 -24 0
-98 -18 -33 50 0
-53 20 -3 43 0
-54 74 92 -82 0
-62 -96 -6 36 0
-39 -90 91 38 0
77 -11 28 -18 0
14 24 -71 -27 0
57 14 90 -52 0
-13 -19 80 15 0
51 94 -86 6 0
49 -94 93 24 0
-60 96 91 -1 0
-66 -87 -89 92 0
-53 -11 -80 23 0
5 -78 3 55 0
25 -5 30 -52 0
-98 31 -25 -93 0
91 -5 77 7 0
26 -46 -13 -56 0
-38 -20 59 63 0
-82 -64 -26 95 0
-70 3 -14 7 0
-64 -95 -86 93 0
21 69 2 74 0
77 32 -47 -10 0
66 -24 -3 89 0
-98 -52 -25 -31 0
-91 -45 -4 -100 0
73 -99 49 -7 0
-41 98 9 43 0
11 -61 -67 -95 0
-21 -61 -76 85 0
-88 59 -31 55 0
90 64 12 -56 0
-56 96 -68 -64 0
18 -37 -56 -83 0
-66 33 -67 26 0
-26 64 45 -30 0
-41 -21 28 90 0
10 4 89 -51 0
77 -67 -3 91 0
33 80 7 -2 0
1 81 39 41 0
69 50 -15 63 0
70 17 -55 -2 0
-55 21 -48 16 0
70 45 -68 -64 0
65 60 -41 -14 0
-30 -83 -60 -50 0
-4 56 11 65 0

