p cnf 100 360
69 -39 2 -43 0
-24 -11 -85 -19 0
-57 -97 36 17 0
-45 66 10 -85 0
-30 -77 -33 72 0
81 -17 55 -12 0
98 -40 -92 -14 0
7 -44 -8 70 0
-42 45 97 -22 0
38 73 -90 -41 0
37 3 80 -39 0
-5 9 -28 -75 0
-31 64 -47 -8 0
-41 19 -59 -57 0
35 -2 89 -63 0
-64 7 6 80 0
97 5 6 -86 0
65 -25 -27 38 0
89 -94 3 78 0
9 -69 94 1 0
-96 52 -67 65 0
-89 -93 -55 -74 0
77 5 -2 56 0
85 -13 -21 75 0
-59 -95 -99 49 0
79 -34 -57 -4 0
-79 40 -56 15 0
-82 -61 -86 23 0
-65 -41 78 58 0
-85 33 24 72 0
62 -8 -91 79 0
-93 47 54 82 0
-48 65 8 98 0
-3 40 -34 23 0
10 -62 84 -19 0
20 34 -35 47 0
72 -16 -29 67 0
-27 78 -69 -45 0
82 -84 44 -3 0
100 -51 -35 -15 0
-46 79 69 -91 0
-31 -9 -40 -20 0
19 -76 -84 -3 0
44 35 64 -60 0
-16 86 100 54 0
-18 -42 -73 51 0
26 17 -33 68 0
-23 50 -59 -14 0
77 -76 -61 -79 0
-84 -56 46 95 0
67 70 -18 12 0
-87 7 -100 -86 0
-60 75 -34 -1 0
82 76 -17 -87 0
-23 -61 26 -12 0
-18 -93 -43 -73 0
66 -10 93 -97 0
50 -7 76 -48 0
98 -43 -34 -10 0
-75 18 54 24 0
55 -59 -3 46 0
-72 -51 39 90 0
-91 38 5 -64 0
-38 3 79 29 0
64 33 -50 -51 0
-35 -71 11 -29 0
33 99 48 -24 0
14 -85 62 -78 0
-99 49 -74 -97 0
37 -87 -59 -56 0
-33 -62 15 79 0
-52 7 32 -72 0
39 -4 -16 10 0
-35 19 -87 -29 0
-50 -71 -95 -21 0
-66 -16 -11 -89 0
-12 27 -75 -42 0
-37 65 -30 4 0
-12 33 -55 -7 0
46 70 10 2 0
27 -8 -6 -90 0
-55 46 72 57 0
-45 -100 -9 -42 0
-71 36 9 32 0
84 -96 71 52 0
-45 -88 -73 75 0
97 -23 -65 13 0
46 -86 -83 -24 0
-4 -96 73 -29 0
72 39 55 70 0
30 29 24 69 0
-36 -54 -46 40 0
44 -82 97 -3 0
27 -30 90 -48 0
17 3 -94 45 0
-63 82 -68 -73 0
6 -69 -22 34 0
11 7 49 -51 0
15 99 62 -76 0
-92 13 46 23 0
-61 19 -69 -2 0
57 72 -36 97 0
-97 -32 -11 83 0
-38 -33 70 -95 0
28 87 49 -18 0
-45 8 43 -73 0
12 36 -92 -72 0
39 10 -99 50 0
-79 29 -2 30 0
-26 -29 70 -16 0
25 -69 -23 -20 0
75 86 31 -90 0
-10 -93 4 -52 0
88 8 86 17 0
7 57 3 6 0
-91 28 -82 -31 0
-82 1 -39 50 0
-11 58 -62 79 0
77 -55 11 -44 0
-84 62 -64 -35 0
73 30 55 42 0
-80 -37 98 -34 0
67 2 -45 -7 0
3 90 -51 88 0
6 -78 89 -58 0
73 56 88 -52 0
-26 -96 -7 17 0
-7 -77 -50 -90 0
93 97 15 -77 0
-71 -67 -84 -87 0
10 52 57 33 0
-57 66 64 -76 0
-38 67 8 75 0
10 21 -17 -66 0
-77 26 71 48 0
1 70 85 89 0
-63 100 8 -80 0
3 -10 -53 37 0
-28 14 62 2 0
77 -25 -100 -72 0
15 -52 -75 -29 0
7 -51 -44 97 0
-98 17 55 67 0
41 -98 95 99 0
-45 99 -93 -91 0
-22 9 99 78 0
-2 -67 -72 -49 0
-100 -92 -54 -97 0
-54 58 -41 -66 0
91 45 -100 72 0
-53 -45 51 67 0
-54 -99 91 58 0
-78 -63 -12 20 0
64 2 41 -81 0
-53 -87 42 6 0
75 66 28 -33 0
-46 64 29 -44 0
49 15 13 -46 0
-68 -35 -65 -14 0
58 -62 78 -91 0
14 44 47 13 0
-39 -25 -14 -79 0
18 49 96 -57 0
-14 -13 -82 25 0
83 79 7 -86 0
96 -55 82 -13 0
18 50 -69 19 0
51 10 82 -16 0
-30 -53 -1 -26 0
92 81 86 -59 0
52 8 30 -1 0
92 14 -98 -81 0
54 -30 19 51 0
-17 -76 -92 -79 0
70 -59 42 -54 0
-10 -7 -75 98 0
32 95 -37 -17 0
-73 -12 -52 -83 0
49 40 43 -30 0
91 56 -55 42 0
-84 -6 -49 -72 0
-100 -67 71 -15 0
-30 97 -72 -85 0
-87 19 -65 10 0
-71 -16 -35 -49 0
-27 -48 -61 -2 0
-52 -50 97 47 0
-52 -1 81 41 0
-25 48 -33 40 0
46 85 33 26 0
-69 53 -16 -26 0
50 93 -80 -71 0
57 48 -1 27 0
35 -36 65 -37 0
74 -2 -50 -40 0
23 -85 80 66 0
-28 33 65 -26 0
38 13 67 53 0
98 -46 -59 -68 0
