p cnf 100 360
-79 -99 80 90 0
15 -66 53 4 0
-82 32 81 40 0
-62 -87 23 12 0
23 85 78 -47 0
96 -58 41 32 0
64 -95 35 18 0
54 -41 -61 -27 0
92 -6 100 -96 0
-19 15 -57 20 0
65 70 74 -26 0
-96 28 98 -62 0
2 14 79 -38 0
-78 -43 22 -4 0
-71 49 74 44 0
-37 -19 -24 42 0
18 74 -41 7 0
-46 32 -52 -84 0
-22 63 -88 -58 0
-29 34 -31 13 0
18 -53 -62 10 0
-38 -66 25 34 0
-16 52 51 22 0
15 50 74 89 0
-51 100 -60 88 0
-52 32 -29 83 0
-10 6 83 24 0
-19 29 16 -7 0
-24 14 90 3 0
43 55 -84 73 0
73 -75 16 -100 0
-100 98 -37 76 0
73 -80 -100 -92 0
-86 -55 -58 -72 0
27 -73 -9 90 0
81 -18 57 -30 0
16 80 -87 93 0
55 -67 60 78 0
-84 90 49 36 0
-59 -93 7 -11 0
-32 -16 -14 98 0
-22 -40 -74 13 0
74 -35 -21 3 0
-37 90 39 10 0
-44 18 78 -32 0
-42 66 -29 12 0
-51 -80 91 95 0
-57 -64 -1 15 0
-28 74 52 4 0
-3 -76 -77 20 0
-29 21 -5 25 0
12 67 -54 -42 0
23 70 7 12 0
48 -1 -13 -42 0
51 -68 95 64 0
44 39 -58 -41 0
40 -20 34 67 0
-6 52 92 67 0
-24 75 -38 -27 0
-38 6 93 57 0
-59 -1 98 -3 0
82 -75 33 66 0
-73 20 -99 82 0
87 -22 12 35 0
-38 -17 15 -62 0
-12 44 9 -19 0
76 15 -39 94 0
87 88 35 56 0
-55 65 -86 -67 0
39 70 23 -34 0
-92 26 -31 48 0
-43 63 33 -94 0
-14 -75 -69 -4 0
45 6 18 -84 0
14 -84 -43 -59 0
97 41 51 -75 0
-26 57 42 73 0
-3 -4 -72 -41 0
30 -100 66 -88 0
-85 3 -84 -54 0
19 -86 -5 -20 0
39 85 11 -95 0
-74 61 87 31 0
7 92 6 39 0
-54 -17 -67 -65 0
-48 65 56 63 0
34 38 92 -84 0
39 -72 -2 -34 0
29 -45 40 -86 0
5 81 -27 -44 0
83 -20 73 -93 0
-3 -14 -85 57 0
-14 -87 -52 -94 0
-14 10 83 97 0
77 -69 -31 -62 0
25 -74 39 63 0
44 -81 -74 55 0
-94 9 -67 -19 0
-10 65 -53 70 0
-15 -33 -60 -52 0
10 53 -100 65 0
100 -53 40 54 0
23 -98 -51 -81 0
40 -81 -35 60 0
49 -19 -80 20 0
-28 -26 -96 -55 0
-51 48 -74 25 0
64 -46 8 25 0
49 -100 -99 -90 0
31 -77 68 53 0
-28 -76 -67 11 0
-72 91 64 53 0
37 5 65 31 0
32 65 36 33 0
-33 -49 48 29 0
36 35 49 18 0
-27 -57 -70 -17 0
20 -72 62 -32 0
48 -26 50 -29 0
13 8 75 -65 0
-63 38 -62 -58 0
7 67 -51 93 0
-39 -89 61 48 0
76 85 -9 -3 0
-59 -21 37 34 0
-11 7 47 -67 0
-54 73 -74 36 0
-90 -4 -93 -47 0
10 -32 36 -2 0
-90 7 30 -36 0
-34 -14 -68 -8 0
7 99 -77 -56 0
26 -4 31 50 0
62 79 8 -10 0
34 -23 -59 -73 0
60 43 58 42 0
-66 -81 -85 -83 0
-60 -42 -39 33 0
-86 1 -15 76 0
-72 -63 -12 -27 0
40 -54 15 -35 0
-82 -96 65 35 0
58 4 -77 41 0
30 -55 -38 56 0
51 18 68 33 0
25 -100 -12 37 0
96 -97 -79 4 0
-21 -9 -51 19 0
29 80 38 -32 0
-88 45 42 -40 0
92 15 30 -72 0
55 94 -6 66 0
91 55 -1 -46 0
-22 -34 -10 39 0
-84 50 16 -77 0
-100 -16 -52 31 0
-52 -53 95 79 0
-11 -59 -41 -17 0
-82 -91 30 12 0
46 67 -88 -39 0
-65 22 -28 79 0
82 -63 -9 -66 0
28 25 -17 63 0
-39 29 21 -12 0
