p cnf 100 360
-17 -100 -57 61 0
65 32 55 92 0
-9 -44 -3 17 0
27 40 43 88 0
75 21 76 60 0
-6 -78 36 -99 0
-100 10 82 44 0
57 80 74 45 0
-70 -26 -38 -74 0
-88 -17 -92 -13 0
17 22 55 -80 0
16 -1 71 -24 0
85 72 -44 29 0
-76 9 -40 58 0
47 82 60 -10 0
36 -38 100 -14 0
-1 -25 -50 72 0
86 -76 6 -30 0
43 79 -63 3 0
77 -81 55 -34 0
11 40 -99 -89 0
95 -37 36 -69 0
32 54 -74 25 0
-34 -48 44 25 0
31 89 67 50 0
-97 -25 68 24 0
-79 -25 -33 52 0
87 19 85 -86 0
78 34 -67 -86 0
-42 37 23 46 0
-100 48 96 80 0
-58 77 8 34 0
-74 87 73 -16 0
-12 -75 80 58 0
95 48 -100 61 0
2 -72 -56 78 0
28 -62 27 13 0
58 -95 50 -49 0
-73 -32 -4 100 0
29 -42 87 51 0
-76 -86 -15 -19 0
68 -82 6 7 0
89 72 -4 -78 0
-42 -94 69 -1 0
-58 -11 61 -17 0
-87 4 -13 -23 0
-73 37 11 6 0
69 -2 92 17 0
-52 33 -84 10 0
21 50 -24 -74 0
54 -93 -12 -55 0
-94 90 77 13 0
-21 -41 -99 39 0
85 -98 56 -34 0
-36 -15 12 -50 0
75 89 -65 -27 0
-62 73 -82 72 0
58 -88 96 1 0
44 37 -23 10 0
11 84 21 82 0
55 -51 12 -21 0
-33 -66 -16 -41 0
-17 23 100 -84 0
4 -40 56 79 0
-67 -6 79 -89 0
-86 34 99 31 0
36 -75 67 16 0
-89 -45 46 92 0
59 34 74 47 0
75 -56 53 -49 0
3 -55 33 -49 0
93 -53 30 98 0
-87 62 52 -40 0
72 -94 24 -69 0
-15 75 96 71 0
-12 86 51 40 0
-40 -65 -98 44 0
68 -19 -98 66 0
88 50 -80 14 0
-83 -31 -18 -99 0
8 -50 16 59 0
83 96 97 89 0
88 -84 90 -69 0
53 -79 34 7 0
-55 -37 29 -25 0
-38 22 55 -26 0
55 78 -36 -14 0
88 45 -8 -24 0
-39 -58 -91 -74 0
56 66 -92 73 0
-13 -10 60 -18 0
68 11 29 50 0
71 18 91 20 0
81 61 48 -62 0
35 40 97 -18 0
82 -14 -27 -35 0
-100 51 90 -95 0
-16 -72 98 -36 0
-65 -37 39 84 0
87 23 -53 -63 0
10 57 -52 32 0
-95 100 73 -89 0
-93 -5 1 -17 0
83 81 -2 1 0
-9 27 89 -1 0
-41 -39 -100 -32 0
-74 -39 98 36 0
70 97 -44 -33 0
-79 85 -57 72 0
27 78 75 -6 0
14 76 -21 -53 0
-34 20 -82 -71 0
-44 7 -22 76 0
-21 47 51 -92 0
34 -61 -91 -59 0
76 21 -4 -71 0
-38 -40 -31 -95 0
97 -63 72 -76 0
18 61 -80 77 0
15 17 -96 -22 0
43 -72 -59 91 0
-6 -35 -86 77 0
-5 59 -90 -35 0
2 92 44 46 0
-22 -63 -49 76 0
-2 44 -19 -86 0
84 6 70 -56 0
-29 88 -72 -23 0
50 -66 17 -9 0
83 55 -92 13 0
-96 -75 -67 13 0
-1 -31 66 -23 0
88 84 -13 -19 0
-27 -24 11 92 0
46 83 14 7 0
57 67 14 -12 0
88 52 -72 25 0
-14 51 -89 -80 0
-13 26 -60 68 0
-38 8 -73 -87 0
-40 -44 64 -98 0
-70 36 10 -46 0
-24 -92 93 22 0
17 -96 -1 -68 0
-51 42 -20 -99 0
37 26 -23 56 0
94 42 37 31 0
8 -4 -11 -58 0
