p cnf 100 360
45 30 -99 59 0
47 90 -41 6 0
51 -85 -89 -43 0
34 5 -78 43 0
17 -11 12 -1 0
84 46 67 -21 0
-73 38 -80 59 0
26 83 -14 -40 0
68 63 80 93 0
70 -22 -7 52 0
98 -77 86 84 0
66 80 26 -25 0
31 23 82 11 0
90 23 82 -1 0
98 -82 42 58 0
-27 94 52 -88 0
89 73 -61 -100 0
84 -44 9 -92 0
51 99 5 -24 0
52 48 91 100 0
27 -83 42 80 0
-77 48 -8 -70 0
-13 68 -90 65 0
37 81 14 94 0
80 2 33 -58 0
3 37 -67 55 0
-60 -6 11 24 0
-30 -1 96 53 0
-43 36 -74 80 0
18 54 -89 41 0
70 9 -12 -27 0
4 97 78 95 0
-46 -30 -81 -100 0
-21 43 -42 100 0
13 68 74 -24 0
-13 20 -49 -64 0
-37 -90 49 32 0
-14 84 -3 -49 0
73 32 64 -93 0
34 -62 -49 87 0
-99 -46 40 -38 0
43 46 47 -73 0
-83 68 65 45 0
54 13 -76 -100 0
-7 3 18 -48 0
76 -98 -18 100 0
64 12 91 -27 0
-80 68 -49 4 0
45 21 7 71 0
-93 -94 -83 -7 0
3 99 -31 -72 0
-54 -100 94 65 0
58 -79 16 55 0
-82 -43 51 41 0
10 84 44 45 0
-19 3 87 80 0
12 -23 -95 -14 0
9 -82 -2 -19 0
-90 -98 -26 -2 0
61 66 -40 -76 0
14 81 19 -78 0
9 -37 -27 -71 0
95 5 29 49 0
-98 -79 35 70 0
-57 -53 -13 36 0
-82 -64 -66 -9 0
-55 85 67 -10 0
68 -57 -18 77 0
-54 100 -84 -85 0
75 -92 -74 40 0
-85 90 95 45 0
51 -38 81 72 0
-82 22 -45 -14 0
-21 -59 67 47 0
-73 -6 34 63 0
46 -99 91 25 0
-2 59 45 -87 0
-22 88 -36 -45 0
-74 19 35 -47 0
-21 -55 73 22 0
-8 61 70 -100 0
18 -83 58 -5 0
-96 53 8 52 0
56 34 54 -44 0
-71 35 -25 -13 0
-19 12 -36 32 0
-85 -41 30 97 0
-90 -20 40 74 0
-67 -94 12 -71 0
-52 69 27 -4 0
75 -95 98 78 0
83 24 82 -81 0
62 -46 -7 -96 0
51 2 78 75 0
-39 -40 24 -87 0
-50 -10 -18 48 0
45 21 27 6 0
-9 78 62 26 0
52 29 11 -32 0
-16 -63 29 52 0
59 58 -40 90 0
-55 -12 -63 -66 0
48 68 88 75 0
-36 22 -85 69 0
-73 -98 -26 90 0
61 87 -70 -12 0
-68 71 -55 75 0
36 24 -99 -75 0
41 62 40 -71 0
-65 -33 40 100 0
91 -1 -63 -59 0
58 48 31 -52 0
-82 -55 37 -57 0
89 -100 54 47 0
-37 -45 68 -14 0
38 100 93 33 0
-26 10 -29 88 0
-87 31 -3 -20 0
-55 54 -47 -65 0
71 -96 73 77 0
66 72 17 -9 0
-82 -35 -21 98 0
93 12 -73 63 0
-82 55 20 24 0
-56 38 31 -63 0
-44 -67 16 -72 0
68 -17 77 5 0
71 31 44 -81 0
-8 41 -91 -80 0
98 47 -9 -55 0
-74 -99 55 -84 0
33 7 -72 15 0
55 -73 58 -43 0
72 44 -42 95 0
41 -33 -47 32 0
6 71 35 -79 0
-2 96 50 -85 0
93 -35 10 -26 0
79 -99 -78 -31 0
-88 -79 -5 42 0
3 18 -54 86 0
-49 70 32 -57 0
53 85 3 62 0
76 -8 39 62 0
-8 -94 -55 30 0
39 62 32 -83 0
-61 -43 -8 -79 0
-58 99 41 78 0
-70 -64 -48 -41 0
92 62 -16 68 0
-31 -57 -45 30 0
94 21 -79 36 0
-100 -61 87 65 0
-40 -16 -99 -98 0
-14 -80 45 -100 0
-9 -33 -84 87 0
34 88 21 26 0
13 -48 21 64 0
-55 3 20 -47 0
-77 -85 -61 -55 0
-48 -71 16 44 0
-73 22 27 39 0
53 -24 5 -62 0
-61 85 100 31 0
22 9 -56 -89 0
-78 43 -96 -12 0
24 -35 -27 68 0
25 8 12 -83 0
94 29 83 1 0
19 -55 28 -41 0
17 -84 -33 -44 0
-20 21 57 41 0
52 1 71 36 0
33 -18 58 61 0
56 -85 19 5 0
6 71 -90 39 0
-58 80 -5 -38 0
12 8 33 15 0
93 -50 -37 -35 0
17 99 25 34 0
-27 -33 74 73 0
-87 -31 -38 68 0
5 -27 -89 -18 0
-53 -14 95 -31 0
32 -23 35 69 0
7 83 74 22 0
98 60 -52 44 0
-84 96 34 16 0
30 24 -60 -49 0
-4 -46 -83 -21 0
-44 41 -60 34 0
-16 31 92 99 0
-6 -80 41 32 0
-39 -92 -17 -95 0
-48 97 10 45 0
-35 -75 -44 9 0
-44 -51 1 65 0
-1 76 -67 25 0
14 100 -20 -22 0
-39 -85 -76 77 0
86 -81 -1 60 0
-2 43 34 79 0
67 -51 99 1 0
-52 38 -2 92 0
-1 -90 87 60 0
-83 -3 -43 42 0
-43 -58 -78 9 0
61 10 -18 -31 0
50 43 -76 41 0
-82 -55 21 -28 0
88 74 -17 -94 0
10 -7 6 76 0
-51 -30 -66 19 0
-93 26 69 20 0
-90 25 72 51 0
-69 77 74 97 0
-100 13 -79 6 0
98 74 -95 -83 0
-26 83 -66 15 0
75 7 -92 -3 0
-62 85 -76 -15 0
45 96 -59 84 0
6 -58 -83 -49 0
34 18 -47 71 0
47 -13 73 26 0
-73 64 -25 -94 0
60 -87 -41 -54 0
-8 -69 -86 53 0
4 -49 99 -47 0
-14 71 -33 -88 0
82 -95 16 20 0
-90 96 -56 79 0
-74 100 52 -39 0
71 -29 -67 -34 0
94 -41 4 -12 0
69 1 -52 11 0
86 79 -55 84 0
22 -44 24 -89 0
76 98 -96 -62 0
-37 -21 28 93 0
-55 -37 3 36 0
98 -87 -15 94 0
53 82 -66 -60 0
-13 -68 51 -73 0
16 -6 -86 -65 0
-90 -95 -18 -11 0
42 -77 78 28 0
13 37 -18 -16 0
46 -34 -29 61 0
77 38 99 87 0
17 -58 76 3 0
-14 12 21 79 0
70 84 47 56 0
16 -32 -43 97 0
-80 97 -2 -14 0
56 -53 -20 -24 0
-61 62 -16 100 0
75 -50 12 46 0
69 -15 27 -34 0
-76 -28 -15 -53 0
-6 -83 -60 51 0
-32 -62 -81 -25 0
99 -69 25 66 0
60 89 -99 42 0
99 -26 92 61 0
-77 12 100 18 0
-58 -46 -11 -59 0
-97 -65 71 88 0
-26 18 -19 25 0
-88 91 -46 -95 0
64 33 -81 95 0
-23 89 -24 -8 0
29 -63 -8 -74 0
-70 85 64 -24 0
76 67 -97 -69 0
-22 -50 -32 11 0
-70 -62 -74 -47 0
21 37 95 -96 0
-26 -65 -60 98 0
20 72 -8 86 0
93 87 -59 -90 0
-100 -41 -86 -66 0
-86 -70 41 69 0
44 -81 18 90 0
35 -21 84 -39 0
65 97 26 24 0
51 90 -78 -11 0
22 -80 -71 -44 0
-54 -18 -6 87 0
84 74 64 -19 0
-44 39 65 59 0
-81 -58 79 96 0
-83 64 -26 95 0
-40 13 -35 38 0
21 -18 67 -44 0
56 -67 -6 -77 0
14 10 -39 -4 0
16 75 64 -43 0
76 -74 59 -70 0
-58 -2 14 -45 0
-69 95 24 -67 0
-93 8 20 -43 0
