p cnf 100 360
-1 73 -83 -31 0
-63 -20 -73 -71 0
-20 94 -57 43 0
52 94 16 84 0
-55 48 -17 54 0
-54 93 -39 21 0
-10 78 -18 25 0
13 -74 44 -58 0
-29 -74 89 -35 0
81 -16 54 -58 0
-100 -67 46 -97 0
-15 -93 82 98 0
-92 -38 40 -94 0
-67 78 -93 -43 0
-28 83 33 68 0
-91 29 22 3 0
68 -12 -4 -63 0
-66 -34 -49 27 0
-59 -35 58 24 0
13 -14 10 -16 0
-6 -35 -99 27 0
-85 -37 -81 8 0
-24 12 -92 55 0
29 85 -19 67 0
-16 -55 19 -81 0
18 -65 -80 -68 0
-53 -75 -82 -74 0
-89 -95 -78 -100 0
75 -53 5 6 0
-91 67 65 -32 0
67 -49 -35 -27 0
71 2 100 -49 0
-93 44 -73 -70 0
41 -74 83 -40 0
37 90 99 41 0
52 -77 25 -50 0
-34 88 86 43 0
75 19 -17 76 0
8 -61 23 33 0
-55 -7 -60 -56 0
-74 65 3 27 0
30 44 -56 60 0
41 51 -15 -89 0
-22 27 59 -89 0
-43 -26 15 -14 0
-61 88 36 -86 0
-30 -47 88 94 0
-82 41 -93 -65 0
-91 77 -62 82 0
-23 -88 -80 21 0
15 -97 5 -38 0
74 -89 -46 94 0
42 33 41 82 0
44 -92 52 -64 0
99 42 64 -21 0
-45 23 47 -12 0
35 -71 -46 63 0
36 24 89 -18 0
-45 -96 81 -92 0
22 -26 -95 -94 0
-89 -54 -87 -72 0
23 73 49 -1 0
-28 85 74 24 0
40 74 4 8 0
-65 8 -57 39 0
-16 80 -7 66 0
-68 57 20 -26 0
91 -50 10 -39 0
-4 -70 57 7 0
30 -56 -67 9 0
-49 -76 14 30 0
49 -97 82 31 0
25 1 79 -46 0
83 -61 78 -26 0
93 95 -76 50 0
-41 67 28 88 0
-78 -37 -54 -67 0
-5 40 -73 -83 0
45 -46 93 95 0
59 -22 8 88 0
72 34 -67 -7 0
-46 94 82 -35 0
-93 18 53 33 0
-30 29 84 81 0
2 -97 68 96 0
64 100 40 98 0
94 -77 47 14 0
67 -42 -30 -74 0
-27 65 60 73 0
98 30 24 95 0
-15 22 -60 -45 0
-50 -24 79 12 0
38 -90 57 66 0
82 96 32 -46 0
50 98 -99 -86 0
-36 -74 -72 18 0
-52 -32 -74 27 0
57 11 -4 22 0
-38 16 60 23 0
99 15 33 -9 0
-51 -62 72 11 0
-82 39 -22 70 0
-44 85 68 25 0
-84 59 30 -48 0
49 -16 25 -40 0
31 -23 -10 -78 0
15 83 1 -62 0
84 12 54 3 0
64 -66 17 3 0
6 -62 -53 -4 0
-25 -67 60 26 0
78 2 -61 67 0
68 69 -63 37 0
60 96 99 -27 0
-47 9 -77 -23 0
-82 72 53 78 0
-60 44 78 -4 0
-82 96 69 -56 0
-28 5 84 81 0
24 93 -54 23 0
34 37 -69 29 0
-47 26 27 -82 0
44 -80 45 -66 0
78 16 -29 71 0
85 -58 78 81 0
33 18 -22 57 0
99 -89 -55 79 0
-38 -83 -15 -88 0
-92 3 15 53 0
26 66 97 -77 0
-65 -59 53 -57 0
77 83 79 36 0
98 -21 83 -66 0
92 64 58 1 0
100 -37 -9 76 0
-24 46 -3 -69 0
-53 -81 43 70 0
47 -71 -78 -15 0
83 -43 -27 -17 0
71 56 63 -22 0
57 -63 45 -25 0
-25 32 94 -96 0
-23 -61 -89 56 0
55 -34 84 -42 0
13 73 4 2 0
19 62 55 21 0
-37 -58 -10 -64 0
-66 77 -39 -99 0
-56 -18 50 -2 0
80 50 6 48 0
-18 -50 34 -2 0
