p cnf 100 360
40 -83 -56 50 0
-2 -26 -8 -96 0
-23 -81 -79 -38 0
32 8 -84 -68 0
-70 -96 -71 -37 0
-9 70 -81 53 0
7 74 -61 -49 0
-25 32 -70 83 0
32 6 99 -71 0
-61 66 62 -38 0
35 43 -46 -33 0
45 -52 -72 15 0
-73 -38 -60 21 0
83 60 -85 -28 0
-4 15 22 -13 0
-7 52 27 -73 0
5 -16 -33 37 0
72 6 100 19 0
15 66 20 -6 0
93 -28 77 -99 0
-24 -72 96 57 0
-99 -91 11 29 0
-27 44 100 91 0
76 -23 25 -87 0
57 -95 -44 38 0
-23 -38 84 24 0
41 -28 -81 15 0
-31 55 12 58 0
15 85 -71 -80 0
-10 64 -5 -67 0
-71 -66 -17 7 0
-95 4 -56 -20 0
89 -37 48 34 0
-26 35 10 4 0
-90 22 94 -24 0
-92 -19 -35 -65 0
57 -95 -10 70 0
-55 100 21 10 0
-96 64 -56 -81 0
65 58 -32 -14 0
26 46 -47 54 0
-59 38 21 -87 0
-23 43 25 80 0
-3 -6 84 -63 0
-41 -47 -96 -6 0
-64 9 22 4 0
65 45 51 -12 0
85 -29 65 -43 0
-100 -78 34 21 0
-57 54 -95 87 0
-26 16 30 -79 0
-40 -33 -94 -50 0
-80 -39 -55 67 0
-46 -84 -42 44 0
54 48 -23 59 0
-42 -71 15 83 0
97 -34 80 54 0
-23 -39 -74 43 0
46 -49 -74 80 0
97 67 96 32 0
-2 -35 88 94 0
87 66 35 65 0
15 7 -65 -72 0
61 76 50 -45 0
58 -99 41 -89 0
-66 7 98 -13 0
66 -81 45 -98 0
-94 -91 6 -41 0
24 -72 -67 100 0
78 -28 -25 -92 0
42 -23 -90 -56 0
69 -81 92 -79 0
-33 89 76 23 0
28 -47 -72 -44 0
5 -30 8 -32 0
-72 -62 -77 -95 0
-55 16 17 -81 0
47 75 -43 1 0
90 99 -64 28 0
68 -49 -57 45 0
37 -10 -47 -80 0
54 23 -72 -40 0
96 80 -52 -17 0
33 -18 25 -27 0
-21 -66 -83 -35 0
25 66 -23 32 0
-92 -1 64 -96 0
-21 46 65 83 0
-18 42 -17 -54 0
-95 -66 34 21 0
-23 14 -19 45 0
-40 43 -26 61 0
97 34 -15 -100 0
-73 -35 -60 -93 0
23 -78 22 -90 0
78 -94 27 58 0
28 80 -87 -52 0
19 48 14 8 0
81 70 -13 -78 0
41 80 -52 -91 0
60 -23 -36 -81 0
-8 -65 13 -92 0
72 -63 40 -50 0
75 35 94 85 0
6 -77 13 48 0
-39 57 -49 33 0
19 -85 -55 31 0
6 77 93 71 0
-94 -11 -38 -20 0
80 40 8 -83 0
59 -43 -74 -51 0
85 94 52 -24 0
-79 -27 98 93 0
-25 -93 58 69 0
77 -49 34 -92 0
-88 21 13 66 0
-51 -86 -18 84 0
58 21 -98 -38 0
42 11 -84 69 0
56 -1 -91 16 0
-70 -57 94 -78 0
-29 50 -79 -82 0
-59 95 86 -92 0
-27 67 -23 13 0
-69 33 91 24 0
-83 -15 -53 -51 0
-37 -44 54 -73 0
8 -63 22 84 0
40 39 -14 -74 0
99 -31 -70 -35 0
93 -54 69 -66 0
7 -94 59 -53 0
-99 69 -7 2 0
81 98 28 -48 0
25 -20 46 50 0
-45 -96 -93 -90 0
59 96 33 -34 0
26 52 -87 14 0
38 81 -20 99 0
