p cnf 100 360
90 -6 -96 100 0
-27 53 -17 80 0
89 75 93 -47 0
21 -71 54 -1 0
-72 77 -10 67 0
-39 -66 11 -8 0
89 -30 100 -40 0
89 46 96 -58 0
-19 -10 65 21 0
-74 -55 -21 -6 0
64 -95 19 13 0
-42 95 -99 -48 0
80 15 82 -13 0
-79 -89 47 18 0
90 86 -88 1 0
-92 33 41 29 0
-52 99 66 -48 0
62 19 -14 -56 0
34 -68 49 11 0
98 36 -6 93 0
28 26 -38 49 0
55 11 -6 69 0
-52 3 -19 36 0
-72 13 81 82 0
67 -86 34 68 0
65 47 -34 85 0
-88 8 -5 7 0
-21 -8 58 -41 0
-52 50 6 -23 0
67 -22 -20 -49 0
64 51 -35 -10 0
-60 100 -98 -28 0
39 8 -96 27 0
-55 34 -91 52 0
66 -90 55 79 0
84 -74 -85 96 0
-61 -52 57 -66 0
-46 70 2 66 0
-98 -53 -78 25 0
13 41 -84 100 0
-14 -74 22 77 0
-69 -32 15 -99 0
-66 9 62 7 0
-98 -16 -27 31 0
-25 12 -23 -90 0
54 -87 98 24 0
31 87 16 52 0
-2 40 49 20 0
96 -63 10 -55 0
-48 42 3 79 0
44 11 -30 -19 0
-45 57 -46 -97 0
49 61 31 81 0
-77 -64 37 -79 0
48 -17 91 18 0
73 -6 -55 98 0
55 17 88 52 0
-66 -70 -80 45 0
20 29 52 50 0
-55 -20 -60 -21 0
-86 -88 -91 -25 0
63 86 -50 -25 0
8 -41 42 54 0
24 11 -64 -37 0
-50 5 -4 90 0
-6 -65 -98 84 0
2 92 -95 -58 0
-99 52 -85 -59 0
6 -73 -18 -93 0
38 -93 12 -41 0
75 -96 -93 -17 0
56 42 17 -61 0
56 83 74 -78 0
5 59 64 -4 0
27 20 36 93 0
-78 95 -27 -50 0
18 -73 75 32 0
66 -7 71 29 0
36 -40 -59 68 0
32 -16 57 -1 0
-99 -61 17 28 0
34 82 -41 -52 0
-44 72 99 -19 0
-39 -33 -70 22 0
38 29 40 86 0
-29 -88 87 -46 0
75 -32 -72 7 0
-69 -70 -89 19 0
66 4 -65 -44 0
31 69 59 -6 0
31 44 58 -6 0
-10 -50 55 65 0
-35 7 57 65 0
11 -7 -70 -43 0
-14 5 8 36 0
-1 38 -42 -44 0
-69 -15 68 65 0
33 -43 45 41 0
-24 19 -96 -44 0
-8 54 -13 45 0
-2 3 -49 16 0
82 -5 -44 -69 0
-57 -9 -100 -74 0
88 89 43 -8 0
-44 -39 23 -76 0
-82 -54 -63 -1 0
78 -51 -65 -99 0
38 -35 83 -86 0
-60 -20 40 28 0
-80 54 3 -79 0
-71 74 -63 -9 0
97 91 67 -22 0
-41 -56 68 47 0
89 71 -4 -30 0
-67 -19 88 63 0
10 49 -81 -15 0
61 97 27 43 0
-59 32 93 9 0
-76 -14 75 79 0
16 -61 -79 70 0
-34 37 -100 -75 0
62 58 87 -67 0
81 -19 -27 -64 0
56 -95 -32 1 0
-8 -37 70 9 0
89 6 13 54 0
6 -12 28 -69 0
-15 45 -60 -78 0
98 55 83 -37 0
84 -20 70 -22 0
-69 40 -66 43 0
-71 8 70 -24 0
23 -57 -60 82 0
27 89 47 -20 0
83 33 60 -34 0
18 79 93 -82 0
-38 81 -60 14 0
33 53 -57 -69 0
74 -16 60 87 0
-17 96 -30 88 0
72 -10 38 60 0
34 -69 -43 -97 0
-66 -39 -57 77 0
-1 53 -22 37 0
25 -6 13 99 0
98 14 38 -13 0
-35 -79 39 -75 0
-47 -93 -3 -97 0
75 68 -35 -85 0
57 66 -62 97 0
-8 -19 -4 50 0
86 5 -51 -31 0
-86 36 -70 -92 0
-95 -6 -25 53 0
49 -16 68 -83 0
-12 -35 -85 -29 0
-19 -8 17 -11 0
-6 70 -54 13 0
57 96 63 -97 0
-87 -31 76 12 0
34 81 23 -15 0
47 66 -1 97 0
-94 -91 51 -97 0
32 -63 -56 -7 0
5 75 32 51 0
-39 85 75 67 0
