p cnf 100 360
-1 30 -87 97 0
73 98 69 79 0
70 -9 51 -46 0
17 -29 -46 97 0
-94 -15 55 78 0
-45 -5 -80 -7 0
16 -88 52 8 0
-97 -57 -72 30 0
92 50 -23 16 0
63 45 30 19 0
36 5 50 -27 0
87 -42 -43 -24 0
59 -96 -15 -10 0
18 32 -94 67 0
-16 -65 73 -58 0
27 -20 -59 -21 0
-88 -68 -60 -3 0
84 59 43 80 0
97 -37 22 17 0
51 33 56 -97 0
95 81 -70 33 0
17 -61 54 72 0
-91 -14 -27 13 0
-87 80 94 16 0
77 -18 85 -80 0
17 57 -33 -44 0
43 93 -70 27 0
-7 49 -75 52 0
87 -84 29 -59 0
-65 -16 -2 11 0
43 71 -26 50 0
-11 -33 -23 -8 0
-27 -26 -78 -56 0
-72 -63 22 98 0
-89 -69 -16 -21 0
-38 18 71 15 0
-58 74 -2 -28 0
48 2 -93 -63 0
-41 96 27 92 0
35 -87 -33 90 0
-83 18 -91 30 0
56 -47 29 -20 0
48 -79 -9 25 0
-31 -18 -22 69 0
12 -97 30 55 0
-10 -76 -87 -49 0
-21 56 -71 27 0
-38 -91 86 -70 0
-26 55 -34 -64 0
-25 -6 66 -63 0
55 -48 -87 -16 0
52 -90 -23 -67 0
-43 97 33 -94 0
-17 87 -47 55 0
-40 58 2 -93 0
97 61 -2 36 0
-17 12 41 -5 0
34 -70 92 -81 0
-27 -37 -20 -87 0
-20 38 -92 45 0
-88 -23 16 -59 0
-4 -90 1 -49 0
-75 39 14 -70 0
2 -74 11 -36 0
-18 36 75 98 0
-66 -87 38 -10 0
-46 66 -73 72 0
-70 1 45 68 0
81 -9 -80 -56 0
56 10 -97 91 0
-35 16 -88 5 0
-23 96 -6 83 0
25 79 -64 -23 0
1 -39 -97 58 0
-94 15 74 35 0
-30 94 50 -31 0
72 -29 4 20 0
30 12 31 100 0
26 -14 27 -30 0
32 23 -85 -69 0
37 -14 94 19 0
75 72 16 -81 0
-92 93 -57 71 0
61 -39 -53 -50 0
-75 72 25 90 0
-85 -34 23 -91 0
-36 -99 97 -7 0
81 -74 94 -48 0
-75 -84 13 59 0
85 -7 87 -81 0
32 -15 -91 -5 0
-57 99 -12 9 0
7 39 -38 -93 0
12 96 -45 75 0
38 -37 27 -60 0
13 98 -39 -20 0
3 -81 -66 -100 0
-74 -100 -28 99 0
61 71 14 41 0
-58 24 -86 89 0
-46 -58 -41 70 0
64 -23 90 -93 0
-60 -31 -63 99 0
-49 62 -54 64 0
-93 -47 -17 90 0
54 48 24 49 0
-25 -37 -19 20 0
78 42 18 93 0
74 -66 95 -43 0
64 -92 -9 -37 0
-53 -21 -75 -89 0
-2 83 86 -95 0
87 89 43 4 0
-71 63 86 58 0
99 25 -87 83 0
-55 50 -7 72 0
-87 -4 -10 93 0
68 -21 46 97 0
-66 76 94 65 0
