p cnf 100 360
78 -54 48 55 0
30 48 83 69 0
96 93 -44 68 0
-100 39 23 -54 0
-60 -98 30 -5 0
-54 57 -27 84 0
70 99 -16 -11 0
54 84 -65 50 0
22 -9 31 -75 0
3 -15 72 56 0
18 90 63 78 0
34 -31 -84 -98 0
-60 33 32 -6 0
-35 46 59 -88 0
-88 100 24 -40 0
45 4 81 -44 0
-99 26 49 -7 0
2 45 73 70 0
47 -31 64 34 0
-50 78 -38 -11 0
-4 -96 62 89 0
-10 1 -77 -14 0
11 -30 -13 -23 0
15 -70 43 -12 0
-14 -8 -73 -12 0
-2 81 48 72 0
94 -69 84 -71 0
83 89 -53 -48 0
-53 83 49 -97 0
85 75 -91 -50 0
45 12 -89 10 0
-88 77 -56 64 0
90 44 -79 86 0
-20 99 -10 -17 0
-9 28 -8 -78 0
88 -12 20 -95 0
-11 3 40 36 0
56 -8 -37 -92 0
-73 -85 -3 92 0
-25 -33 -76 -22 0
86 -67 49 94 0
-99 -46 32 25 0
94 29 -83 41 0
34 -81 59 85 0
29 44 -45 70 0
-57 -14 40 26 0
-64 18 19 -78 0
4 -56 -18 -58 0
-92 -24 -3 29 0
-77 -62 -32 -6 0
-27 -9 49 6 0
-41 16 -83 -43 0
84 -38 5 -97 0
66 -98 -44 -36 0
8 -23 94 -59 0
31 -80 41 95 0
98 58 60 -82 0
42 38 -25 17 0
45 51 60 -79 0
-16 -13 38 60 0
70 75 34 48 0
-13 28 -92 -49 0
70 85 14 -97 0
41 -27 -72 39 0
61 -21 27 -18 0
-74 51 -95 -42 0
40 -42 -20 -65 0
84 -7 -45 -9 0
64 47 88 82 0
5 86 15 74 0
-74 83 -68 95 0
80 -31 -11 -85 0
73 -44 3 92 0
32 13 -18 85 0
-65 -8 72 -93 0
53 34 67 -37 0
30 22 25 93 0
-82 18 5 -46 0
-40 98 95 62 0
-73 -56 -36 -97 0
67 95 -52 -97 0
65 75 29 -47 0
46 -23 21 65 0
20 15 13 -90 0
22 -7 26 50 0
-1 57 16 -3 0
-7 52 -87 -30 0
-57 28 -85 64 0
63 17 85 45 0
90 61 -69 87 0
-77 7 21 65 0
-21 -45 96 83 0
-18 93 49 61 0
16 -71 -43 -82 0
45 -12 66 -73 0
-31 2 -98 20 0
-21 77 -74 -60 0
-15 -23 -54 49 0
-26 34 -79 -61 0
-8 -6 47 -78 0
-11 58 87 31 0
74 86 30 -64 0
-92 -40 -98 -72 0
91 -41 -81 -47 0
97 82 -32 -79 0
35 7 87 96 0
-56 -97 -25 -35 0
-91 56 64 -32 0
-15 -54 94 -75 0
-8 -86 -14 -42 0
-63 -54 79 -1 0
-91 6 -45 22 0
-2 -33 61 -14 0
83 98 72 23 0
12 35 -46 86 0
-27 -71 7 13 0
-33 -17 -13 -27 0
-52 45 43 13 0
-26 -21 71 -42 0
64 42 66 13 0
-86 -62 69 -82 0
79 42 -88 61 0
-68 48 -1 -82 0
-90 -94 -5 83 0
57 98 -83 -58 0
55 79 85 -59 0
-60 -22 71 61 0
-25 74 -97 -27 0
74 -36 61 62 0
-78 47 -95 30 0
-45 56 -87 -62 0
-66 53 3 -35 0
90 -100 67 -66 0
70 91 -12 -64 0
-86 28 99 26 0
40 73 68 9 0
-36 60 -47 -46 0
-63 -14 -100 78 0
-11 14 -68 17 0
97 38 -36 -53 0
52 -26 -37 -16 0
-35 -32 26 -36 0
-20 60 -75 -8 0
22 88 59 76 0
98 -63 52 71 0
-29 -30 -16 -32 0
9 -6 -40 92 0
62 68 -92 32 0
12 -33 -14 18 0
94 45 36 -4 0
-12 17 -61 1 0
-73 -37 50 -87 0
-89 -29 -23 3 0
87 -83 59 2 0
-66 52 -80 82 0
13 18 -67 -11 0
-70 -89 -61 -50 0
45 9 -54 -19 0
98 -9 16 -67 0
66 87 26 96 0
66 -1 -55 50 0
35 87 -79 100 0
8 84 -41 5 0
20 -43 -90 -60 0
-32 -70 33 -2 0
2 -88 11 -7 0
18 -32 -94 30 0
-47 65 -13 11 0
21 36 -40 76 0
83 27 -72 -14 0
98 -11 -54 25 0
1 23 -2 3 0
84 -31 38 -63 0
-16 42 -94 84 0
-40 -51 -26 89 0
51 -23 16 -70 0
83 41 82 36 0
-35 23 -52 -41 0
-96 -20 88 -6 0
-81 -40 98 -87 0
-66 -98 -19 -47 0
50 -87 -68 -77 0
72 -91 -90 -52 0
70 5 -14 -9 0
71 72 97 -20 0
44 -14 -53 46 0
-3 68 -56 -50 0
75 29 -3 -90 0
3 -9 92 42 0
-26 -52 -25 -15 0
-36 67 -1 17 0
-85 -73 60 74 0
-96 18 -24 53 0
-32 -25 -68 -13 0
94 -29 44 -77 0
-19 -51 22 14 0
48 47 49 -38 0
-36 88 -39 84 0
-41 -42 7 86 0
36 34 -37 49 0
96 40 -77 -97 0
-1 -88 55 92 0
55 31 -67 5 0
-52 79 -64 13 0
39 51 45 38 0
-90 -17 55 -23 0
29 38 17 37 0
-97 -77 -89 76 0
24 -36 -28 -59 0
-33 31 -55 28 0
48 -15 63 70 0
2 -5 -93 -75 0
-41 -23 100 47 0
-3 53 -5 -14 0
-78 -94 54 -39 0
-13 -51 80 -11 0
-72 11 5 3 0
-50 -68 97 43 0
51 41 17 75 0
-76 62 -68 47 0
5 88 55 -36 0
30 2 96 -77 0
-99 -62 -83 97 0
-7 76 26 -60 0
-34 95 81 -27 0
-53 -67 4 -83 0
-55 25 -73 -1 0
6 61 39 -68 0
43 -62 -2 -41 0
75 40 -26 -88 0
11 -33 41 -92 0
-69 -35 90 99 0
-15 38 -60 68 0
-8 -13 -35 41 0
54 68 -95 53 0
-86 26 65 -91 0
-20 19 -98 40 0
60 78 79 1 0
-56 -59 46 14 0
25 61 13 -56 0
-74 -33 57 -24 0
-73 -5 82 -74 0
23 84 44 -54 0
72 -30 -51 49 0
3 -4 22 -25 0
29 3 -7 26 0
17 96 94 -69 0
88 -97 61 -91 0
51 -23 -73 64 0
-11 71 21 16 0
-69 66 45 -21 0
100 -90 10 -37 0
-61 53 -13 -26 0
12 94 -87 79 0
6 -83 -72 -35 0
-77 47 14 -60 0
-88 28 -2 -84 0
67 -28 31 -4 0
61 81 -82 -37 0
64 -13 -66 -5 0
85 78 49 99 0
-48 40 -45 27 0
17 -70 -56 89 0
-45 -28 -99 6 0
58 -5 -11 68 0
85 80 -84 -86 0
-87 17 40 8 0
-37 41 86 32 0
-27 -89 63 -55 0
-61 -100 96 -50 0
-60 -49 -96 -31 0
76 -41 81 -33 0
-34 42 -79 50 0
-40 4 -44 66 0
-62 -77 33 6 0
69 87 -22 -32 0
70 -48 -97 91 0
80 55 47 -64 0
-33 -72 29 -90 0
-31 -98 50 -33 0
77 -21 -33 51 0
45 -88 -31 16 0
-28 -16 -46 1 0
20 85 7 12 0
74 -29 85 -42 0
-42 -53 -71 59 0
86 69 65 47 0
-12 59 91 -15 0
6 48 72 80 0
-93 7 30 -88 0
17 76 -2 -74 0
-31 71 99 -76 0
-37 99 82 -46 0
52 -61 12 20 0
-40 78 -33 -41 0
79 -64 -87 -51 0
-75 14 47 59 0
-32 -21 -30 -46 0
17 -15 -14 77 0
-6 -90 -70 2 0
-45 -43 -2 20 0
15 9 -77 8 0
40 -46 72 45 0
42 79 -6 -28 0
-84 8 56 35 0
-33 -61 -68 71 0
-34 86 67 7 0
-60 -55 -89 33 0
37 -31 -45 -77 0
-82 -97 42 -99 0
-25 -95 35 34 0
-27 10 87 -85 0
-99 69 -4 -32 0
-51 8 -25 53 0
34 -55 -50 -65 0
-22 92 -77 91 0
40 66 -25 -73 0
-38 46 -52 -61 0
-35 62 71 73 0
-26 17 20 -24 0
-73 -41 14 32 0
82 -31 -36 -24 0
-57 -44 15 -42 0
-72 -99 -73 75 0
-3 79 -71 -85 0
50 -20 18 -2 0
-71 -92 -26 -25 0
-25 -44 90 -91 0
69 58 68 65 0
67 61 -82 -97 0
-50 77 34 -67 0
-10 100 83 31 0
31 86 78 -12 0
36 -79 52 47 0
-65 26 57 20 0
-44 83 -13 -48 0
-47 9 -65 -26 0
-76 33 7 -59 0
85 -24 -84 1 0
99 60 91 41 0
29 69 47 33 0
-58 14 -43 64 0
-80 17 -73 14 0
-95 -67 85 76 0
23 69 63 -47 0
-54 11 40 94 0
7 1 61 -81 0
66 -47 3 62 0
19 -99 -57 -90 0
34 22 17 94 0
52 79 -50 -23 0
60 59 -33 95 0
81 -20 46 54 0
-59 98 43 -30 0
63 89 83 11 0
-12 -13 -58 -87 0
87 -29 -73 86 0
54 94 -72 83 0
55 79 -45 -80 0
-68 86 -13 -70 0

