p cnf 100 360
52 62 14 45 0
-61 -2 -22 -72 0
10 54 -48 53 0
78 -37 65 -91 0
-27 41 49 39 0
-75 -32 45 -78 0
-85 71 39 -37 0
41 12 35 55 0
32 -35 31 33 0
78 11 25 -33 0
-69 -82 84 -32 0
-77 -49 -70 39 0
83 -39 16 -98 0
-91 -14 -71 82 0
-78 93 -7 -2 0
-4 -42 75 -44 0
-87 40 28 -73 0
-51 -65 50 -74 0
18 61 -67 -85 0
31 63 83 -35 0
24 3 22 4 0
-51 -7 45 -19 0
-97 20 100 -37 0
-86 23 37 -38 0
-100 87 -35 96 0
58 27 18 64 0
45 -100 3 -56 0
-50 -82 -91 -28 0
62 -88 -1 89 0
47 95 -75 64 0
54 -78 -55 75 0
-86 49 -53 11 0
-66 -45 30 53 0
96 86 -52 48 0
10 -60 18 67 0
8 34 92 -28 0
98 14 -58 -45 0
-38 4 -82 -83 0
-36 -71 -96 -49 0
65 96 -56 -68 0
1 23 -82 -38 0
-76 46 -72 100 0
45 37 -100 24 0
55 66 -9 -85 0
92 80 62 -56 0
-97 -77 85 32 0
27 -56 10 81 0
76 -64 -58 -34 0
-63 48 -98 -52 0
50 -34 -10 14 0
23 -100 -83 -58 0
-57 -25 52 39 0
-61 15 40 -76 0
30 -29 -79 -92 0
-12 -62 -88 65 0
-10 97 -95 -51 0
-70 52 65 -61 0
97 18 -2 86 0
94 54 -92 -43 0
-49 -52 85 25 0
25 -67 -17 -94 0
59 62 99 34 0
-50 58 -95 59 0
23 87 58 -96 0
-11 44 -91 89 0
-76 34 -1 -100 0
-59 63 37 5 0
63 -82 21 90 0
24 36 23 -53 0
66 10 -86 97 0
89 -44 72 46 0
83 13 -32 68 0
45 89 -35 -54 0
-87 -73 75 77 0
-59 85 72 -4 0
-18 -24 88 -12 0
57 26 29 64 0
-14 40 -34 -26 0
80 -16 -92 -89 0
14 11 -58 -74 0
-47 -24 -9 -76 0
36 10 66 -25 0
-62 79 -58 71 0
49 -50 -61 -59 0
-43 -46 -62 -47 0
22 45 81 69 0
29 80 7 73 0
68 -92 -20 78 0
-28 7 -65 -46 0
99 31 49 33 0
-72 -44 -36 92 0
-47 -28 92 54 0
-43 28 85 15 0
90 17 92 -27 0
2 40 -29 -53 0
81 -58 66 -89 0
67 34 36 5 0
15 41 -7 36 0
-17 72 27 -15 0
-72 98 -9 11 0
-9 -100 -19 -23 0
-2 75 -36 -61 0
-78 -85 55 -9 0
13 -47 -69 95 0
-11 -43 18 -87 0
-36 23 -63 -86 0
95 66 -76 -40 0
94 11 -27 -75 0
-78 -57 -64 -32 0
7 60 90 -14 0
-96 -28 91 89 0
-7 -28 -35 -63 0
28 -91 61 45 0
-39 16 100 40 0
-73 46 -100 -69 0
84 -98 45 26 0
-30 33 45 -58 0
22 -97 82 -6 0
-21 100 53 -99 0
82 -95 85 15 0
32 -63 38 -21 0
7 81 53 -25 0
-51 -80 53 81 0
-73 -38 22 17 0
71 39 -53 -91 0
4 -1 -66 78 0
-57 25 59 -64 0
52 86 -7 81 0
3 -35 63 5 0
26 71 75 22 0
-7 -76 91 -36 0
-86 79 33 -54 0
38 -59 94 -83 0
90 78 22 44 0
-90 52 -54 69 0
-92 90 1 66 0
-98 80 -73 -65 0
-1 37 12 -36 0
30 44 -34 -70 0
-44 11 -96 64 0
-32 -36 -70 5 0
64 -58 68 52 0
-51 -2 -100 38 0
60 -31 53 -88 0
20 41 -43 -13 0
-91 -46 51 -40 0
87 9 13 -53 0
-62 -95 -91 -53 0
-40 -89 49 24 0
54 -73 -49 -39 0
-77 -63 30 -86 0
4 81 -11 -89 0
-54 22 23 26 0
79 91 -57 -33 0
48 22 70 21 0
86 13 82 -15 0
-24 72 -87 -54 0
-57 77 -32 -12 0
-33 79 90 29 0
91 -37 36 -69 0
-33 -4 -42 64 0
64 -6 82 98 0
-19 -83 15 -53 0
32 -45 -67 -64 0
-71 17 -62 86 0
42 9 68 26 0
39 67 59 -95 0
-41 -52 -26 99 0
35 46 -38 -7 0
69 -91 98 -9 0
64 -24 -17 -36 0
83 -34 -92 -87 0
91 -65 -96 7 0
-43 54 34 -12 0
66 -84 23 77 0
59 -46 60 17 0
-76 68 -88 31 0
-18 -11 96 59 0
-71 26 41 -97 0
95 43 -25 -12 0
-38 -74 -77 -15 0
-2 52 71 -41 0
-91 -41 -21 56 0
-87 -32 -47 -52 0
86 51 -93 13 0
-74 -36 46 51 0
-84 24 17 44 0
56 -43 -99 27 0
85 100 79 -15 0
-3 -96 -55 92 0
-90 96 -48 -46 0
54 67 31 25 0
87 93 4 89 0
-64 -66 19 -61 0
-73 18 67 3 0
-60 91 37 -52 0
40 -90 42 78 0
-54 9 58 -25 0
-53 -40 -39 15 0
-34 14 -59 19 0
-3 58 55 -45 0
-13 -15 -65 55 0
-66 73 83 19 0
-55 14 100 -29 0
8 93 -81 32 0
7 -12 -63 -41 0
-5 -17 27 12 0
28 -26 21 82 0
36 -65 42 33 0
96 -20 -3 -61 0
79 85 -96 32 0
-78 -74 -2 -87 0
97 31 25 3 0
-1 -57 -47 -41 0
-74 -11 50 -45 0
-91 94 -31 29 0
-45 70 1 43 0
11 -61 29 -35 0
-63 -86 -71 61 0
-100 25 -59 -5 0
-16 77 2 -82 0
-99 56 71 -96 0
96 -32 39 8 0
-98 -11 -54 51 0
53 -4 83 -59 0
22 43 31 -97 0
75 -16 -100 45 0
80 100 -21 -53 0
-31 68 -100 -3 0
18 78 96 73 0
32 -63 -39 -95 0
-15 50 68 -90 0
41 -48 70 -38 0
75 85 -34 86 0
-23 -22 17 54 0
28 79 71 70 0
-68 75 100 71 0
-23 87 8 -34 0
-58 8 -3 38 0
-22 -99 -82 -16 0
-44 -17 50 13 0
-91 -15 24 -69 0
-64 -94 -1 -24 0
26 -28 80 64 0
-32 35 57 -30 0
93 87 -17 -30 0
39 66 53 59 0
-23 63 26 10 0
-33 2 -60 94 0
11 -98 99 -96 0
-93 36 42 75 0
-5 60 -61 -66 0
21 17 38 -86 0
97 9 -75 -68 0
60 71 -39 -90 0
-52 -1 -37 55 0
90 32 -4 76 0
-87 98 51 -31 0
46 -58 98 -9 0
79 -93 -85 71 0
73 81 -70 -59 0
68 -50 10 -31 0
28 48 -9 14 0
-36 -63 17 -29 0
-10 -39 -45 51 0
46 -61 -60 19 0
-1 9 -16 65 0
-17 29 72 14 0
-59 -74 -6 -60 0
44 43 -13 -35 0
-19 -76 -16 13 0
-45 -50 -84 31 0
-21 -20 -14 -66 0
-21 -31 -4 73 0
-60 23 41 -21 0
56 -32 -35 82 0
