p cnf 100 360
23 78 -5 52 0
33 -80 1 -66 0
-40 2 49 -83 0
-3 67 15 -37 0
13 78 90 -23 0
71 -76 -61 -99 0
-64 -90 -65 14 0
-63 -74 -81 -47 0
82 -43 -99 61 0
-13 87 -85 51 0
13 36 78 -85 0
-78 -62 27 -67 0
76 -65 49 53 0
95 -53 -76 -31 0
-59 -17 -27 33 0
88 -77 -36 -22 0
95 -29 -59 -38 0
-57 82 -90 -85 0
32 -2 -31 -16 0
38 -76 -13 50 0
13 -55 -70 17 0
63 28 33 48 0
30 23 -79 63 0
-77 -90 -65 30 0
-14 69 30 91 0
39 -64 77 -41 0
2 -3 61 -77 0
70 -25 12 27 0
29 -14 -37 72 0
-90 -20 -34 2 0
66 -76 -81 19 0
27 -67 -82 -16 0
63 -75 -24 -2 0
13 -28 -5 1 0
32 -63 -96 50 0
82 45 21 -53 0
-38 -6 77 -67 0
55 -86 -75 89 0
52 62 -72 31 0
14 -55 -71 75 0
-87 -96 99 55 0
-23 76 8 -15 0
15 -65 -5 44 0
-61 33 -65 40 0
20 -81 22 50 0
-17 -13 57 -30 0
43 54 -45 -35 0
92 32 -67 -49 0
-4 3 72 80 0
-24 66 -76 55 0
-74 -81 13 85 0
-25 -34 -99 95 0
34 -67 -60 -49 0
21 94 69 -4 0
-38 58 -91 -70 0
-75 69 -50 -39 0
-57 82 18 32 0
33 68 -72 -92 0
41 -92 74 70 0
12 59 22 -67 0
-12 53 46 60 0
-20 -11 95 80 0
58 38 30 83 0
60 94 -75 96 0
-40 88 93 74 0
79 17 4 98 0
48 68 -92 -3 0
37 18 67 -73 0
83 -77 50 98 0
-67 95 37 -74 0
32 -93 -50 22 0
-73 -95 -68 -59 0
73 -78 -72 -4 0
-98 75 -18 97 0
-66 45 67 -46 0
-8 -90 84 7 0
38 -39 48 31 0
90 9 65 -78 0
30 27 51 -57 0
-77 -74 -3 -85 0
72 66 -45 -80 0
-85 -64 48 -40 0
-38 61 -49 90 0
22 -10 -50 46 0
-19 13 58 21 0
-50 62 52 -9 0
21 84 -58 -97 0
34 -9 -8 -16 0
-94 75 -22 25 0
-19 53 -59 56 0
7 52 -30 -50 0
-19 -92 -46 67 0
45 -84 -7 -29 0
-48 -63 83 22 0
53 -67 15 47 0
46 22 -86 19 0
-56 -46 -87 -18 0
-44 -58 83 -19 0
15 76 -61 -88 0
4 55 -89 -82 0
6 7 -39 27 0
25 48 -22 -44 0
98 88 35 -76 0
32 -55 95 -35 0
47 -60 66 17 0
-2 58 -43 -89 0
27 13 33 62 0
-69 36 45 49 0
-44 -81 -40 12 0
-91 -71 39 32 0
23 -79 -46 -83 0
-43 -68 17 -24 0
98 -27 15 44 0
-27 45 28 18 0
54 61 -39 -11 0
-72 -62 -97 -54 0
-28 -7 70 -40 0
-90 40 -85 60 0
7 99 84 89 0
10 76 -40 79 0
31 -32 -65 59 0
85 -60 63 83 0
-88 -20 -6 8 0
62 -78 -59 -16 0
52 63 97 -56 0
89 28 -13 -71 0
-62 -10 46 77 0
85 -76 81 -58 0
-13 69 -54 -55 0
46 -35 -37 79 0
-21 -90 28 -45 0
81 50 61 -78 0
76 74 68 -97 0
-14 55 -67 -28 0
-92 -52 90 -74 0
64 99 86 -67 0
28 49 12 -40 0
-20 -57 22 -70 0
-43 56 83 -91 0
85 59 -28 -34 0
-33 32 81 -21 0
-85 -18 3 -92 0
99 -53 -49 -5 0
5 -21 -53 19 0
83 -15 -61 -45 0
-30 16 -27 97 0
25 34 13 -55 0
67 4 34 -17 0
88 -81 -17 41 0
-97 -46 -15 -96 0
49 52 56 74 0
-54 -57 -66 92 0
-71 -74 -23 12 0
51 -12 -15 -9 0
-51 -89 -15 -95 0
-1 65 75 41 0
-42 16 -94 -75 0
67 90 -64 58 0
31 79 81 -71 0
23 -74 -4 17 0
49 -24 33 -62 0
34 -50 17 -19 0
-8 -25 -44 -67 0
-4 -30 -38 3 0
89 19 -23 -46 0
26 47 83 99 0
-66 37 -60 -39 0
40 36 97 94 0
-31 47 60 -81 0
-40 -88 -5 55 0
10 53 71 40 0
38 -23 64 63 0
-27 -17 6 68 0
8 -67 -91 -57 0
90 44 42 -80 0
-95 1 80 38 0
-52 17 11 30 0
31 91 51 92 0
93 85 -14 -33 0
34 23 40 67 0
-58 97 82 35 0
32 -77 -83 9 0
-14 -46 -49 15 0
-28 -41 71 -15 0
-8 1 -61 23 0
49 37 52 76 0
-42 67 97 -17 0
-2 -37 -34 -29 0
-51 15 67 75 0
76 -75 56 -98 0
57 -28 -31 -10 0
52 98 85 76 0
-39 -28 96 40 0
8 10 -70 -45 0
-25 71 -39 27 0
71 -10 -7 23 0
-72 17 12 66 0
73 -61 95 59 0
-4 -20 24 48 0
46 40 11 -24 0
18 32 -90 28 0
38 68 86 65 0
-52 -83 -50 -84 0
-57 -2 -36 29 0
-55 46 36 -26 0
-74 64 13 -32 0
-33 -3 -7 39 0
-97 -78 -99 -35 0
97 38 -53 -95 0
42 11 31 -4 0
94 41 -49 -81 0
49 89 97 -21 0
-47 -62 71 -59 0
7 -99 83 -21 0
43 81 90 -39 0
23 -46 54 -51 0
91 -75 40 -46 0
70 -87 -66 -92 0
-26 -43 -14 30 0
-44 79 -53 77 0
-94 34 -76 -33 0
66 58 3 -69 0
2 12 84 40 0
91 68 96 -72 0
42 64 80 75 0
84 20 8 100 0
67 -48 69 -94 0
38 18 -86 -93 0
-85 -87 -33 -26 0
-84 3 -91 68 0
84 30 -43 -86 0
-83 34 50 78 0
-86 89 -45 46 0
13 -46 -9 42 0
-17 -66 -3 87 0
-10 32 -31 18 0
-99 10 86 -68 0
36 4 -26 23 0
-59 -30 66 -6 0
29 76 93 -6 0
-70 -28 24 73 0
-7 65 38 92 0
27 37 -26 12 0
80 -57 -59 -26 0
52 -91 60 -6 0
-35 84 -33 17 0
2 -40 32 -9 0
93 -70 -43 -82 0
-7 -21 -95 67 0
39 94 47 44 0
30 46 -45 -62 0
47 45 85 100 0
-72 -23 -76 -98 0
-100 -77 -85 -64 0
-33 15 94 -57 0
9 56 37 76 0
9 46 -94 24 0
-2 -70 -76 -27 0
-49 83 93 41 0
27 -35 -37 99 0
-74 60 27 -66 0
41 99 95 -15 0
-14 -17 -61 -70 0
-93 -74 -60 22 0
50 63 2 -67 0
-80 61 -91 -58 0
55 31 25 99 0
65 77 42 -3 0
27 -4 67 -97 0
-50 -4 72 34 0
-16 -25 -81 100 0
-59 8 24 40 0
-80 -36 -77 -84 0
-54 -66 -18 -38 0
35 -72 -31 28 0
62 -63 73 -13 0
71 98 9 -72 0
-13 77 -93 49 0
49 -82 10 74 0
-32 -57 86 -91 0
22 41 3 57 0
42 22 -4 -20 0
-80 44 -17 -29 0
94 6 -24 -33 0
54 96 12 -16 0
