p cnf 100 360
-21 3 57 -30 0
-27 39 36 23 0
-49 -40 -9 74 0
-78 36 54 1 0
24 75 -13 57 0
-52 -18 23 -46 0
-31 92 -80 57 0
-24 -78 8 44 0
-88 53 -39 -43 0
-62 -70 26 -79 0
26 54 74 -58 0
74 -14 -22 -54 0
85 19 -9 24 0
-48 -34 -45 -89 0
1 -83 -12 -17 0
49 19 -13 14 0
89 67 -44 16 0
-51 -58 82 -88 0
-72 -15 -82 -24 0
-65 78 -50 -56 0
62 -67 16 15 0
-13 -85 -3 -44 0
69 -49 -96 -19 0
54 -69 6 52 0
83 40 -92 43 0
93 12 34 -59 0
88 -48 -17 -42 0
16 38 55 73 0
-15 70 -74 36 0
76 -50 -42 53 0
-12 55 51 72 0
13 28 -5 85 0
37 -97 79 -62 0
54 14 -63 -59 0
16 23 79 -80 0
-84 -38 -91 -46 0
-100 -3 -59 81 0
27 -22 -8 -6 0
47 -12 93 -34 0
84 65 35 -43 0
56 79 -90 57 0
64 63 -50 -11 0
20 -58 47 24 0
-63 -31 1 -86 0
94 -32 41 90 0
92 -52 21 3 0
-96 16 53 -75 0
10 76 33 -51 0
-84 20 -65 -71 0
-13 -64 56 35 0
-52 -13 -42 -91 0
65 -45 73 -50 0
-22 77 -98 -18 0
82 29 -39 38 0
62 -96 48 -27 0
-92 68 94 37 0
-66 90 -88 -80 0
-5 31 -57 -52 0
44 64 -18 -53 0
-46 -11 60 -43 0
-32 96 98 91 0
-99 -32 -86 -39 0
-86 47 -35 -39 0
29 -19 82 91 0
-77 -7 -46 -81 0
87 71 -63 -62 0
85 -32 76 -87 0
97 -50 22 -18 0
-82 -85 -36 65 0
-17 68 46 -5 0
87 -1 20 17 0
-88 -45 67 82 0
-95 27 -48 68 0
-2 94 -55 -33 0
99 92 -15 35 0
47 42 -15 74 0
-56 -3 75 64 0
4 -14 68 -61 0
-43 -98 7 51 0
-39 -48 -8 43 0
-31 68 -86 26 0
98 31 1 -64 0
58 95 67 -89 0
63 43 85 -3 0
14 98 47 -10 0
-66 29 -100 -15 0
43 -32 -96 -1 0
-94 -9 -27 -73 0
-34 -26 -64 -55 0
89 -99 45 -31 0
12 -56 -19 86 0
-60 -46 28 100 0
-31 -59 83 49 0
-34 -73 92 84 0
81 33 39 -89 0
