p cnf 100 360
-49 -50 28 99 0
-83 75 63 -88 0
54 72 74 67 0
56 80 40 75 0
13 -18 58 -14 0
-78 37 16 -65 0
89 86 -9 -8 0
17 68 -96 -77 0
-69 60 -84 47 0
-97 24 86 -95 0
-20 -48 89 84 0
-7 10 -69 56 0
11 -69 -47 -79 0
55 -1 -14 36 0
-15 -48 49 71 0
-64 -53 -70 -95 0
-61 -58 59 -10 0
17 -94 -73 -61 0
-24 -75 64 -6 0
8 47 -15 2 0
49 93 98 57 0
-78 -39 -10 -55 0
25 76 -82 -11 0
-82 -55 70 -32 0
6 83 72 -64 0
-48 -88 -28 -91 0
9 -69 11 -77 0
80 -54 42 25 0
56 -6 -73 -14 0
4 6 -77 -52 0
19 98 45 51 0
34 -10 -17 68 0
20 13 63 72 0
80 58 35 -26 0
-16 87 71 9 0
-58 -22 12 -30 0
-98 34 27 5 0
-95 -78 -47 -46 0
-76 -72 84 -86 0
-37 -93 -86 30 0
20 31 51 93 0
4 -65 97 66 0
-14 31 -7 79 0
-1 -19 -57 -26 0
-18 -64 -9 -67 0
82 -96 -57 15 0
-85 -3 84 28 0
-34 54 32 16 0
12 46 -30 65 0
-14 24 -29 80 0
58 49 -62 83 0
-9 -14 83 49 0
3 -89 -29 -23 0
25 76 -58 57 0
32 82 92 -7 0
90 22 59 14 0
50 24 -65 -31 0
-36 -2 99 -38 0
-95 -18 -47 -8 0
89 -68 -27 -50 0
-96 53 12 48 0
85 -83 15 57 0
51 -27 -16 -76 0
58 24 47 -79 0
28 -12 -54 -90 0
-58 -28 -30 92 0
-44 -33 -89 78 0
-95 31 59 -52 0
57 -92 -95 -97 0
-3 88 36 -34 0
25 -22 -7 -83 0
-59 15 -37 -3 0
-94 39 -78 -99 0
92 -96 36 14 0
-97 -7 -12 -1 0
85 -47 94 43 0
-36 -14 33 -94 0
99 24 13 37 0
-90 98 -74 -26 0
-74 50 -3 -71 0
-36 -27 -70 16 0
-30 59 63 -48 0
89 68 -5 -22 0
33 65 -94 -59 0
76 56 -59 -82 0
51 -55 95 -28 0
29 -80 5 -65 0
10 -69 -48 25 0
-26 81 71 -69 0
-9 95 34 32 0
-63 -42 67 84 0
69 -15 -28 18 0
-9 34 -77 95 0
15 -43 16 95 0
24 63 -51 50 0
-82 14 -20 -40 0
-96 73 -41 -95 0
48 -38 42 -62 0
3 43 96 72 0
60 83 -9 -97 0
35 -25 -72 85 0
-63 10 40 -7 0
-63 -32 95 55 0
8 -55 80 -94 0
-63 52 -75 -37 0
81 77 12 -73 0
-9 -90 -52 -98 0
-35 -6 -90 93 0
-81 -34 77 75 0
16 26 25 47 0
92 37 76 16 0
-57 42 -83 61 0
95 35 9 5 0
48 -29 -68 76 0
-74 -92 -82 71 0
10 22 -67 77 0
75 38 -3 -84 0
82 17 -51 27 0
44 35 21 -5 0
-20 14 62 61 0
-27 -42 56 61 0
69 35 76 -23 0
-80 44 40 -36 0
-66 -45 -98 -84 0
92 -23 46 86 0
-73 -54 -48 -51 0
-72 40 96 89 0
39 65 -63 91 0
-67 -37 -23 46 0
48 12 62 38 0
35 -60 -96 -4 0
81 -63 -64 -26 0
-83 -23 73 -11 0
-1 -22 9 -56 0
-86 -28 -42 48 0
10 46 -43 71 0
-49 -11 -65 83 0
67 9 -62 -4 0
90 -66 11 92 0
20 -10 22 82 0
80 52 -85 -39 0
-100 53 2 30 0
-98 46 -70 30 0
19 12 60 45 0
-32 47 -71 -79 0
11 33 30 89 0
69 87 -58 -85 0
-88 -63 -22 82 0
56 20 -86 -43 0
30 -27 48 -11 0
72 44 -64 -55 0
53 51 52 -11 0
-97 -5 -22 58 0
-85 -30 -89 -65 0
51 80 -13 -18 0
-81 -80 -26 -8 0
14 92 60 -66 0
50 40 23 -8 0
-49 -14 -88 -39 0
-43 -56 96 -82 0
7 -16 -89 -75 0
84 62 50 -93 0
-10 93 51 -19 0
-99 91 12 68 0
-54 -28 -51 56 0
79 98 93 -28 0
-36 51 73 -63 0
64 -57 30 50 0
56 76 78 -80 0
7 -75 -48 45 0
66 20 10 -61 0
89 -71 25 -39 0
-93 62 24 -21 0
72 8 -54 46 0
68 -96 -86 92 0
-33 -32 5 89 0
-60 -72 -85 78 0
-29 49 97 7 0
8 60 54 -77 0
-33 23 -67 -57 0
14 -76 -85 20 0
62 91 19 -46 0
98 7 -97 31 0
-3 8 65 -49 0
65 -88 -18 45 0
71 82 53 64 0
-2 79 87 84 0
80 -77 72 4 0
56 -28 93 79 0
19 -48 -90 17 0
-13 93 90 9 0
-66 -6 85 57 0
-28 -24 -35 15 0
33 43 64 -90 0
76 -13 -34 93 0
37 51 -19 44 0
6 -13 45 -95 0
78 13 -97 -15 0
-41 23 1 76 0
-63 -94 -70 -79 0
70 23 90 29 0
95 -89 -9 -32 0
88 58 -57 -15 0
87 19 36 79 0
-74 -41 82 19 0
-25 -72 -98 -7 0
-61 -8 -82 -88 0
-93 -82 41 -65 0
-88 61 -58 66 0
-35 -15 93 75 0
-34 100 35 -33 0
-81 21 59 69 0
87 13 -70 -34 0
-17 -84 -73 5 0
4 -62 50 6 0
18 -35 34 89 0
-10 94 73 26 0
-15 36 -32 -86 0
-42 -32 -39 11 0
52 87 -10 -30 0
-94 -84 -47 7 0
-41 -68 96 87 0
46 -68 -49 -84 0
-86 69 11 80 0
90 9 -44 95 0
-30 73 -36 86 0
87 81 46 -67 0
52 -99 -85 -8 0
-39 100 -82 55 0
8 77 -86 -49 0
-22 89 52 80 0
-29 17 44 -100 0
24 -40 -56 38 0
-43 -79 -5 60 0
-86 72 9 -13 0
-27 -91 -23 -42 0
51 8 -56 82 0
-73 3 -23 99 0
18 63 -37 98 0
-83 -52 45 58 0
42 -71 90 87 0
6 54 -32 24 0
-87 66 -65 -10 0
-54 55 69 61 0
-88 44 21 58 0
35 66 26 -21 0
-25 2 58 -94 0
-45 74 -30 -28 0
-7 -14 12 -71 0
-20 -55 62 95 0
64 65 63 -13 0
50 83 35 -28 0
-99 -61 -10 86 0
25 81 -44 63 0
-96 93 90 86 0
25 53 54 44 0
-49 -10 -16 87 0
-70 98 -38 68 0
-52 62 -47 64 0
-40 -62 57 13 0
-81 -100 -78 -43 0
-71 78 -36 -84 0
65 84 -19 71 0
-59 54 -4 58 0
47 20 21 76 0
-24 71 74 -95 0
17 -85 -57 -63 0
59 65 -4 30 0
-68 -39 24 44 0
45 -24 -46 70 0
50 -53 58 -15 0
87 -28 62 -77 0
16 35 1 68 0
89 -22 88 -3 0
-86 -43 -25 -99 0
98 -12 72 44 0
90 -6 73 -96 0
53 -2 -74 -56 0
-40 12 20 -28 0
-65 11 34 67 0
50 3 -74 9 0
-51 100 -37 -81 0
-100 82 -23 58 0
-93 76 -67 -77 0
72 -5 -74 56 0
-75 -78 54 -27 0
-93 78 -76 -38 0
-78 55 -82 -40 0
18 16 -1 98 0
-81 -21 63 -61 0
76 -89 -24 -8 0
-85 33 -77 24 0
-82 -81 10 17 0
-28 -43 80 -2 0
-11 38 58 -18 0
19 -61 -85 42 0
-22 91 -12 86 0
89 2 -14 11 0
-61 17 82 24 0
-69 49 10 -55 0
-78 64 84 -12 0
57 33 35 15 0
-44 88 87 68 0
-12 79 60 94 0
42 17 -37 -43 0
-96 -30 70 -98 0
15 42 -78 76 0
52 20 32 44 0
71 -29 41 -55 0
97 99 -11 -36 0
-72 8 -66 -2 0
44 -25 49 -48 0
23 -61 -5 -17 0
31 -50 30 -42 0
61 13 -23 45 0
-30 -21 3 -57 0
-72 -56 20 12 0
18 19 13 30 0
66 -2 -91 -45 0
99 -66 -96 87 0
19 -24 -65 -32 0
-23 -20 8 37 0
72 -98 -45 -14 0
96 -86 -91 85 0
50 14 -55 33 0
-22 1 -60 89 0
52 98 -54 -72 0
-38 -97 -99 -65 0
-76 -31 -63 -75 0
84 -57 23 68 0
23 -61 -72 8 0
-85 -50 87 -20 0
46 -74 -9 28 0
-25 -24 -54 -98 0
-12 -81 100 -59 0
-22 -5 99 16 0
28 -95 67 -27 0
-58 64 -62 -22 0
81 61 62 95 0
-66 85 -24 9 0
-68 22 -95 -42 0
-83 -58 -46 10 0
-98 -23 41 -85 0
-81 88 -70 -83 0
-26 58 -56 73 0
-63 -53 -32 -62 0
78 -44 29 65 0
-51 91 -16 -53 0
94 -18 19 28 0
-26 -9 -17 -3 0
-33 -94 -45 58 0
-91 -53 19 -84 0
-20 -34 -43 -88 0
-88 -19 -65 95 0
-62 -71 6 7 0
34 -65 -19 30 0
36 54 53 -19 0
-2 62 29 47 0
-48 88 91 2 0
-97 -57 70 -33 0

