p cnf 100 360
16 -73 -76 37 0
32 33 -35 -36 0
69 -30 -65 34 0
-52 -68 -51 -61 0
-71 -6 70 -95 0
-75 -86 94 -25 0
1 6 -59 16 0
-64 68 -89 -74 0
3 -7 -29 32 0
88 -29 56 -26 0
43 -84 -46 -3 0
14 25 64 -95 0
-68 89 21 -92 0
-14 -89 70 85 0
91 53 -47 -19 0
-29 22 64 -54 0
98 -54 -42 50 0
78 86 -92 23 0
-30 -27 70 -98 0
89 -61 -34 -33 0
12 88 -22 -44 0
54 7 35 2 0
-2 -84 -14 -79 0
99 89 24 -97 0
54 -77 -57 -94 0
30 49 50 19 0
74 15 -6 98 0
-10 12 37 85 0
-25 -23 62 -47 0
-83 97 -30 26 0
-74 -12 -24 -15 0
-39 81 -95 9 0
-59 9 -70 -47 0
-52 61 -64 -26 0
95 -76 -87 12 0
84 -53 88 -10 0
92 72 -61 -54 0
-51 -15 9 -25 0
60 -86 -64 53 0
92 -5 -65 45 0
81 60 18 1 0
36 67 -98 -33 0
-93 -83 -11 -94 0
11 77 -21 10 0
64 -71 74 54 0
67 -82 -77 -70 0
-1 -74 63 80 0
46 -77 -86 -8 0
-42 -26 -79 14 0
65 -57 42 -63 0
-32 13 -25 89 0
-32 -55 -19 12 0
-68 29 -5 83 0
-14 23 25 -91 0
30 48 83 -66 0
5 43 -3 1 0
9 -77 36 6 0
-12 -29 35 69 0
-99 23 90 -51 0
3 75 69 63 0
-55 -52 -50 5 0
-79 -3 21 59 0
-65 93 87 -3 0
-61 -76 -49 4 0
-40 69 11 76 0
-51 -43 71 -93 0
23 -50 4 74 0
48 92 63 -91 0
31 18 -6 42 0
61 -84 -82 -95 0
80 2 30 43 0
-59 -17 54 -23 0
-88 34 -68 92 0
-16 61 78 -68 0
20 -42 -57 25 0
-28 55 79 58 0
73 52 96 27 0
-13 -29 64 77 0
-29 -46 43 60 0
-27 90 80 -88 0
-49 35 52 -38 0
-43 8 4 -69 0
65 45 -88 -40 0
-35 12 -16 30 0
-68 -15 -67 29 0
-46 -7 -69 66 0
88 57 99 -15 0
32 -49 3 33 0
-71 84 7 -17 0
83 -93 -7 -17 0
-32 -71 -100 -42 0
-62 -92 24 -59 0
-28 19 46 -99 0
75 63 -99 -27 0
25 59 -20 -51 0
-91 86 57 21 0
6 -63 83 -27 0
85 48 10 -20 0
36 91 22 -42 0
11 81 -74 -44 0
-69 71 21 -93 0
70 41 52 60 0
-20 -88 -90 -83 0
-1 21 74 26 0
-48 23 -64 -29 0
80 58 88 6 0
89 22 -24 59 0
79 64 73 -29 0
-89 41 2 42 0
-6 41 2 -43 0
61 41 56 43 0
17 -62 -92 -83 0
57 92 -34 11 0
75 48 66 -82 0
12 -3 -2 34 0
44 -42 -62 -96 0
60 84 -39 91 0
-13 80 -44 -89 0
54 -55 42 75 0
-56 94 29 -7 0
-7 -88 38 -30 0
73 47 98 -50 0
50 -96 -20 -3 0
46 -90 72 -79 0
-74 -58 -94 -82 0
-100 98 -4 -15 0
-21 62 -65 36 0
-81 -80 74 87 0
54 -82 6 50 0
-9 75 -52 99 0
35 -85 44 42 0
56 80 -6 33 0
42 -44 -25 75 0
71 59 18 -33 0
-17 20 -33 3 0
-99 13 -62 -56 0
43 61 -40 -83 0
-81 -6 -55 49 0
36 69 29 57 0
73 51 -11 45 0
-64 9 -46 -41 0
5 25 35 -6 0
95 94 32 -57 0
31 14 75 -94 0
-3 64 -16 -14 0
-44 35 -29 43 0
64 8 -51 27 0
17 -46 47 -78 0
55 -11 25 -31 0
34 70 -67 -36 0
-34 -37 85 70 0
52 48 65 4 0
58 -78 -57 96 0
34 66 -63 77 0
-76 -34 25 21 0
5 69 22 43 0
92 99 91 71 0
83 -81 69 52 0
-8 -17 14 100 0
-24 -64 1 -72 0
73 -50 -39 -4 0
-60 27 45 8 0
64 -90 92 65 0
22 12 -68 -45 0
-13 -83 -90 -73 0
-34 82 -18 -25 0
12 -62 58 28 0
44 -15 76 -73 0
-14 57 41 3 0
34 -67 -27 -77 0
27 -86 96 -95 0
-44 -18 -39 -97 0
-87 -12 -39 -62 0
-81 -49 45 18 0
-84 -62 81 30 0
98 -45 71 -63 0
-22 49 -47 -38 0
-91 -32 24 36 0
74 -19 -83 76 0
88 -71 76 62 0
98 -32 82 42 0
26 -71 -86 48 0
-89 77 34 1 0
94 -93 -7 -98 0
-56 100 -68 -21 0
-65 15 -94 -54 0
11 -48 74 -70 0
15 -45 -63 -82 0
7 64 -91 22 0
-51 56 -7 15 0
-43 -96 -39 -19 0
54 61 50 -99 0
54 -62 2 -76 0
-44 -56 26 -85 0
-24 32 27 87 0
-75 14 31 37 0
-86 22 -68 8 0
-75 92 25 -71 0
88 -28 68 -84 0
-11 -9 43 71 0
-59 -82 75 16 0
88 -89 -92 -44 0
-95 26 -68 2 0
-91 -80 78 48 0
1 -11 -2 9 0
-69 85 -68 46 0
39 -68 58 -32 0
99 -39 -74 83 0
92 61 -60 55 0
61 -5 89 25 0
37 -30 74 43 0
52 62 -49 33 0
46 99 -67 4 0
-75 17 52 -79 0
9 98 -55 -38 0
57 32 10 26 0
95 -88 24 17 0
42 -63 65 -99 0
2 44 24 99 0
10 97 83 9 0
-5 -50 -39 36 0
-2 64 82 29 0
-89 -54 -29 -73 0
66 -74 -70 54 0
89 74 58 -64 0
-80 4 -89 36 0
-93 5 66 38 0
53 36 87 77 0
-44 -18 40 3 0
61 -19 -26 30 0
72 -71 -25 -20 0
35 69 1 -52 0
27 -51 -60 -89 0
56 -81 11 74 0
-3 72 26 98 0
-80 -9 25 69 0
-65 -36 -88 -48 0
44 40 -58 15 0
-96 -78 48 -9 0
-54 -15 6 98 0
77 81 27 24 0
-10 -42 -15 9 0
-8 42 92 -13 0
