p cnf 100 360
-56 -52 59 -39 0
-48 4 89 -9 0
42 -56 50 8 0
36 -65 13 -17 0
72 85 -88 -49 0
2 40 -93 -71 0
-88 70 -49 26 0
-36 91 -42 81 0
-2 64 -36 38 0
-10 -18 -12 -69 0
38 -27 -62 -4 0
-56 -37 6 -11 0
85 88 71 -79 0
-44 -87 -47 36 0
-58 -41 11 -98 0
-5 -33 79 46 0
26 31 24 -55 0
32 -38 20 2 0
65 -61 59 83 0
12 32 -69 -43 0
89 32 65 41 0
90 -61 63 93 0
88 2 96 63 0
-14 -92 -27 54 0
67 3 -85 13 0
-28 -93 -1 16 0
26 93 -75 -94 0
11 -38 -58 -81 0
48 -7 -82 52 0
-99 -95 -89 24 0
-84 21 -89 36 0
-57 -23 27 40 0
26 82 -97 47 0
91 -38 98 -74 0
-68 -19 -9 -72 0
13 -41 29 -19 0
64 28 -73 -58 0
-18 -81 15 92 0
3 -43 -69 85 0
-73 -62 33 -93 0
2 27 -3 4 0
80 68 59 74 0
45 -76 -6 33 0
5 -77 -67 -54 0
66 -62 88 58 0
33 -43 11 31 0
-20 -39 -60 8 0
-41 57 -80 56 0
7 78 -15 94 0
-34 -42 -79 -30 0
-28 -90 -35 14 0
88 -82 -86 45 0
30 28 83 74 0
1 -69 49 -57 0
8 -44 -5 12 0
-80 54 50 -7 0
75 26 94 71 0
46 79 91 -9 0
68 -54 98 66 0
-44 85 91 87 0
-62 -66 -63 -100 0
-89 -1 -92 -33 0
-63 51 59 -49 0
-84 11 85 -47 0
-84 81 -20 -64 0
-52 74 -30 99 0
98 -68 -32 97 0
90 14 30 -94 0
-94 -7 62 68 0
-26 42 3 -25 0
99 -30 -63 -36 0
-31 -78 24 99 0
-24 12 4 -5 0
-48 100 40 70 0
-21 -67 -60 -25 0
57 27 -98 -40 0
92 73 -9 -27 0
11 -40 22 -9 0
32 50 89 -26 0
49 59 -72 52 0
-56 61 99 -7 0
-14 38 67 -81 0
-40 -99 -98 -46 0
59 63 -13 -86 0
22 9 92 8 0
-29 59 -46 -95 0
-3 98 35 -16 0
-25 74 56 -77 0
-4 -38 61 -77 0
57 69 -17 -64 0
60 -67 -83 57 0
27 47 78 43 0
-97 68 86 -36 0
-32 28 -10 -22 0
-100 56 54 5 0
45 -65 -53 60 0
29 36 72 -70 0
-86 -77 -25 -97 0
-57 77 42 23 0
61 75 -99 16 0
-25 -74 -44 -70 0
95 -44 15 13 0
-53 75 58 39 0
49 -73 35 -78 0
6 18 -75 13 0
6 -25 75 -31 0
-53 -22 33 -25 0
35 44 49 67 0
63 -99 43 -58 0
12 -18 61 69 0
86 -27 25 -23 0
72 -20 11 24 0
82 98 -49 -18 0
46 -94 41 22 0
45 54 83 100 0
-25 -55 19 56 0
65 55 98 -33 0
-52 83 -19 -11 0
-58 16 59 -87 0
99 -56 71 -92 0
-78 -77 -100 71 0
21 -5 -57 13 0
-65 -53 64 57 0
56 -49 -100 12 0
-73 -90 43 -98 0
-17 42 30 -84 0
100 -12 -70 -48 0
-59 -37 14 -32 0
71 41 -45 -99 0
-54 -68 -74 23 0
68 63 -48 81 0
-4 100 -35 56 0
-40 -65 57 -99 0
-59 -81 -43 50 0
51 -78 -47 32 0
-24 -79 91 93 0
-34 -55 9 74 0
-12 -7 -92 97 0
-96 -97 92 -75 0
-25 -57 -82 -46 0
-68 8 -16 60 0
54 45 -34 -65 0
-71 86 -56 -65 0
-98 -65 8 23 0
10 70 37 81 0
-65 78 44 -83 0
-2 -47 -20 4 0
45 -74 -44 -56 0
-35 -64 -91 21 0
22 -79 56 -31 0
11 -82 -22 -97 0
20 -15 88 83 0
84 34 -89 -26 0
-90 -50 71 -27 0
-4 72 -13 9 0
-100 49 71 48 0
82 67 -16 -46 0
72 28 -98 -53 0
60 91 64 93 0
-9 55 -23 -97 0
61 -66 42 -98 0
-62 -72 15 -13 0
-7 66 -67 6 0
78 50 -96 -26 0
-17 23 68 -96 0
26 -66 28 -60 0
-91 41 -54 -65 0
90 7 5 -24 0
79 8 65 26 0
-16 41 35 -95 0
84 100 97 34 0
-99 85 -30 39 0
35 -73 -82 -22 0
34 -99 -57 9 0
-54 19 -36 21 0
100 46 -27 45 0
75 -100 70 -97 0
-60 -90 9 -27 0
-26 92 -42 15 0
-49 13 61 58 0
-40 63 10 94 0
-98 56 80 -14 0
-45 -12 72 81 0
-29 88 -53 -92 0
3 -58 26 12 0
91 10 73 -9 0
-4 31 42 -75 0
91 -98 35 97 0
54 -86 -84 81 0
-18 -42 20 -90 0
5 84 -13 -46 0
21 38 3 80 0
-26 -52 -79 -90 0
61 -68 80 3 0
68 46 -83 7 0
-91 53 -99 -40 0
59 4 89 -83 0
-18 44 -95 74 0
40 6 91 -72 0
8 -33 -30 9 0
80 2 -67 -29 0
5 73 -92 -16 0
25 71 -77 -40 0
11 -79 29 64 0
-78 -96 93 -84 0
9 -55 -68 -85 0
-28 89 -75 69 0
-6 28 100 -27 0
-74 -24 84 22 0
-16 -85 22 -59 0
-37 -95 6 -41 0
-23 -3 -43 -25 0
39 -84 -86 27 0
-88 -20 70 -14 0
1 -40 -10 -89 0
11 93 -14 58 0
-26 92 29 -24 0
29 -22 -65 -81 0
81 16 -71 -19 0
-71 54 -28 45 0
39 -44 -81 -10 0
95 -4 -15 -7 0
46 74 -24 32 0
15 -97 -69 -31 0
83 -61 -42 -31 0
56 -1 -77 -9 0
-45 -53 -48 78 0
84 43 35 -47 0
-96 -21 -53 76 0
22 69 86 -54 0
41 34 19 -91 0
-21 -94 43 61 0
-72 -99 47 50 0
-41 39 14 82 0
6 -29 47 -78 0
36 -85 95 -66 0
70 34 -74 -27 0
-63 34 -86 22 0
-62 30 28 -76 0
-43 72 27 76 0
100 93 -70 39 0
-9 54 96 -74 0
-98 -27 77 39 0
-57 -8 94 46 0
79 -28 3 -58 0
-31 -6 82 -8 0
82 74 -61 11 0
53 1 -97 -71 0
97 10 -56 14 0
-47 -9 -24 -81 0
-14 -95 -13 91 0
-93 11 91 77 0
-90 -86 89 -63 0
-83 -64 73 -17 0
-94 1 -30 44 0
-22 -67 -83 91 0
16 95 -20 88 0
-79 69 -9 55 0
66 97 16 31 0
99 56 -79 -50 0
59 38 87 -25 0
-20 -66 -7 -97 0
42 -32 41 4 0
-36 37 -39 -86 0
-74 16 77 -55 0
-71 -42 91 -32 0
-25 -54 -52 63 0
-11 -100 75 30 0
86 -2 54 -97 0
-31 -63 60 -72 0
48 1 -6 -8 0
-22 -71 -82 -7 0
52 -77 -57 22 0
-49 27 73 -71 0
20 94 -28 -78 0
12 -6 93 23 0
-31 -38 98 5 0
46 -2 -15 -45 0
-54 -87 -30 6 0
-99 7 64 -9 0
-13 31 -69 -85 0
-11 -97 -28 34 0
-6 -15 52 100 0
-92 -100 8 -27 0
-30 45 48 -7 0
-94 -71 44 40 0
-2 77 -80 83 0
47 64 -94 -15 0
39 -100 44 76 0
82 -31 -14 -2 0
-45 -74 84 46 0
-29 72 90 50 0
-35 98 41 10 0
18 9 -8 33 0
27 44 -9 -72 0
64 50 -31 15 0
-25 -87 -76 -31 0
-13 -19 -65 27 0
-66 -72 -16 83 0
-17 -79 81 75 0
41 -46 -66 -1 0
54 65 -56 -8 0
-81 -25 38 -51 0
-58 32 46 89 0
-16 24 60 -49 0
-48 -32 17 -84 0
-48 6 -86 -98 0
-37 -81 -51 10 0
82 -83 -59 53 0
14 -39 -100 -16 0
1 -37 98 -99 0
70 -95 69 -81 0
12 58 73 -4 0
-75 -1 -47 -4 0
-46 21 93 36 0
-32 -80 -66 15 0
-10 -24 50 8 0
17 -34 -49 -8 0
42 7 -47 -53 0
-9 62 12 36 0
25 24 -16 3 0
-7 15 -50 -32 0
68 -51 -99 -72 0
-14 -30 66 -84 0
-31 -8 -6 -57 0
28 97 44 -76 0
-68 -11 -15 -85 0
-97 -54 -65 -24 0
-14 89 -72 -86 0
39 99 -6 98 0
-31 -53 90 98 0
12 -9 69 -38 0
86 -77 -5 97 0
1 -38 -13 16 0
21 -10 -89 44 0
-39 -38 -47 -92 0
-6 3 -41 -22 0
-30 -13 45 40 0
-38 -13 48 3 0
4 65 11 -22 0
-53 -36 91 76 0
39 18 79 -57 0
-64 -79 -3 51 0
58 -77 -44 -83 0
-94 -67 -89 36 0
-52 -74 -65 64 0
15 84 -71 -1 0
35 9 -50 -63 0
-40 32 47 17 0
-86 -22 -46 100 0
-80 -50 -98 6 0
46 -90 -4 -81 0
-13 17 -20 7 0
-1 -39 100 49 0
59 10 -42 -43 0
-10 -9 60 -68 0
-39 -40 -60 95 0
-13 21 56 100 0
90 69 -51 -92 0
-34 -24 -39 -96 0

