p cnf 100 360
82 -34 -40 -30 0
-56 89 93 72 0
-12 2 -25 60 0
28 8 77 15 0
74 42 78 79 0
88 2 -58 -64 0
56 31 10 -64 0
-22 -67 81 -78 0
51 -98 -45 -3 0
-30 -58 -14 -95 0
-9 64 31 27 0
-39 43 64 -10 0
-88 14 -50 84 0
89 -91 -87 42 0
50 67 -75 94 0
60 -58 8 30 0
9 51 -48 18 0
68 89 31 -66 0
87 -58 77 -63 0
-72 15 -60 50 0
50 98 -73 -84 0
24 67 15 60 0
-26 66 -44 -71 0
-80 28 19 -49 0
-98 24 65 81 0
-63 -1 -80 55 0
-37 28 -69 -10 0
35 -91 41 28 0
1 -83 29 -15 0
87 79 91 -25 0
-54 -17 -46 -60 0
-99 89 63 -37 0
-63 -41 42 -51 0
82 56 81 -22 0
-49 42 57 27 0
-52 -17 -34 -60 0
26 44 -47 76 0
43 -34 99 55 0
65 61 -96 91 0
-1 -82 -86 37 0
17 81 -39 15 0
-93 39 4 44 0
14 100 48 96 0
39 -44 -33 -90 0
41 -66 -73 -27 0
-88 -23 -24 -11 0
5 -81 -21 49 0
2 -60 -24 62 0
-85 -61 94 49 0
63 -86 -82 -55 0
45 39 -62 -48 0
89 53 19 15 0
100 98 -75 -15 0
48 -86 46 17 0
86 36 -37 -66 0
17 -87 -94 -9 0
-17 -39 -93 -79 0
28 71 -60 -7 0
55 33 75 78 0
70 65 -88 3 0
93 71 -85 -97 0
12 19 -14 -26 0
-39 3 -98 5 0
-18 -98 33 -51 0
-14 89 32 -68 0
83 16 -20 -18 0
-45 100 73 92 0
-31 20 47 -70 0
70 -88 9 -90 0
99 -24 46 36 0
-4 -21 83 1 0
-27 25 86 92 0
-64 14 -36 95 0
-57 95 -88 -56 0
98 -65 -41 87 0
91 61 -32 46 0
-13 88 -71 -91 0
-39 33 -71 -57 0
-60 58 95 96 0
-49 46 -64 4 0
12 -40 -60 54 0
-45 -56 88 -44 0
-46 -39 49 -50 0
-73 -51 50 8 0
-61 45 -82 100 0
-63 -95 7 -36 0
54 58 4 33 0
-89 44 97 -63 0
20 9 -83 -60 0
91 68 99 -12 0
83 -27 14 100 0
-94 90 -9 -20 0
59 15 -79 67 0
-69 88 -31 -35 0
-100 -94 -82 14 0
-4 80 -73 12 0
-71 -62 75 4 0
7 -15 51 -82 0
-4 -90 -58 -91 0
26 23 -49 33 0
9 -40 -22 25 0
-93 -100 64 79 0
7 -93 13 -35 0
11 -19 50 -95 0
52 -79 -27 -66 0
4 -5 -34 -96 0
46 57 91 -90 0
86 -90 66 -98 0
82 -12 17 -45 0
72 60 -76 42 0
-63 60 93 -17 0
71 -56 -20 50 0
20 -74 -65 43 0
-96 94 -50 44 0
-100 -95 12 -38 0
21 -96 -53 -31 0
-11 64 51 -8 0
36 46 -95 80 0
-72 68 -4 -97 0
-39 92 43 -87 0
-100 24 50 -95 0
-67 19 42 76 0
96 -26 -4 -35 0
-27 -91 22 -48 0
46 34 -16 -47 0
-51 28 -83 8 0
20 35 34 -98 0
66 13 -43 -55 0
49 86 59 30 0
34 16 -28 -41 0
60 -56 -94 -15 0
-38 -40 33 -72 0
34 11 39 50 0
-37 -27 -82 22 0
-61 86 91 -5 0
-62 -91 19 94 0
34 -13 -29 23 0
32 20 28 52 0
42 -71 -83 -41 0
-29 -38 -94 -21 0
45 96 -32 65 0
87 68 50 -11 0
-69 -55 -86 -58 0
-29 85 -84 -81 0
-61 -21 -73 69 0
47 82 8 -38 0
-55 70 92 -88 0
58 -56 -65 84 0
-53 -46 -90 41 0
-31 -85 -13 -3 0
2 61 72 95 0
82 84 75 42 0
-79 87 -40 80 0
35 16 -50 28 0
57 -5 -89 66 0
53 -86 22 -58 0
-96 59 -12 99 0
78 63 -85 79 0
-63 -92 -18 33 0
-47 -76 98 75 0
-60 53 -33 85 0
-75 58 80 15 0
36 24 58 14 0
43 -57 25 66 0
-11 -37 28 -85 0
67 -89 -85 -27 0
-52 -50 43 -47 0
-57 -66 -89 91 0
-19 -47 51 -67 0
-79 -81 87 57 0
56 15 -98 65 0
-25 54 -55 -42 0
-91 -38 31 42 0
97 -23 -46 24 0
59 -30 41 -26 0
38 81 6 -50 0
-89 -77 -29 -30 0
90 -60 -76 36 0
3 41 -62 60 0
-81 2 15 -95 0
-3 -62 41 83 0
-80 63 -10 85 0
-81 -88 -44 47 0
82 85 -73 -90 0
47 21 20 34 0
-95 72 -6 -7 0
-10 4 66 -63 0
96 -11 -19 -21 0
15 -28 95 86 0
-86 67 -91 -79 0
-12 46 77 -8 0
7 40 76 -92 0
91 -64 -75 46 0
10 27 -89 9 0
44 57 76 -38 0
84 -29 -63 3 0
-87 48 -78 -89 0
42 -1 54 81 0
68 64 2 56 0
34 35 85 15 0
2 -19 99 -10 0
-87 -70 -81 -25 0
54 95 38 45 0
35 -21 -78 -47 0
-52 38 21 -100 0
89 46 -54 8 0
45 99 50 18 0
85 -37 -72 -53 0
-6 -78 79 15 0
-17 -82 64 18 0
26 -23 57 -21 0
-11 -10 -19 16 0
-84 24 -12 44 0
-8 -25 -97 68 0
-61 5 98 72 0
-56 -99 -8 78 0
-31 8 -6 70 0
-35 55 13 -64 0
-95 -97 93 -42 0
-60 80 -30 66 0
17 52 -67 99 0
18 -14 -60 -94 0
-82 -34 -32 70 0
67 9 -92 83 0
-99 -84 -63 -62 0
4 13 -27 49 0
-90 98 -82 13 0
-20 -16 -28 -80 0
-98 -80 -76 72 0
70 -19 29 61 0
-43 -62 -57 87 0
-23 34 -89 -55 0
86 -39 55 43 0
61 14 4 -70 0
-3 83 -15 -99 0
61 19 99 -16 0
-85 86 43 91 0
87 27 29 -74 0
-31 -70 -84 78 0
80 -62 -89 -29 0
21 2 -54 85 0
