p cnf 100 360
90 -93 81 43 0
56 -58 -49 -20 0
-21 22 40 91 0
48 -70 41 -37 0
98 61 -70 -80 0
12 67 -47 97 0
83 -75 6 10 0
81 29 -95 35 0
88 -85 70 99 0
-78 24 80 66 0
-22 -29 -57 -91 0
99 42 -49 77 0
20 -39 -73 85 0
-97 -95 -30 -77 0
17 52 -71 -100 0
29 -27 62 97 0
82 73 89 -12 0
-78 56 -91 60 0
-25 -40 4 -50 0
11 -15 61 10 0
16 -93 9 8 0
72 -37 82 -3 0
73 -55 -30 -72 0
-9 -11 -98 -83 0
8 -31 59 -72 0
-10 -88 -4 3 0
74 -8 -57 -41 0
-46 -11 80 79 0
39 93 33 75 0
-21 -35 -90 68 0
22 33 -4 88 0
55 51 31 -27 0
91 -9 86 -64 0
18 41 -97 -2 0
52 55 -100 33 0
26 -56 -36 35 0
-79 40 -10 25 0
-76 84 -20 32 0
-57 -12 80 8 0
-25 -31 90 20 0
-10 -69 -7 87 0
-91 -79 52 -16 0
71 25 12 41 0
-31 91 85 -33 0
35 -40 98 -4 0
7 -94 -77 -15 0
-16 50 -37 53 0
44 15 -45 59 0
69 81 -57 -37 0
3 12 99 95 0
4 42 -48 -82 0
-5 33 -51 -85 0
4 -72 -55 1 0
-65 4 89 -92 0
14 -35 87 -45 0
-91 -43 -41 -95 0
-58 -62 20 -67 0
9 -44 -33 94 0
7 -5 91 79 0
-76 84 -48 -90 0
-45 -31 -9 85 0
30 5 91 87 0
-50 -8 -91 73 0
-16 -92 -74 20 0
59 81 20 28 0
-70 -39 84 86 0
93 -21 41 82 0
-84 -78 70 16 0
-56 99 68 67 0
29 19 80 100 0
-81 54 -90 32 0
-68 35 37 45 0
72 -96 -67 74 0
7 -53 4 -16 0
9 93 -11 -12 0
-29 59 94 9 0
-1 -96 -14 85 0
67 59 79 -51 0
40 56 68 13 0
-8 9 50 28 0
3 83 -20 -22 0
-46 -64 -39 27 0
45 -31 1 30 0
-79 11 63 29 0
14 -84 58 -66 0
-68 -30 -93 -97 0
-64 90 54 -70 0
57 63 -10 27 0
23 -41 7 45 0
8 -73 -53 90 0
-43 68 -96 59 0
16 -18 15 54 0
28 25 -3 -100 0
-41 -99 35 31 0
-21 -53 -58 -89 0
-85 -89 76 -14 0
-50 -29 -39 -44 0
-43 -87 53 -94 0
54 48 20 44 0
61 46 -83 78 0
-3 -91 -61 97 0
-31 -9 -64 6 0
-23 34 30 -43 0
-30 41 80 71 0
14 -89 -66 -51 0
27 62 -68 -87 0
40 -38 -76 11 0
-97 -6 -53 -87 0
50 -20 7 68 0
-2 -51 32 53 0
25 96 68 -62 0
-62 -35 69 30 0
83 7 19 20 0
79 -84 -80 55 0
-6 -56 -18 -39 0
-35 -97 12 44 0
-59 -14 -1 -92 0
-78 -15 40 -77 0
71 66 -27 100 0
-99 80 25 98 0
77 -30 -9 98 0
87 -19 -31 -90 0
89 -93 -75 83 0
-30 34 -18 -5 0
-71 -59 26 -39 0
74 3 -66 -34 0
-51 -78 -91 -53 0
14 -10 66 -13 0
-70 -92 12 33 0
-87 -55 -76 91 0
87 2 -35 9 0
22 47 59 5 0
6 -59 98 -48 0
83 -50 73 -5 0
-77 -22 -59 30 0
-8 49 50 -24 0
-13 8 44 49 0
83 68 -28 -21 0
-84 73 89 -14 0
94 -24 17 88 0
-83 56 -75 -18 0
-9 4 30 -31 0
-81 26 -71 -97 0
99 -85 -57 -26 0
62 13 -10 38 0
-14 10 85 -9 0
-45 -71 5 -79 0
-38 13 -96 79 0
39 91 -22 -50 0
95 49 51 15 0
-56 -17 -37 4 0
-6 63 -13 -88 0
-15 7 72 97 0
-56 -70 51 87 0
45 -96 86 -58 0
80 -86 -62 15 0
96 91 40 -57 0
51 -2 -95 82 0
15 11 -85 12 0
25 34 45 -42 0
-2 -71 94 -79 0
-86 96 -3 -44 0
-41 24 8 83 0
25 -92 -6 -73 0
-23 -83 87 -14 0
86 -3 -33 18 0
41 64 27 -43 0
-52 93 46 -13 0
-88 -89 -37 -83 0
-49 95 75 -80 0
-48 -14 96 50 0
24 -60 93 -61 0
31 -10 -100 -90 0
76 -52 -18 -40 0
43 84 -19 27 0
-83 -21 40 3 0
97 4 85 -49 0
84 72 25 20 0
-1 -40 -96 -98 0
52 -15 17 -11 0
-76 57 23 5 0
15 -27 -19 78 0
-37 74 -70 92 0
-64 32 -43 73 0
-35 -52 34 -47 0
-6 -95 -5 -50 0
23 -85 38 67 0
-24 58 61 39 0
34 72 7 -31 0
-82 -10 39 6 0
42 61 99 47 0
-18 63 -40 -20 0
37 -80 -95 27 0
91 -1 48 -18 0
-27 -57 -39 21 0
49 13 99 -38 0
77 -93 9 64 0
-41 -68 -14 -73 0
-61 -29 -92 6 0
-15 -45 -82 -97 0
-36 48 31 -10 0
13 -52 -83 15 0
-14 17 -61 -64 0
31 38 -81 12 0
-63 -79 -3 -83 0
35 95 59 39 0
52 -55 -35 78 0
63 51 -10 -16 0
84 -37 -62 -43 0
84 -59 -66 72 0
2 53 95 -65 0
-54 90 -89 -45 0
1 -4 -46 91 0
-1 -61 -86 -59 0
-14 59 39 37 0
30 64 -15 67 0
-80 -43 -22 6 0
18 96 9 -25 0
77 85 -84 43 0
-16 -21 -11 -68 0
44 -23 -82 47 0
19 56 35 75 0
22 16 -4 -65 0
-37 -83 70 -15 0
67 78 6 39 0
-19 96 62 -86 0
-62 -98 43 2 0
84 -15 83 -100 0
2 -14 88 13 0
-21 -67 -16 -33 0
-91 -74 87 -52 0
-11 -89 -69 -42 0
55 12 4 91 0
-43 -53 45 65 0
99 14 -96 71 0
-96 61 78 -30 0
-54 -87 -76 -29 0
21 40 -64 -85 0
92 -89 39 47 0
-7 21 -42 -97 0
88 95 -23 20 0
-91 -51 -47 45 0
27 86 -36 -7 0
56 -18 22 15 0
-59 10 86 -5 0
-99 -45 25 93 0
