p cnf 100 360
11 -45 17 -30 0
-52 -50 -17 -32 0
-68 63 -53 35 0
-95 -2 3 64 0
24 -28 -98 -25 0
86 67 69 11 0
-84 90 -37 14 0
-99 86 72 -69 0
23 -75 94 100 0
-24 37 21 86 0
-23 49 27 46 0
-48 69 -80 65 0
22 62 55 20 0
90 66 32 31 0
-42 -82 -28 55 0
58 -66 -32 -92 0
-45 -52 88 86 0
40 -14 35 7 0
15 -92 47 -62 0
-54 27 28 -59 0
-21 -74 60 -47 0
-94 49 -2 58 0
-45 1 95 7 0
-51 -69 -34 70 0
-27 30 84 81 0
9 34 -43 -44 0
15 -70 65 31 0
-89 -29 -50 -26 0
-26 74 -47 -93 0
-78 32 79 -23 0
90 -1 -33 -51 0
-81 -77 87 -60 0
-94 -62 18 31 0
87 -18 -26 11 0
49 -53 -26 39 0
53 69 70 -92 0
-56 -86 82 -35 0
-88 -87 -39 95 0
69 50 -37 -33 0
95 -49 4 10 0
-87 -63 -34 18 0
-31 -75 -87 99 0
81 -98 -53 45 0
-96 -41 11 46 0
54 6 83 22 0
-34 94 53 -64 0
32 -77 93 40 0
-68 -47 27 -67 0
-59 -45 -10 38 0
-98 46 81 37 0
-13 -49 12 -64 0
47 -24 50 -27 0
-91 87 -15 67 0
-38 54 -26 -74 0
-93 -30 -13 15 0
28 81 17 80 0
52 -50 99 -95 0
20 4 69 -67 0
71 21 -80 -96 0
81 5 46 -94 0
-29 -93 69 -87 0
37 -22 -50 1 0
-93 57 -66 -56 0
-47 -29 -84 -39 0
88 46 95 54 0
48 -54 9 -56 0
-10 69 73 -82 0
-100 -57 -93 -18 0
-40 -36 -95 -86 0
15 3 84 77 0
-7 -15 -87 -44 0
-56 69 -49 -53 0
66 -22 13 93 0
48 43 52 79 0
48 -67 46 -32 0
-79 20 -47 -75 0
-53 -33 -68 21 0
-75 15 79 -10 0
73 -12 33 26 0
-20 65 18 -15 0
53 50 -58 17 0
-56 3 96 33 0
13 42 43 100 0
-31 -62 -96 1 0
-93 -19 -66 84 0
-98 -35 -88 97 0
94 -96 -67 -14 0
-30 15 9 -42 0
-45 33 -9 -43 0
-80 6 -75 -73 0
-38 66 -11 -6 0
-7 2 -71 34 0
23 41 -14 64 0
2 -74 50 -84 0
65 -44 -69 -2 0
-43 -75 -85 -64 0
-27 -72 -60 -89 0
47 -5 -2 35 0
-4 30 11 -12 0
61 13 12 87 0
100 46 36 -55 0
-65 59 97 81 0
-67 70 -50 30 0
-1 -90 40 -47 0
-10 -25 -31 -86 0
68 23 -12 -92 0
82 -30 36 -95 0
-70 4 3 -16 0
-71 49 16 26 0
-75 93 6 -37 0
82 -6 98 9 0
37 -88 -70 -57 0
-97 -27 -35 71 0
-89 -53 96 25 0
11 85 -2 -24 0
47 72 34 4 0
15 -86 -7 -46 0
-82 -67 76 71 0
25 12 -73 -13 0
73 -15 -52 -75 0
23 -73 -40 -8 0
28 87 97 -72 0
-72 -3 -87 -86 0
-22 6 -1 -55 0
-62 -26 60 -86 0
-97 -25 -46 -62 0
29 35 17 86 0
-76 -39 -63 -81 0
36 79 -81 73 0
47 -64 -66 43 0
-14 31 57 -67 0
-35 -49 30 41 0
-32 -45 71 -53 0
-44 69 42 9 0
-14 -72 98 64 0
89 51 -33 8 0
-13 -24 -62 84 0
-97 -22 -86 94 0
-88 -3 60 -25 0
-1 -70 13 84 0
39 38 -19 92 0
29 8 99 -94 0
17 90 22 24 0
99 13 1 71 0
-20 -74 -8 -30 0
-72 31 -98 85 0
29 71 -36 82 0
80 -24 90 -35 0
39 23 -17 -43 0
83 17 -43 42 0
81 41 92 -30 0
22 -3 -28 -71 0
-37 -31 100 54 0
43 44 49 69 0
-32 -57 21 91 0
-57 -42 -49 -89 0
-7 33 84 -81 0
11 -67 77 -72 0
-98 16 84 -73 0
-88 -100 -41 -10 0
2 62 -83 84 0
-86 -5 -25 51 0
83 -38 27 89 0
100 -53 -93 -73 0
-34 -23 66 7 0
47 63 79 3 0
11 -17 -65 82 0
-58 48 74 68 0
-24 -74 -47 46 0
52 -5 12 77 0
48 -57 -40 77 0
89 71 -93 -87 0
43 31 20 78 0
-18 -61 -54 -19 0
-32 64 -22 -74 0
61 14 34 -12 0
-74 -17 98 84 0
-51 -96 -78 -46 0
78 -24 97 54 0
-9 65 20 89 0
68 29 90 -19 0
-70 -3 -56 55 0
-49 3 71 -18 0
58 89 -12 53 0
1 89 -18 -32 0
26 -22 -74 -75 0
78 -91 13 -61 0
16 13 -62 -27 0
42 -69 10 95 0
-25 -70 23 69 0
-30 77 -56 -99 0
-23 -88 78 89 0
51 -23 16 81 0
48 -18 -39 12 0
-75 66 -76 -91 0
45 6 -3 -77 0
38 15 60 40 0
-92 -62 57 23 0
-97 -99 -70 -98 0
66 36 28 80 0
