p cnf 100 360
64 -29 -3 -19 0
-95 87 74 41 0
-10 57 72 12 0
-44 66 -8 84 0
-53 45 -90 36 0
-47 -82 -37 -62 0
44 84 71 39 0
-14 21 -75 12 0
6 18 29 56 0
-6 -78 44 -88 0
-12 85 -80 -37 0
-38 -82 21 -42 0
-80 93 -9 -81 0
58 -89 -18 -57 0
-55 99 -67 77 0
8 80 -44 -56 0
68 -4 8 -79 0
41 -32 97 -23 0
-10 7 31 1 0
-81 -20 -100 -7 0
-58 -53 24 -43 0
-16 -96 -6 -94 0
-63 -92 42 4 0
59 28 38 -4 0
78 -83 29 74 0
-95 85 5 24 0
41 -34 59 42 0
-58 6 -78 89 0
7 -65 -13 49 0
52 80 14 60 0
-13 -25 -52 -94 0
-26 37 73 12 0
-33 -28 2 7 0
-20 65 43 70 0
3 55 -65 100 0
-1 82 -86 -73 0
40 84 -98 5 0
-35 -88 -1 67 0
60 -93 -87 73 0
-58 -8 -73 -64 0
78 20 8 -85 0
3 -1 -18 -55 0
14 -83 42 7 0
21 50 44 42 0
-11 75 43 -77 0
-1 7 -86 -24 0
-83 65 -74 79 0
12 -25 17 75 0
-92 -23 47 -43 0
-61 75 -64 -5 0
73 -60 -71 -37 0
-51 -95 25 60 0
94 -64 -84 -85 0
-93 62 44 94 0
45 -35 -36 -66 0
59 87 55 62 0
-68 -28 -41 9 0
-32 86 -66 6 0
-88 46 -13 -34 0
-57 -86 49 -51 0
55 42 -96 -76 0
-77 54 35 56 0
57 -17 -42 12 0
-67 74 -33 66 0
-65 -18 99 -42 0
50 93 12 -2 0
-87 -22 93 34 0
-48 -9 77 -60 0
74 50 65 -69 0
42 98 95 -12 0
77 23 -72 43 0
-9 51 -88 -44 0
-75 -43 -33 53 0
-45 42 78 -96 0
-60 -37 99 -25 0
-74 26 14 33 0
44 -37 36 55 0
-100 -89 25 70 0
69 75 -16 -25 0
-78 -52 82 -13 0
-70 -56 -40 11 0
22 -32 14 -48 0
-9 -92 -34 14 0
34 -77 -76 -96 0
-2 -100 -13 -83 0
94 25 51 -67 0
15 -47 66 -28 0
61 22 14 94 0
45 -6 -24 77 0
1 -11 -33 7 0
6 -49 13 -24 0
-78 96 66 49 0
-61 59 33 -63 0
-23 -67 -58 -36 0
-9 -99 -78 46 0
8 13 44 -53 0
-5 -6 -26 11 0
4 24 -33 11 0
-25 -70 -3 -24 0
-51 -14 -60 -24 0
8 -77 23 -85 0
-51 -19 -28 -38 0
79 -1 -72 -56 0
53 -81 -55 5 0
58 25 85 65 0
75 -17 15 -59 0
-26 -21 -88 87 0
44 -94 58 38 0
55 -71 37 -76 0
-80 -92 98 -91 0
44 -95 -1 -15 0
-82 -9 83 16 0
-28 40 43 93 0
-34 86 -94 -88 0
36 61 77 95 0
-89 53 39 33 0
39 -7 -53 -65 0
-70 -18 -3 -90 0
30 94 78 -37 0
-84 21 -79 -56 0
-24 14 -4 18 0
34 -68 -8 -22 0
75 24 3 67 0
92 43 -18 -24 0
77 35 3 -62 0
-6 -68 -50 -53 0
-23 -68 70 -81 0
-28 72 -80 -97 0
-34 -6 80 10 0
41 86 -68 28 0
-24 1 31 69 0
-20 48 -96 -28 0
-24 -87 -76 21 0
-33 64 27 54 0
53 -76 -39 -91 0
56 -4 -59 87 0
96 7 -87 78 0
-85 11 35 -62 0
-92 -45 -77 27 0
11 3 8 26 0
34 -16 -63 -71 0
51 44 17 -54 0
2 57 -58 -89 0
57 4 -74 64 0
-82 -95 94 70 0
35 -10 -74 7 0
60 -35 13 2 0
-12 -81 83 -60 0
89 65 -93 29 0
84 -67 -49 -27 0
-21 -34 58 -68 0
62 -95 -17 34 0
-60 -32 93 63 0
97 31 43 -32 0
-69 -9 55 35 0
-38 40 -19 -52 0
-12 -9 72 4 0
70 37 55 -32 0
99 84 -72 40 0
63 50 -93 99 0
70 75 74 -21 0
-77 92 -71 -97 0
93 91 -87 -10 0
13 -36 -51 62 0
24 41 20 -84 0
93 89 77 5 0
-58 -78 -91 -45 0
-98 -28 -97 65 0
35 69 47 -8 0
57 -69 -40 -77 0
74 -20 -3 67 0
-15 49 -40 -6 0
76 -52 -4 -100 0
-53 -84 2 -93 0
-76 -39 -18 -91 0
-28 10 77 -98 0
-63 6 -50 -69 0
50 -87 -64 -60 0
48 56 -90 54 0
-10 45 -95 66 0
100 23 -71 89 0
26 -11 -85 -36 0
-90 100 -23 -76 0
-28 -32 27 5 0
81 -20 -88 76 0
11 45 48 20 0
-46 17 -22 40 0
-49 -47 -94 -60 0
-62 -44 64 -11 0
10 49 -44 -47 0
-62 -43 53 -22 0
42 36 -93 29 0
26 -38 53 -9 0
-76 -82 85 14 0
-83 62 98 53 0
-43 -41 89 -42 0
-25 -59 6 -17 0
5 68 72 22 0
99 25 93 61 0
-84 41 32 38 0
56 61 -42 97 0
-94 -31 50 -75 0
