p cnf 100 360
37 90 91 -41 0
-68 -49 31 51 0
-88 -68 75 48 0
70 -31 26 71 0
-38 -76 -53 84 0
-32 -80 -8 -94 0
-77 -2 -33 88 0
-40 50 49 4 0
-48 -91 -44 -70 0
43 80 39 60 0
53 43 52 -80 0
69 -41 -86 11 0
-62 -76 -43 57 0
70 -89 57 -87 0
-39 35 -3 -53 0
66 96 -85 81 0
19 37 95 59 0
74 42 -13 -34 0
-81 16 -98 -96 0
11 92 -21 -60 0
40 -54 99 -80 0
-71 31 -6 -65 0
13 92 -28 90 0
-4 62 -78 57 0
70 34 38 76 0
44 -57 -32 79 0
-81 -12 89 33 0
95 -53 47 -86 0
-73 90 -97 46 0
60 100 18 -52 0
-97 -98 15 76 0
-43 -19 51 -31 0
15 31 -26 -11 0
-21 -23 -82 -68 0
8 94 -82 17 0
-52 99 8 61 0
-85 45 63 -36 0
28 93 -89 -94 0
-71 32 -78 -22 0
16 -65 -99 95 0
99 -21 -30 11 0
69 -65 -14 -64 0
50 -83 -10 73 0
-42 33 -83 71 0
-92 68 63 -54 0
8 57 -85 18 0
1 -48 93 -92 0
-90 8 -80 13 0
64 23 -8 -96 0
72 42 -34 -87 0
-60 40 -70 11 0
29 -54 8 -27 0
-13 -28 40 -51 0
-11 46 72 -73 0
83 -36 -77 -38 0
-79 69 100 46 0
-50 25 -93 65 0
41 -22 -37 38 0
18 -39 -93 -40 0
-80 40 63 79 0
25 -81 -49 39 0
53 27 -96 13 0
18 80 -16 69 0
7 81 10 -21 0
73 -96 -51 -94 0
62 28 -56 61 0
66 -7 -98 -17 0
89 1 55 97 0
-30 56 50 -21 0
22 -52 5 -67 0
28 -52 10 18 0
-77 -67 96 -60 0
-58 73 -75 87 0
12 35 -75 14 0
99 14 -5 -21 0
8 32 22 97 0
54 55 33 64 0
-77 14 76 -24 0
81 -79 2 92 0
75 -77 -72 -83 0
-32 -9 -98 -76 0
-54 28 -29 -57 0
30 13 -79 -59 0
69 -6 43 -84 0
90 -30 61 -20 0
79 -51 85 -25 0
55 96 -63 -37 0
77 12 64 57 0
26 76 -30 -18 0
71 52 75 4 0
95 49 52 -83 0
-35 -69 93 -12 0
92 -80 34 -55 0
61 -32 94 -82 0
16 -67 17 72 0
-51 100 12 -3 0
-92 -59 75 -97 0
84 -18 89 -5 0
5 -35 22 -99 0
-29 -7 69 85 0
66 -44 88 -70 0
-4 -25 -86 -53 0
-58 -26 -47 69 0
-29 -95 -58 62 0
-47 -92 -19 -30 0
-32 63 52 -55 0
-61 -6 -40 -89 0
47 30 -83 -42 0
-83 -42 -79 -66 0
-75 -61 21 -95 0
-64 -99 26 -51 0
10 -46 -15 87 0
-2 16 6 75 0
-14 -26 -57 -85 0
51 43 -84 -90 0
98 28 -35 -11 0
52 14 -30 43 0
-91 77 10 8 0
-96 -1 8 -27 0
74 -28 -37 44 0
26 -22 -54 -25 0
16 14 55 90 0
82 72 -17 -33 0
-28 -32 23 47 0
-32 26 -53 -24 0
66 -82 -47 -15 0
-28 -26 -76 -87 0
-35 -45 -86 55 0
-42 21 -58 -87 0
-66 61 32 35 0
-34 35 2 -73 0
-66 -72 -10 40 0
10 -9 27 33 0
40 48 65 59 0
75 -37 -93 22 0
73 -66 21 -59 0
21 -92 61 -90 0
-75 -38 -10 32 0
48 75 -95 25 0
1 -4 26 91 0
43 -7 -36 -33 0
-7 62 -99 -35 0
61 -39 93 57 0
-25 82 -6 -75 0
42 96 70 -54 0
-38 -56 -87 65 0
71 88 -10 72 0
-27 60 -98 -55 0
88 72 44 -79 0
-49 80 64 -6 0
-99 83 -68 43 0
42 -13 -15 99 0
5 29 -18 -76 0
-74 81 -16 -64 0
20 -2 -5 80 0
-38 -56 -15 54 0
20 -15 70 37 0
19 -23 -50 44 0
69 -75 50 -59 0
-25 98 16 97 0
56 -58 78 34 0
40 -91 24 -75 0
41 -36 75 94 0
2 -57 89 -38 0
67 -72 -78 76 0
20 -95 -5 40 0
-2 65 55 -54 0
32 -35 78 -53 0
-35 88 -5 87 0
63 -45 -41 -4 0
64 -4 -93 76 0
-97 -42 -38 -3 0
63 -8 -77 10 0
-32 37 45 -40 0
11 28 -5 27 0
97 74 83 43 0
-81 56 -91 -43 0
86 77 100 -52 0
-79 -51 -61 -18 0
74 -20 78 35 0
54 11 -97 -7 0
20 -21 30 60 0
29 -27 -61 24 0
-78 -35 22 -71 0
-92 -4 -42 -58 0
99 -39 -87 61 0
-94 -42 41 -82 0
-72 -33 -7 17 0
59 -62 26 -47 0
21 -57 -69 -81 0
16 28 80 -53 0
-39 -90 -56 23 0
49 70 -84 -21 0
-19 -68 -83 98 0
28 -78 83 -79 0
-99 1 -62 58 0
86 -2 -55 -18 0
63 45 -40 -69 0
65 -47 75 76 0
66 55 17 -28 0
-89 -73 79 93 0
-23 69 -48 -76 0
77 73 -24 74 0
30 -84 28 35 0
-65 -96 36 -9 0
52 -94 -7 99 0
3 -51 6 17 0
69 99 -38 95 0
-67 36 -95 43 0
