p cnf 100 360
-69 43 -70 -73 0
-20 42 40 -99 0
-2 -73 -100 -41 0
18 92 -47 6 0
11 99 66 -37 0
-85 -68 40 -97 0
14 72 3 30 0
-92 -52 -76 -49 0
-3 84 90 98 0
19 75 -84 -59 0
-67 -69 -57 3 0
40 63 -54 80 0
99 80 65 -95 0
-20 -28 -41 -64 0
-4 -35 -33 76 0
-27 42 38 67 0
-55 -25 -1 -54 0
-68 17 -97 -32 0
-91 -12 -73 -65 0
-98 84 -63 -75 0
82 85 -62 71 0
54 -67 64 66 0
85 -54 73 -51 0
-28 -63 -42 66 0
-30 -79 -97 82 0
-100 37 -96 -92 0
-98 -73 15 13 0
-50 82 15 48 0
96 27 79 94 0
63 36 73 56 0
71 -73 61 28 0
88 -48 19 60 0
-86 -77 -43 13 0
-5 -51 42 53 0
-63 44 -12 62 0
56 -66 2 -78 0
-30 -76 32 -2 0
67 80 -78 15 0
56 -70 -36 57 0
-13 -36 -48 -51 0
-97 52 37 -59 0
-77 55 -22 23 0
-58 50 -45 -3 0
17 -74 -90 -91 0
13 -18 -93 -78 0
-97 -12 40 -93 0
28 -41 43 -74 0
-79 42 23 76 0
-99 -59 7 -37 0
64 51 -96 68 0
78 7 79 -98 0
23 33 -18 80 0
-10 73 70 97 0
-13 54 -19 62 0
80 -73 43 -99 0
-44 78 -87 75 0
99 61 57 54 0
50 19 49 97 0
40 -75 -5 42 0
3 -55 -15 17 0
86 19 -50 -9 0
-23 -51 -43 16 0
-55 43 90 -74 0
21 -50 -39 -30 0
26 -84 -96 79 0
44 17 -42 25 0
90 -57 56 55 0
64 79 -18 99 0
36 -65 20 -12 0
-8 -63 18 26 0
-9 -67 41 51 0
-41 54 59 -90 0
25 -78 -90 -23 0
-27 -45 100 -7 0
30 21 -9 -26 0
-80 94 -65 -52 0
83 76 11 21 0
-15 90 -87 25 0
21 -100 -83 50 0
75 19 32 -71 0
35 -92 57 -68 0
35 73 -72 5 0
43 -28 24 72 0
-48 42 -15 -14 0
-55 -85 -17 -64 0
-64 -30 -37 49 0
45 -83 92 -97 0
-35 -67 49 -41 0
-1 6 100 -89 0
-89 48 -74 60 0
20 59 -49 66 0
-33 71 96 9 0
4 18 -41 -27 0
7 -13 -3 95 0
-51 -50 -75 11 0
94 -99 -6 -92 0
-32 61 28 -55 0
52 -42 33 99 0
18 -98 11 71 0
-97 81 -77 8 0
-93 27 61 -96 0
52 -4 37 93 0
8 60 26 22 0
34 -23 89 41 0
-34 -2 -100 -20 0
-15 -64 34 1 0
32 -23 -5 15 0
-77 73 28 50 0
62 -27 96 -82 0
99 -52 -94 -96 0
86 -53 56 94 0
-83 -73 -7 23 0
76 92 28 -96 0
-66 -46 -20 -19 0
-77 62 -7 -49 0
46 -96 33 55 0
13 37 -39 12 0
82 36 29 20 0
-85 57 61 3 0
-59 -88 12 38 0
47 -100 -3 31 0
81 36 59 88 0
65 -74 1 -62 0
36 -42 -62 -18 0
89 62 -92 -19 0
-15 74 -69 -95 0
62 -28 -25 93 0
89 -63 -54 36 0
2 -27 65 -35 0
-42 -89 -65 43 0
7 44 -97 56 0
91 53 -93 31 0
80 89 32 -71 0
-9 -32 -84 -52 0
-21 83 -47 -80 0
94 72 -42 45 0
-46 5 -91 34 0
62 -63 -73 -70 0
-40 58 -37 -6 0
-92 82 40 14 0
-64 11 -88 -46 0
11 -28 -45 -8 0
92 66 72 12 0
-39 5 -43 -84 0
76 81 97 -56 0
21 15 78 -16 0
12 -49 -84 -85 0
3 -92 -85 -38 0
-16 -23 77 79 0
-69 65 -86 -22 0
67 -68 79 3 0
82 33 36 66 0
35 -63 84 76 0
-79 5 35 -25 0
7 -28 15 76 0
14 -56 96 88 0
-48 23 -73 61 0
-92 -71 73 -78 0
-73 28 -38 82 0
-13 -41 60 -1 0
-31 -93 76 -67 0
76 34 62 -95 0
55 52 -33 -89 0
-40 7 -92 79 0
42 31 63 83 0
67 13 -83 -51 0
-13 14 29 74 0
18 -9 79 8 0
-39 23 30 -4 0
-70 -2 -36 -6 0
6 -23 -22 -57 0
64 -15 2 -17 0
71 29 -35 -3 0
-68 33 -52 -62 0
-15 -74 91 -86 0
8 -77 -66 -24 0
-43 96 -61 -100 0
57 -5 -19 -7 0
-52 28 -41 -60 0
-32 24 -71 17 0
-49 -31 -41 -39 0
-67 -82 94 18 0
-2 69 -46 -80 0
-55 -97 90 58 0
-71 18 -91 -61 0
-3 -39 -59 -2 0
8 13 -7 -33 0
81 62 63 -19 0
78 -45 -16 -95 0
45 37 3 -36 0
-21 78 90 -38 0
37 -65 -23 -26 0
-17 74 61 -93 0
18 -32 -94 43 0
-66 -67 -8 94 0
-34 51 41 -67 0
27 -19 -56 75 0
-3 54 -59 84 0
15 36 50 -27 0
-12 95 -76 52 0
46 -51 -75 -91 0
-61 40 -56 -93 0
65 29 -18 67 0
-99 -20 -17 54 0
39 53 69 -30 0
-100 8 -35 -49 0
4 46 -97 71 0
37 13 -2 -31 0
44 -22 -23 50 0
-15 23 63 28 0
-9 -99 -58 47 0
-3 81 92 42 0
-57 -77 72 6 0
7 24 -72 61 0
-67 -42 -32 27 0
61 -99 78 -12 0
77 10 68 20 0
12 -79 -70 -23 0
4 -10 36 -44 0
-41 -32 17 -53 0
31 -28 -70 9 0
-80 72 20 73 0
-44 19 57 -76 0
72 -49 -80 -1 0
35 63 -57 -71 0
40 -78 -15 -95 0
-63 -4 -94 -84 0
-68 -46 20 77 0
-37 -60 91 -56 0
11 -90 77 -58 0
-47 -53 69 -62 0
-98 91 71 -60 0
-81 -4 53 -40 0
-37 -75 56 -16 0
-50 -52 -4 36 0
57 -90 30 -17 0
-73 95 54 94 0
64 -96 -7 16 0
-36 57 53 -13 0
-62 -57 -37 -5 0
-2 48 -43 87 0
-99 74 16 -53 0
46 17 79 45 0
18 44 -20 19 0
-13 58 68 71 0
-20 -27 -61 -56 0
-32 43 49 41 0
-52 -25 47 59 0
-2 -41 77 -5 0
30 73 -33 -1 0
-60 67 45 32 0
58 18 -50 -84 0
-80 -22 -4 -29 0
32 29 16 -45 0
-37 -2 -30 100 0
5 -10 -92 75 0
17 -19 90 67 0
-10 1 4 85 0
-44 31 58 37 0
79 -45 24 83 0
49 -48 20 92 0
67 -84 19 -21 0
-82 83 75 -3 0
-76 92 -53 15 0
95 78 7 65 0
72 -18 -36 59 0
89 91 48 -60 0
97 36 -44 -65 0
-98 77 59 33 0
5 25 61 -39 0
-21 56 -64 54 0
-86 89 81 68 0
-82 67 47 50 0
72 17 -19 47 0
-4 -41 -14 -65 0
84 -68 -45 -2 0
-8 3 -26 79 0
-24 86 -55 43 0
-83 -65 -59 -79 0
-27 60 95 -64 0
93 34 48 70 0
32 16 37 4 0
-64 10 -91 41 0
52 -39 -53 50 0
-39 -61 -46 -80 0
23 34 35 72 0
80 58 -10 -27 0
-52 -30 91 -67 0
68 44 -100 -51 0
69 -78 67 92 0
-74 -54 -7 -94 0
29 56 92 -3 0
-40 -21 64 -28 0
-75 -17 77 -88 0
74 52 -56 -26 0
96 35 70 -32 0
-19 -33 -16 59 0
-90 5 -49 -18 0
-41 40 49 18 0
30 -34 14 -98 0
86 91 30 57 0
44 87 -59 -22 0
35 50 -43 -63 0
-46 67 -52 -43 0
-34 -91 -11 89 0
48 53 -52 -11 0
82 -13 -73 -59 0
-8 -53 -59 18 0
-77 39 -30 -87 0
31 63 -13 -94 0
-9 39 -31 -100 0
72 95 -35 77 0
-51 -13 24 -66 0
1 50 -16 93 0
55 24 -7 94 0
-93 -69 90 77 0
68 14 -96 85 0
-3 -68 -74 -55 0
75 -31 -58 -93 0
21 15 65 98 0
-12 -88 -46 65 0
26 96 65 34 0
89 29 -6 47 0
-41 -89 77 57 0
5 -59 44 -27 0
-91 -98 64 -54 0
52 2 -21 69 0
-37 88 -50 23 0
-45 35 -44 36 0
-88 16 -6 -92 0
13 76 70 30 0
25 -9 67 -7 0
35 54 14 52 0
6 -19 -66 -16 0
-43 -21 34 13 0
68 10 -6 37 0
-100 53 -84 26 0
-65 -2 -28 -90 0
24 -4 -21 -56 0
-96 -59 4 -71 0
-25 11 30 -51 0
-9 62 -31 87 0
58 55 -29 -86 0
42 44 -13 -100 0
-47 -30 75 -40 0
-69 52 36 -27 0
-91 70 -60 -37 0
-33 38 42 95 0
33 -65 -50 -69 0
-88 -26 86 -25 0
-20 92 -64 -59 0
22 46 21 -80 0
-61 -30 59 -36 0
60 62 -17 49 0
-71 75 -5 -34 0
87 -13 -67 48 0
-36 -20 -68 -7 0
-33 -85 -54 36 0
15 21 -11 -80 0
73 -39 -31 -66 0

