p cnf 100 360
-91 7 -31 -57 0
-78 8 35 44 0
-2 -70 -76 22 0
9 28 44 59 0
-95 -60 -79 59 0
83 37 38 -6 0
-72 -6 -82 67 0
-83 1 66 -62 0
77 -96 78 -45 0
-10 -70 -47 -90 0
-7 -78 58 65 0
36 -96 -97 -21 0
38 -65 85 -28 0
11 -80 -8 55 0
41 -70 25 -93 0
5 -41 -63 -4 0
-78 -41 46 59 0
-83 85 37 -2 0
-66 80 -88 -57 0
-96 5 -84 53 0
-96 -29 73 -11 0
-94 -98 -36 51 0
78 54 15 88 0
-35 -59 6 79 0
35 -5 -21 7 0
69 10 -45 12 0
-36 60 -52 84 0
27 36 81 -89 0
-29 -83 69 -1 0
51 45 27 59 0
44 -25 80 92 0
87 23 73 95 0
-72 73 10 -62 0
3 41 55 23 0
13 4 53 50 0
68 -20 58 -93 0
-52 -90 -37 -27 0
-16 -62 -7 44 0
46 39 44 16 0
-34 84 -77 -81 0
-74 98 59 25 0
-99 33 -86 17 0
-49 90 75 -58 0
71 -100 57 8 0
22 -65 54 6 0
-78 77 55 -71 0
3 -28 53 -65 0
-4 -6 79 -44 0
-18 -73 1 55 0
18 79 33 55 0
99 40 50 41 0
60 -81 67 -41 0
-77 -30 2 -50 0
76 10 46 -73 0
-4 -33 12 -81 0
51 -22 -94 -55 0
86 49 -95 79 0
28 62 -91 -90 0
-30 48 39 -46 0
40 83 60 18 0
7 -12 -25 -10 0
-42 -29 67 60 0
46 26 -88 -8 0
-79 36 -40 20 0
8 -49 9 6 0
-20 100 -41 -74 0
100 79 -89 37 0
32 -5 -100 -20 0
68 -76 41 18 0
-3 -20 -82 -91 0
12 45 -28 -44 0
11 -89 86 82 0
28 -37 56 9 0
44 19 -55 -8 0
26 43 33 22 0
68 -39 -35 -25 0
-53 -84 -56 -40 0
66 -34 28 40 0
86 -36 74 65 0
-35 21 -77 -13 0
25 -81 -88 -45 0
68 72 25 -64 0
-50 -85 96 -41 0
-32 -68 -61 17 0
93 -95 65 -81 0
100 -94 23 92 0
21 -2 -68 3 0
-50 -8 100 4 0
47 45 -93 53 0
38 63 -48 97 0
-34 -36 -98 -89 0
-82 27 -50 -23 0
-63 -93 -74 -12 0
-83 79 -58 -92 0
-7 -31 -50 -51 0
-69 36 -13 -64 0
64 29 -36 37 0
-18 11 -57 -69 0
-56 47 -51 22 0
64 -34 97 -44 0
-66 27 -15 -79 0
-59 67 -56 70 0
-45 68 -37 82 0
27 -68 -98 43 0
11 -20 -13 91 0
85 95 -59 19 0
-60 16 54 -83 0
-48 1 52 59 0
43 -12 11 32 0
-81 -33 -6 -28 0
40 -2 -44 55 0
40 -45 60 83 0
21 97 -92 -9 0
3 -33 -94 77 0
-92 -96 16 24 0
92 -46 -15 -64 0
97 -70 74 -68 0
-67 23 -5 -59 0
-26 -91 100 -87 0
85 7 54 -56 0
63 -24 1 97 0
-22 21 -45 77 0
-71 40 -47 -25 0
-66 -14 -7 87 0
-85 82 -78 -52 0
40 58 87 10 0
-50 10 -17 -82 0
-72 -78 -67 -62 0
56 14 30 -92 0
-43 57 12 52 0
-92 16 -15 -43 0
40 -9 6 -42 0
-39 70 -97 -22 0
-53 11 52 94 0
-71 -73 46 -16 0
62 -19 -8 -10 0
-79 44 -50 -96 0
72 -28 -36 66 0
60 53 71 -14 0
69 -82 -53 3 0
-10 -69 7 -45 0
91 44 51 -99 0
37 -62 80 41 0
65 -43 -33 64 0
39 -74 -85 -31 0
-20 -97 -12 -34 0
-8 -37 -72 67 0
43 24 83 3 0
-55 46 -66 16 0
66 27 -23 -46 0
-20 23 31 -100 0
54 -73 -3 72 0
1 17 54 -33 0
76 85 -88 -7 0
6 -63 51 49 0
22 60 -20 -46 0
-30 -31 68 -79 0
-95 88 9 -17 0
-1 -66 68 72 0
38 72 9 -66 0
5 65 44 -98 0
-73 40 5 -45 0
32 -74 -54 87 0
-20 61 -64 -3 0
-15 -36 -1 -13 0
-40 70 67 -45 0
44 75 -36 -12 0
-17 -76 22 56 0
34 -30 8 50 0
13 -41 -24 -91 0
-27 26 23 -70 0
-73 35 -23 18 0
29 78 -77 -3 0
-67 44 63 96 0
74 3 55 -45 0
-52 62 -98 2 0
59 -51 -56 76 0
68 64 54 55 0
10 4 -86 -31 0
-34 -19 -24 -89 0
96 -55 73 42 0
32 63 1 -96 0
-54 37 25 59 0
92 36 34 28 0
49 -35 94 -43 0
32 68 -52 78 0
59 10 9 -35 0
18 90 4 -3 0
7 -80 52 69 0
-42 4 34 97 0
-58 -41 -94 -99 0
18 -20 75 -40 0
12 27 10 -37 0
29 69 -99 -57 0
-58 -10 -40 31 0
95 63 -88 -60 0
-11 77 -62 79 0
-54 -44 -1 -95 0
43 -40 -3 -77 0
-35 -40 -5 73 0
24 -17 49 -84 0
6 -85 -67 -98 0
8 -4 -91 68 0
84 -82 85 27 0
-67 -93 -83 -59 0
-35 -99 -48 55 0
-73 68 21 -6 0
-10 -94 -84 -54 0
-24 78 -57 -49 0
47 94 12 19 0
-75 73 60 -30 0
23 42 13 -24 0
8 -96 99 29 0
40 -53 -5 23 0
-20 -99 -34 13 0
-80 29 -28 -75 0
54 18 40 63 0
-41 -87 62 -21 0
58 70 -83 41 0
28 36 83 37 0
6 -11 -8 -88 0
-86 36 90 10 0
61 60 -38 26 0
-57 92 86 54 0
-20 -14 3 80 0
70 76 -12 -22 0
-6 -51 -17 43 0
72 -3 39 99 0
-98 72 -70 -5 0
-94 46 78 35 0
-13 15 -40 81 0
-90 -70 -42 -45 0
98 9 43 -16 0
-74 -2 61 100 0
72 -80 -93 70 0
-36 -2 -10 91 0
8 38 34 24 0
23 26 62 1 0
-86 -14 -22 8 0
-24 -31 47 -94 0
-96 -23 49 -2 0
-23 89 -75 -7 0
-95 -29 -87 -18 0
44 -99 -2 8 0
15 39 82 -72 0
-70 -39 68 -88 0
-2 51 -21 88 0
24 27 -97 -90 0
-60 -1 -37 -66 0
86 17 -15 45 0
-64 43 45 -48 0
94 27 -13 50 0
-57 16 -11 -94 0
