p cnf 100 360
95 -99 64 86 0
78 -34 -35 -65 0
-38 31 -58 -17 0
-98 35 92 -97 0
54 -52 -81 -24 0
-32 -94 20 75 0
-9 -22 24 83 0
72 -91 -77 24 0
-88 -38 -49 -13 0
14 63 -81 -98 0
75 -32 33 -97 0
5 -72 -60 41 0
1 60 12 -7 0
42 37 -85 -35 0
51 43 23 -100 0
88 -68 87 -17 0
25 -58 -70 60 0
24 22 10 -76 0
-85 18 -47 33 0
-73 69 -3 -76 0
83 6 100 31 0
-95 90 89 88 0
1 -28 -25 12 0
-30 94 -57 66 0
76 -23 60 66 0
-25 -59 65 -81 0
17 3 -40 -87 0
-63 -78 -89 -25 0
71 -16 -1 -48 0
-61 29 -55 -71 0
43 -52 -92 2 0
11 4 78 68 0
79 -77 -54 76 0
-79 4 76 -53 0
37 29 73 -79 0
-13 42 9 75 0
-4 79 -78 77 0
-11 -64 -32 83 0
-59 95 19 27 0
98 82 -12 -65 0
-5 88 -14 19 0
58 -35 79 -80 0
79 37 -25 -13 0
-14 -95 81 -64 0
-14 -74 51 44 0
74 -53 -17 69 0
-32 96 99 -46 0
45 59 -81 -31 0
-24 -60 19 -56 0
-64 9 24 7 0
62 37 -25 15 0
85 -73 79 99 0
62 -92 -33 -1 0
7 39 -29 -77 0
28 -56 -77 91 0
64 -69 -66 -15 0
-90 20 99 56 0
-74 -91 88 85 0
-34 25 4 -12 0
-77 -65 73 58 0
73 -14 40 47 0
-19 35 -31 91 0
-7 -28 63 20 0
33 93 -46 19 0
-95 -77 -63 -78 0
-17 82 -8 -48 0
87 48 88 71 0
-94 -96 -21 -37 0
8 -2 -81 39 0
-2 19 -66 -99 0
26 -15 54 -87 0
80 4 -40 -73 0
-32 -66 11 91 0
-72 -76 -97 -53 0
7 34 -3 19 0
59 46 -38 69 0
-86 52 -35 42 0
-9 -77 -82 26 0
42 -97 28 11 0
-60 80 1 -22 0
-49 51 -70 11 0
-5 -83 90 -55 0
-94 43 62 -90 0
-18 -10 4 -72 0
-9 13 45 97 0
80 96 -22 30 0
-44 99 25 10 0
77 -69 -32 -97 0
-89 12 48 -18 0
-99 -84 95 -40 0
-47 -27 -16 62 0
39 -95 -63 -98 0
-95 -51 87 10 0
73 -72 -52 86 0
98 47 32 67 0
47 54 -37 -62 0
-84 25 1 -69 0
78 -45 -83 32 0
79 -10 16 60 0
-38 61 -95 4 0
-55 -18 8 -67 0
19 -20 71 -16 0
-17 20 -93 -76 0
-65 69 -37 12 0
60 64 19 -14 0
100 -76 -81 59 0
-79 24 -4 19 0
8 87 54 -93 0
7 -43 41 -94 0
72 -53 -54 26 0
-86 -2 37 56 0
25 -89 -49 -63 0
-48 43 94 38 0
-81 -100 66 -38 0
-85 -5 -88 -30 0
-29 -3 97 -38 0
34 83 96 20 0
-76 37 -79 93 0
69 52 97 34 0
-60 34 59 2 0
66 -1 -70 -30 0
-5 -80 -53 91 0
99 89 -42 10 0
-20 74 -4 61 0
-25 -42 -30 52 0
-57 -82 58 -20 0
-32 25 -66 78 0
-52 -10 -50 38 0
35 86 46 19 0
-61 -20 19 -70 0
-98 12 -94 23 0
-32 6 -3 84 0
-71 -34 46 99 0
28 76 53 -39 0
30 39 72 -7 0
26 -61 50 6 0
97 -72 45 -55 0
22 -51 -6 -80 0
-10 96 44 -2 0
-27 96 -99 30 0
-5 70 -11 -46 0
-84 -25 75 31 0
35 50 46 -71 0
91 74 -26 62 0
-17 -80 -93 -49 0
60 5 -15 -29 0
-18 -76 38 -69 0
46 -62 -55 -61 0
21 -32 4 70 0
-82 38 -57 32 0
-7 -85 -50 45 0
23 66 -85 65 0
15 -88 -81 94 0
6 -38 61 46 0
79 11 -70 -88 0
61 -71 -30 58 0
82 9 65 90 0
19 10 -97 -71 0
-48 70 -64 65 0
-95 -88 -26 -94 0
67 -45 26 -92 0
1 33 -48 -9 0
