p cnf 100 360
-98 38 -63 81 0
-22 88 -71 -91 0
78 71 -93 97 0
95 86 5 54 0
19 -23 -68 -48 0
-46 18 -63 47 0
-60 -18 -85 -26 0
-87 64 -10 98 0
-19 48 -12 89 0
11 -94 29 40 0
40 -6 75 58 0
20 -91 85 -18 0
-13 2 53 -78 0
-60 -76 42 25 0
-1 -29 -50 99 0
2 -87 33 71 0
68 2 27 -70 0
65 -52 -87 -9 0
-97 -25 66 83 0
92 25 -18 -46 0
-91 7 62 -36 0
15 89 -12 -37 0
100 -85 59 63 0
59 87 -40 89 0
41 -1 -87 98 0
22 66 -33 18 0
-56 -11 -33 -28 0
27 77 -61 60 0
-26 100 -34 -74 0
-50 -49 -86 -51 0
16 63 20 -67 0
48 -74 50 12 0
-20 90 14 -46 0
-68 42 -5 -97 0
-27 -34 -69 100 0
92 -61 -94 84 0
55 16 100 22 0
-16 -93 -13 72 0
-32 63 -27 -75 0
-69 -59 -24 -96 0
34 -30 1 94 0
-30 -41 86 42 0
-98 -42 4 97 0
9 20 -93 42 0
72 94 98 -87 0
-97 -99 79 -51 0
33 -35 22 63 0
23 76 90 -9 0
8 56 -52 -90 0
-65 -25 -57 17 0
-32 86 14 6 0
-83 -81 54 42 0
84 -15 -32 -86 0
89 -14 -86 88 0
61 -16 -4 83 0
-37 -36 -48 81 0
42 73 75 55 0
-22 16 -39 -82 0
-83 49 -40 -29 0
-97 -69 22 -79 0
-41 -73 -42 -72 0
73 -62 37 68 0
94 -32 -6 -98 0
-9 -88 32 -31 0
34 61 59 -98 0
51 68 -57 71 0
-5 -48 47 57 0
-93 91 90 80 0
-83 -94 41 78 0
-53 -84 60 79 0
-67 -65 44 12 0
80 -79 59 86 0
-2 63 47 22 0
53 -11 100 34 0
-81 47 100 -10 0
56 -6 -39 92 0
16 71 87 52 0
-22 9 -7 76 0
72 6 -88 74 0
61 -21 90 -39 0
-41 -23 61 -83 0
71 -21 51 72 0
11 88 -20 -12 0
80 70 -13 11 0
-41 13 86 -52 0
-64 58 -10 -37 0
26 28 83 -42 0
-6 -63 -85 -99 0
22 -24 27 -52 0
-18 -49 -93 94 0
-83 -45 -22 -67 0
27 59 -32 89 0
52 -58 56 82 0
-86 -43 -17 89 0
-17 70 -32 16 0
4 -76 -15 27 0
37 35 -47 34 0
-7 96 47 -90 0
74 -96 82 -65 0
31 -32 -97 -84 0
-94 43 11 38 0
-87 -2 -9 15 0
69 91 87 -23 0
55 28 -71 16 0
8 60 55 3 0
56 -4 -55 34 0
-85 -26 30 28 0
-49 -63 -17 84 0
-65 -77 -64 -17 0
-66 -73 35 4 0
-71 -16 81 23 0
-15 -57 -88 -9 0
78 69 1 85 0
24 42 -38 -10 0
100 -65 -91 4 0
-48 96 54 81 0
-47 51 64 -56 0
22 -85 -29 52 0
-15 -60 52 -82 0
36 93 44 -70 0
77 84 72 -28 0
76 -3 -31 30 0
-72 10 -45 -44 0
-53 -7 20 35 0
-99 86 58 -69 0
-67 99 -21 -77 0
29 -39 61 69 0
-32 48 74 -31 0
-60 44 -18 1 0
96 -97 -74 86 0
22 35 95 47 0
14 86 -65 -50 0
84 -73 -49 -55 0
-56 67 50 93 0
-62 -84 77 91 0
-97 59 -47 -46 0
-98 26 -32 -40 0
-84 -89 19 -61 0
-22 -6 -92 -49 0
-51 -50 -95 -93 0
73 -38 -28 -58 0
43 -20 -49 44 0
-2 -77 19 -75 0
56 2 28 -88 0
4 -73 -17 -12 0
23 -91 -79 -61 0
94 29 81 38 0
70 87 -18 40 0
-67 47 -59 -60 0
-79 -25 -16 -35 0
-36 68 -8 -35 0
-50 -95 -6 62 0
12 -66 -7 -91 0
-39 -21 -16 -63 0
-30 49 38 6 0
-13 84 75 -86 0
-88 -41 40 -38 0
-52 37 41 51 0
89 -25 95 34 0
-93 -18 11 -9 0
-18 -78 -90 -96 0
-81 4 -48 -15 0
-42 -29 -19 45 0
-47 -48 74 -67 0
-45 -4 -85 26 0
-96 77 59 -89 0
74 98 26 64 0
-94 92 34 37 0
57 100 25 30 0
10 84 22 -95 0
40 -94 -39 -14 0
93 -89 -84 32 0
-79 16 -88 72 0
59 -75 -11 -18 0
74 16 6 -90 0
22 -66 -43 -85 0
27 69 -41 29 0
-69 94 66 -41 0
-23 -85 47 56 0
