p cnf 100 360
-16 23 -14 -81 0
78 6 54 -25 0
7 -24 79 -64 0
-25 -12 -43 -86 0
-15 95 27 -88 0
41 -65 33 76 0
-28 -2 48 -57 0
-91 -22 4 -80 0
-45 91 -7 79 0
-84 -17 -95 6 0
92 86 -74 -10 0
41 -38 67 88 0
34 -80 -93 30 0
-6 4 -41 52 0
-32 -25 52 -97 0
-36 2 75 12 0
80 72 86 68 0
8 80 10 -37 0
58 -87 52 -13 0
-16 4 -12 -53 0
-13 44 -65 59 0
-36 57 -90 65 0
-8 71 -20 34 0
18 80 74 99 0
40 91 11 50 0
79 -21 40 -16 0
-38 9 31 91 0
57 11 77 37 0
-46 -49 -12 99 0
-23 -70 15 77 0
17 -49 44 64 0
-22 -24 -55 -63 0
-8 -27 76 35 0
-41 -93 78 55 0
29 50 86 56 0
97 -73 65 19 0
-87 60 41 9 0
-81 -32 49 -55 0
-27 -25 84 96 0
-91 -34 -80 -44 0
-62 66 -89 81 0
-55 -43 76 -19 0
83 -80 34 -79 0
-49 -37 -14 62 0
19 -22 46 -72 0
64 -28 -58 8 0
4 -60 84 -22 0
4 -71 -51 85 0
98 14 -87 -90 0
60 -47 -95 -92 0
83 76 -95 -3 0
-37 63 -29 70 0
100 86 -17 -83 0
-67 100 20 79 0
-9 41 44 -75 0
78 -57 52 -44 0
20 17 -79 31 0
-79 42 40 -99 0
99 -1 45 -43 0
32 12 83 -16 0
-41 -10 18 -24 0
-44 -70 78 58 0
-85 33 -76 5 0
-25 1 20 61 0
72 4 2 14 0
17 -41 51 -4 0
70 46 13 28 0
4 -58 35 -95 0
85 21 12 83 0
20 -22 -11 -71 0
-88 77 -57 -33 0
85 -98 -12 27 0
-63 -56 -62 30 0
50 58 -47 -36 0
-55 -81 25 31 0
-76 -90 -56 -20 0
-71 61 34 -35 0
-52 83 -10 79 0
-81 70 43 76 0
-14 56 -93 -77 0
-31 -100 -40 -13 0
49 -95 15 81 0
35 -33 -62 85 0
21 -10 -84 51 0
85 97 -62 72 0
8 -2 -95 -51 0
-58 16 59 21 0
99 14 83 65 0
-9 -6 69 -87 0
-16 -93 -24 69 0
43 -44 -68 63 0
-11 23 -15 -93 0
21 80 -50 -61 0
76 5 16 95 0
98 -9 20 84 0
-51 13 69 -47 0
41 61 -51 20 0
76 24 97 98 0
61 -16 -94 -72 0
-12 -86 -59 -3 0
-60 96 -1 -45 0
-36 59 -92 100 0
20 80 71 18 0
-16 -12 -6 -30 0
57 -11 72 36 0
-11 43 -56 -14 0
74 -8 -15 -94 0
3 97 19 37 0
