p cnf 100 360
22 81 87 69 0
-39 -99 34 48 0
-91 6 49 -50 0
-67 73 12 65 0
7 36 -91 -1 0
-95 46 90 89 0
-80 50 88 36 0
79 89 -38 82 0
-57 91 73 53 0
-90 69 10 -70 0
94 -60 -78 -75 0
-50 -40 84 44 0
37 53 -98 -77 0
6 91 98 -88 0
-10 -80 -93 88 0
-54 -13 -16 15 0
-44 -75 -60 -46 0
-43 77 -8 31 0
96 -23 91 82 0
80 88 77 -42 0
-59 -56 57 85 0
27 58 -38 39 0
25 -51 -100 95 0
-78 22 -41 -73 0
97 -71 8 81 0
-91 -99 51 -16 0
64 22 30 -77 0
-88 3 -76 4 0
-76 -33 -47 41 0
-79 -29 -16 22 0
-28 -7 -38 21 0
77 15 -4 69 0
-22 -49 5 97 0
6 -73 33 47 0
99 -69 -48 -91 0
-90 97 22 44 0
-35 84 77 50 0
-85 15 -63 -4 0
79 -23 -51 -64 0
41 -7 28 39 0
73 17 59 -8 0
-63 -14 32 24 0
-88 -57 61 77 0
66 79 56 -10 0
-8 86 23 34 0
63 100 99 27 0
60 10 72 52 0
39 55 -45 -99 0
32 10 -27 70 0
53 -14 -62 -36 0
-62 89 -48 18 0
5 95 -8 -44 0
12 76 -98 -22 0
14 -63 -59 76 0
49 93 47 16 0
-59 9 41 20 0
-96 23 -18 -36 0
79 -81 -91 -29 0
57 -88 69 -33 0
-59 -39 -31 -84 0
69 34 92 -18 0
-74 -13 27 -75 0
23 13 -45 39 0
72 -54 34 97 0
-23 -30 59 67 0
-76 46 -39 33 0
-85 -89 -31 19 0
-52 -28 29 -94 0
51 30 22 39 0
-34 -32 -39 -91 0
70 -99 25 -96 0
-67 -43 -45 50 0
43 -72 94 -99 0
-60 90 -38 96 0
13 -47 100 83 0
15 -74 -51 29 0
2 33 96 -63 0
89 23 15 12 0
99 57 -7 56 0
57 -85 59 66 0
20 64 97 -21 0
-27 54 66 -64 0
-89 73 -59 -1 0
-2 -94 -85 -74 0
-27 -73 -62 -48 0
-84 -87 -50 -47 0
18 -21 -96 -82 0
-23 -55 8 9 0
14 -11 -55 29 0
58 71 -44 55 0
-5 -10 -60 -33 0
15 -91 -61 -59 0
-47 -81 3 92 0
94 -100 -13 34 0
64 86 85 62 0
-18 -6 22 63 0
-56 28 44 36 0
23 93 -31 48 0
-28 88 -3 -2 0
19 -64 62 -57 0
22 -59 -73 61 0
72 -5 55 38 0
-3 36 -37 14 0
42 89 -17 -50 0
-55 -14 71 -5 0
-53 2 62 59 0
-24 35 13 -19 0
13 -32 27 39 0
-54 63 -17 -55 0
-15 66 -22 38 0
-10 -82 -48 59 0
41 -52 -67 45 0
56 -96 93 -34 0
8 88 -49 62 0
67 5 32 -64 0
60 58 72 61 0
51 68 -39 -64 0
52 1 90 30 0
-90 -64 -10 -66 0
72 7 -5 -21 0
-57 -71 -2 -99 0
92 30 71 43 0
-29 12 -55 24 0
-64 -88 -97 -6 0
-82 -71 48 -23 0
-13 28 -42 -57 0
-55 -52 68 47 0
6 -37 -55 28 0
-24 29 84 -34 0
-10 -96 40 88 0
83 4 48 -33 0
99 79 3 -31 0
94 -81 -25 -44 0
-80 -89 -33 12 0
62 22 -57 -87 0
29 -94 -39 24 0
-30 -64 -31 -18 0
-79 98 54 36 0
45 19 49 35 0
39 -70 36 90 0
16 -79 99 61 0
-68 -96 -25 -4 0
-48 51 -60 85 0
-43 -67 -82 -91 0
-70 -42 -86 52 0
38 -25 33 84 0
-56 -53 67 73 0
62 -65 74 30 0
-33 -100 -23 14 0
36 10 1 -80 0
-44 36 89 -58 0
100 76 66 -25 0
-20 -10 -35 93 0
95 43 -40 -88 0
-16 21 99 -42 0
-98 72 -58 -91 0
-32 16 78 94 0
9 -53 32 -41 0
4 95 70 80 0
-83 76 -61 7 0
35 -58 -14 -59 0
-55 11 80 38 0
-27 -72 89 31 0
-57 27 -76 -78 0
-96 75 50 33 0
-49 -2 -44 11 0
89 88 -13 -77 0
51 -98 -1 45 0
-47 -29 20 -87 0
30 -74 34 -56 0
1 47 8 -63 0
-67 -56 10 -57 0
-41 -81 54 -16 0
99 -57 -51 88 0
93 -74 6 -13 0
73 48 67 39 0
65 1 78 57 0
-24 61 84 -100 0
-75 2 -40 -73 0
24 -43 20 65 0
74 -91 50 -97 0
43 -22 60 -99 0
71 54 -75 2 0
-57 85 -52 71 0
26 -82 -73 9 0
42 -52 38 49 0
44 -34 -45 -80 0
66 98 -3 -6 0
-6 71 95 -30 0
25 84 -45 -67 0
25 98 -79 66 0
93 -81 16 7 0
-10 -59 -50 -29 0
90 -1 67 -3 0
93 69 -55 -52 0
81 -91 5 -38 0
-9 65 -76 -13 0
35 -22 -75 90 0
34 90 -88 -39 0
-12 83 81 92 0
-27 92 28 33 0
48 4 -45 -93 0
-83 85 84 -79 0
71 13 74 100 0
43 29 89 32 0
70 -64 -13 62 0
-44 -47 30 90 0
60 2 46 38 0
19 37 17 80 0
15 -97 -61 -83 0
-52 -34 87 72 0
25 15 93 68 0
32 -20 -73 -48 0
-28 -30 39 -99 0
90 32 -69 20 0
9 -82 -17 -86 0
75 -54 28 95 0
17 -70 65 25 0
-93 -44 5 -58 0
69 30 48 100 0
77 80 52 97 0
-98 -14 -26 49 0
-73 -31 53 83 0
96 18 85 37 0
67 -38 37 -5 0
-55 -97 -72 -59 0
44 -81 30 -88 0
-60 -93 4 -75 0
-22 -71 -24 13 0
39 46 -18 -79 0
74 -97 -38 28 0
-29 40 86 7 0
-62 -44 -81 31 0
9 -12 15 -84 0
-41 90 72 47 0
88 2 96 -34 0
85 67 20 65 0
-10 30 -83 19 0
-89 -79 -52 -46 0
-2 42 83 -96 0
76 -28 -59 67 0
85 89 -49 -4 0
1 -53 -96 98 0
-71 -33 20 48 0
-9 83 2 -46 0
-83 -13 -95 -7 0
-49 48 73 -43 0
90 91 44 -75 0
19 -17 -74 72 0
-59 -39 86 52 0
-74 -32 -80 -9 0
80 -60 26 10 0
-40 -41 52 -27 0
-42 -97 6 19 0
90 -44 36 57 0
-19 -91 -11 -5 0
-16 -60 27 10 0
70 77 16 25 0
-11 1 16 67 0
53 6 40 -20 0
-64 80 73 -31 0
-60 -4 -57 -22 0
5 92 75 62 0
-28 -39 14 -27 0
24 -76 7 -69 0
43 -15 -65 88 0
-21 -18 -97 66 0
-47 19 -38 90 0
79 68 -22 28 0
-36 -31 33 -32 0
5 12 -15 55 0
41 17 97 -7 0
-41 56 51 48 0
74 97 -69 -3 0
81 6 35 -50 0
16 -44 20 85 0
23 8 58 -68 0
-58 79 59 67 0
37 -2 3 84 0
51 -21 -56 91 0
20 10 -80 -79 0
47 -48 4 52 0
37 94 -74 39 0
-39 60 81 -98 0
-28 44 92 95 0
-45 17 74 72 0
-10 65 70 26 0
23 -47 -46 76 0
9 -57 24 -98 0
52 -46 -22 43 0
55 81 -61 88 0
-100 67 94 -47 0
-79 71 -14 40 0
65 -35 83 -93 0
7 98 -51 3 0
17 79 45 -52 0
48 -62 54 -71 0
12 92 70 91 0
14 92 91 72 0
58 75 69 -27 0
87 -89 -69 74 0
28 -80 38 -20 0
62 42 81 8 0
29 100 -28 -43 0
-46 94 -70 8 0
77 13 82 -30 0
18 40 -16 -86 0
60 -64 40 37 0
-57 -10 -93 56 0
-45 -75 87 -21 0
-33 34 23 -41 0
-5 45 18 -76 0
92 54 68 36 0
-44 -76 -22 20 0
76 -85 -37 52 0
3 51 59 84 0
-11 -89 -72 -7 0
-85 -89 6 -81 0
19 53 93 -98 0
-77 52 66 55 0
-53 -24 -1 35 0
-47 -90 -46 -15 0
-34 39 -87 -86 0
-12 -27 -14 -68 0
44 -77 24 62 0
-35 -73 23 -13 0
-53 71 -20 -49 0
22 57 31 -80 0
-17 35 -55 -14 0
72 74 18 33 0
-69 7 -34 73 0
48 -96 -32 6 0
10 60 -43 -38 0
93 -53 -33 -19 0
-4 10 37 54 0
53 -20 -54 -80 0
-92 -98 -61 -32 0
58 16 13 56 0
49 -90 30 78 0
65 -6 17 57 0
26 47 -90 -30 0
67 -16 -26 21 0
87 48 72 44 0
58 89 99 13 0
4 -100 -30 -76 0
73 24 2 -79 0
-89 66 -47 -86 0
-15 -27 -11 -63 0
46 72 97 -45 0
-1 94 21 -71 0
-46 -65 54 -64 0
-84 -98 53 70 0
43 -24 69 46 0
83 -94 86 20 0
8 21 -77 -89 0
38 -22 -24 60 0
24 -51 -84 98 0
-20 -11 40 -10 0
58 -78 100 -70 0
-30 -48 -85 84 0

