p cnf 100 360
73 4 -60 55 0
-42 76 54 -83 0
67 -79 -13 95 0
-72 -28 -93 -2 0
82 -38 85 -97 0
-57 49 -53 30 0
-78 -49 -42 77 0
-6 49 76 78 0
63 69 59 -2 0
67 81 -96 -70 0
10 -54 -31 20 0
-96 32 50 -90 0
80 35 31 60 0
-75 10 -34 91 0
-17 72 -13 25 0
-21 -83 -4 -18 0
-82 -92 97 -13 0
5 17 -99 43 0
-19 -34 -85 24 0
-11 -22 -27 -31 0
56 62 -88 -22 0
82 -18 27 -8 0
12 20 99 52 0
82 59 -70 -85 0
-42 -31 17 82 0
-78 -64 -66 10 0
-51 74 44 7 0
-42 40 37 -88 0
-38 -99 -36 -95 0
52 -34 46 89 0
69 97 27 53 0
1 73 24 -18 0
21 26 39 -34 0
62 -41 60 -86 0
-16 13 -74 21 0
-90 19 95 83 0
-82 89 29 -23 0
-68 2 74 -40 0
40 -34 -47 -14 0
-39 -47 -12 -91 0
-31 -47 -45 -55 0
87 -67 78 -39 0
-60 37 -20 81 0
-7 35 -95 65 0
57 72 38 90 0
32 -2 84 -91 0
-58 3 2 -57 0
65 17 93 -91 0
64 59 21 48 0
-4 -92 8 -45 0
41 -31 79 58 0
-89 40 -18 54 0
-4 -10 -51 33 0
26 68 -51 -12 0
-66 -46 69 -64 0
43 -49 23 -59 0
33 91 63 92 0
-54 -43 99 -9 0
-97 41 46 -37 0
28 39 -25 -31 0
11 -97 89 44 0
40 90 -4 -81 0
64 37 -65 60 0
81 -2 17 57 0
-64 22 -67 6 0
-100 51 -23 -43 0
-54 -65 21 -34 0
-53 -38 -83 5 0
-11 -80 47 -35 0
70 5 61 -13 0
52 64 -99 -93 0
-71 25 56 16 0
59 -48 21 98 0
-17 -71 -60 -54 0
-31 -11 77 12 0
37 31 22 65 0
-41 34 95 47 0
-61 69 54 -92 0
-32 29 -21 34 0
24 79 63 -47 0
-97 -51 44 -88 0
23 40 -12 29 0
-18 -35 15 -52 0
31 -88 -98 67 0
-99 72 -4 -46 0
71 12 -75 -31 0
-9 60 6 -2 0
59 -51 -19 -7 0
-47 51 -22 7 0
-11 -99 -26 -43 0
75 65 93 6 0
23 -14 -61 -76 0
-46 -41 -17 -97 0
-28 75 52 30 0
70 -53 23 -19 0
-46 -1 -94 -22 0
-56 -4 -91 7 0
-17 41 -86 -35 0
-94 36 89 9 0
50 42 -60 66 0
-83 38 -81 29 0
91 79 22 -58 0
17 -22 -4 -36 0
-25 30 -77 -75 0
-15 -71 -57 52 0
26 95 -96 -4 0
-27 6 -10 -1 0
-12 -89 -70 -53 0
11 -12 52 40 0
76 -55 57 -54 0
51 -80 -74 42 0
-73 -76 -23 -75 0
32 -21 -29 90 0
-22 -28 63 56 0
96 -91 64 -89 0
15 -35 77 -31 0
26 -47 -78 -64 0
67 64 -96 18 0
-45 95 -66 65 0
99 -20 -5 -70 0
-55 -93 96 81 0
61 24 -86 -28 0
39 28 72 6 0
55 87 96 -52 0
69 74 24 27 0
-19 86 -59 -36 0
9 -98 77 -67 0
53 -25 -70 -93 0
5 68 82 55 0
28 30 -86 -81 0
16 35 -63 77 0
79 27 -87 62 0
-80 51 89 45 0
-45 49 -88 99 0
-82 -73 72 -19 0
-82 61 74 63 0
-43 -95 20 -64 0
56 -38 68 89 0
36 -97 -3 -46 0
99 -86 -21 50 0
29 82 -71 67 0
-43 40 -85 87 0
76 45 17 -31 0
12 -23 95 44 0
12 -20 25 -66 0
20 -32 22 77 0
-39 -21 18 -90 0
-87 94 70 8 0
41 -61 -87 -7 0
-1 30 -67 -34 0
-23 29 -3 24 0
-81 -20 -68 26 0
-59 -46 -41 -54 0
-18 35 54 -8 0
-67 70 28 -68 0
89 -98 -53 -37 0
-94 -32 66 -4 0
18 24 26 95 0
-40 -73 78 20 0
-89 -71 54 -66 0
-28 -80 -89 38 0
-54 -45 -43 -17 0
-81 -79 -73 -34 0
29 -17 92 -84 0
-49 -16 -78 -88 0
35 -36 7 73 0
-29 -74 -22 -10 0
82 81 14 70 0
63 -97 10 -12 0
77 -98 -27 96 0
-97 61 23 -79 0
100 69 -45 -30 0
24 87 -60 -68 0
63 59 -17 -13 0
-81 20 -57 -86 0
75 73 -17 51 0
36 -46 31 95 0
6 -95 -49 -36 0
-58 -16 82 -65 0
-85 -48 86 -43 0
-92 15 42 -96 0
37 -43 76 21 0
-55 -95 -8 -92 0
66 -82 -33 25 0
-5 10 28 57 0
47 49 -91 54 0
-31 44 -61 60 0
4 62 -23 19 0
52 35 -37 43 0
7 13 -15 76 0
-94 -59 -23 99 0
50 16 -4 56 0
-61 -77 -13 -31 0
-7 -32 -96 -77 0
-61 74 90 -65 0
57 75 33 38 0
46 83 -65 17 0
-28 61 12 26 0
-97 69 99 -19 0
-60 67 -29 21 0
77 -82 -89 -40 0
6 46 79 88 0
-16 -4 -97 45 0
84 -6 -32 27 0
99 91 32 27 0
-64 2 -96 -93 0
-12 -74 -21 -100 0
-40 94 83 52 0
8 -57 -96 -100 0
74 11 -41 -87 0
-22 -13 53 -55 0
5 19 82 -77 0
-10 -91 -53 52 0
-24 39 5 -66 0
-29 59 17 -80 0
-33 72 76 -37 0
78 -39 -18 66 0
50 -83 -44 -97 0
97 -39 -21 3 0
49 -85 -71 23 0
-77 -17 89 -25 0
-43 94 -39 97 0
68 -24 -97 -35 0
-39 78 24 2 0
20 86 42 77 0
-56 -79 -11 44 0
8 17 67 33 0
17 50 -78 79 0
55 5 -39 -51 0
83 100 27 -7 0
-91 19 7 9 0
-69 -18 48 78 0
-35 -63 -87 42 0
14 -86 -69 -52 0
35 -92 -59 -53 0
-12 32 -53 -90 0
-39 6 73 57 0
12 82 31 73 0
87 -41 -53 -55 0
79 43 71 20 0
-60 71 10 -80 0
44 -24 -7 100 0
87 -20 -60 -75 0
98 -65 -77 -73 0
98 -85 -79 -52 0
-49 1 -79 -32 0
-51 35 79 -47 0
