p cnf 100 360
87 26 99 -100 0
-75 -17 58 13 0
90 -52 -21 -64 0
-94 25 78 -15 0
61 -49 -17 51 0
-23 41 67 -69 0
19 -11 18 2 0
43 18 -64 -50 0
99 -48 28 91 0
-27 38 -41 -85 0
-20 63 50 95 0
-31 32 6 -59 0
-62 53 -30 -84 0
37 89 -88 -35 0
-25 -81 -36 4 0
69 -65 -58 27 0
-19 -99 -70 -48 0
-98 -66 43 44 0
-63 -14 87 58 0
-15 -41 66 79 0
-41 65 -68 48 0
68 11 98 40 0
-28 -20 58 -45 0
39 64 -70 -54 0
-41 -28 -7 99 0
27 40 7 -20 0
51 25 -72 -74 0
-28 77 5 -52 0
-47 -19 53 22 0
-5 10 8 93 0
-48 59 -2 43 0
-36 -52 -6 -17 0
46 70 11 47 0
-58 -96 73 87 0
-26 91 -49 18 0
22 57 -28 -3 0
-92 100 -49 -77 0
61 30 -23 -69 0
-75 79 -52 48 0
42 78 43 89 0
-46 -71 68 -18 0
-82 78 -85 -37 0
30 -17 9 -55 0
-96 -8 65 94 0
-6 -55 -81 36 0
-67 -58 -95 -96 0
-31 100 -52 38 0
63 -15 84 -44 0
-39 -3 -88 -44 0
-49 -94 -13 19 0
54 20 50 -45 0
-27 -18 -81 58 0
89 -19 -75 31 0
-71 -27 -45 -93 0
-86 50 94 -64 0
-6 26 24 98 0
-97 -15 37 -43 0
-40 -16 -19 -27 0
-65 70 -69 -19 0
-38 -12 9 64 0
100 3 15 -38 0
25 -84 -80 -70 0
26 -16 72 -46 0
29 70 -7 51 0
73 -66 42 -31 0
21 70 69 -45 0
-29 -79 56 -32 0
-6 49 70 -37 0
-79 -50 6 -89 0
65 71 51 -38 0
77 -69 36 37 0
72 -28 -44 50 0
-86 -89 17 -43 0
9 -67 7 90 0
-86 22 8 -31 0
37 -80 -82 -52 0
13 78 -45 -67 0
10 -48 -73 89 0
94 -36 79 9 0
-45 70 16 22 0
-51 2 94 14 0
29 -80 7 -67 0
-61 -93 -9 68 0
35 -19 -8 6 0
39 -22 97 -23 0
-48 17 -5 9 0
71 37 -83 -72 0
66 47 75 -79 0
44 -29 87 -89 0
9 96 48 -73 0
-70 -62 11 -80 0
-41 -95 65 -54 0
-69 -19 -39 51 0
-97 30 -13 98 0
31 -72 38 76 0
65 -98 -59 100 0
28 -79 -58 -41 0
-7 29 -60 33 0
-16 40 -90 54 0
82 -68 14 -85 0
-46 -91 -39 -8 0
-28 3 -79 -48 0
92 -52 -16 41 0
-99 98 -13 92 0
-30 85 -51 73 0
-34 -99 -66 -24 0
-14 10 25 45 0
45 38 28 -43 0
-56 -41 -57 -37 0
-42 70 59 74 0
-86 79 -9 55 0
29 -86 99 -95 0
93 14 85 92 0
-10 87 -56 -63 0
64 -1 55 23 0
-74 -6 18 75 0
-36 -16 53 1 0
-45 43 -55 12 0
-9 -72 40 -41 0
-41 56 -54 -93 0
-63 43 -33 40 0
-87 73 9 -61 0
-72 34 -77 -99 0
9 70 -77 43 0
-10 -78 65 -77 0
93 20 81 -69 0
57 -87 -10 -80 0
-53 30 26 -25 0
-48 -97 -53 -44 0
-21 -56 44 -47 0
11 -46 -78 -41 0
38 15 -36 -34 0
68 -13 -27 -55 0
-76 -97 -94 36 0
-19 93 34 92 0
-11 51 -61 -9 0
40 -81 -33 31 0
-20 72 95 96 0
-54 -76 -88 -99 0
-86 -95 -31 -47 0
-35 -50 -22 95 0
4 -97 47 39 0
63 -43 -87 100 0
-18 25 11 -8 0
15 32 47 -96 0
27 -17 42 -78 0
47 -1 36 14 0
14 -47 -35 -84 0
57 -36 -75 27 0
-97 -44 -84 -15 0
-50 -21 -92 -40 0
16 5 22 85 0
34 -32 64 47 0
-80 96 1 49 0
86 65 84 -91 0
-77 14 -71 1 0
65 -44 87 -59 0
-16 20 -34 -93 0
84 98 -7 76 0
72 75 39 -85 0
51 27 4 -30 0
-27 -76 70 26 0
-47 -41 61 -66 0
35 -48 80 -64 0
-81 75 -68 99 0
-98 -69 64 74 0
-12 -78 -52 100 0
22 69 -71 6 0
-28 1 93 23 0
-28 59 -12 -42 0
-91 -7 11 -12 0
-49 -86 -39 100 0
-95 34 -78 -38 0
37 -52 85 -8 0
-37 47 -68 21 0
68 -65 -46 58 0
-16 82 -41 13 0
15 96 -9 86 0
-87 -73 -78 -7 0
-72 86 19 36 0
57 -27 -72 -51 0
-89 -39 -45 -36 0
-48 31 -61 -15 0
23 -70 -61 100 0
97 -19 92 35 0
-53 -98 -54 66 0
73 -1 4 43 0
33 -38 99 95 0
45 9 -41 -67 0
92 -45 -57 83 0
-98 78 12 -67 0
-95 -84 -98 71 0
17 45 -64 59 0
49 -89 -44 28 0
59 -61 -12 21 0
89 35 -57 80 0
56 -70 90 -64 0
-74 -13 55 93 0
25 -45 57 68 0
-71 76 -20 99 0
18 -27 -51 25 0
-56 28 100 -40 0
28 64 -33 -35 0
95 43 -12 -78 0
-11 35 71 27 0
19 -1 58 72 0
-51 41 82 76 0
-98 84 37 100 0
-65 36 -21 44 0
-54 -49 68 78 0
37 29 -30 -70 0
-23 7 -90 6 0
-13 92 -40 18 0
93 -7 -72 71 0
-45 -91 54 22 0
36 69 -66 -60 0
-54 -81 2 -61 0
-90 -52 -24 59 0
-54 81 -48 -6 0
-12 15 -46 -70 0
61 -10 -82 -14 0
67 13 -64 -78 0
-69 10 13 21 0
69 -38 -48 9 0
-61 -79 -26 -94 0
2 10 43 18 0
17 -31 93 -79 0
52 -23 50 70 0
-15 -56 -93 64 0
-69 15 75 -92 0
54 -33 18 -2 0
29 -13 -26 -35 0
56 -6 -22 12 0
45 66 15 -1 0
-96 7 -15 36 0
41 13 98 -46 0
70 92 39 -55 0
-64 42 -2 -59 0
-2 68 31 5 0
93 -20 -87 -1 0
57 -33 80 88 0
29 -26 -44 -16 0
12 1 44 61 0
-75 12 -9 -21 0
-63 -6 12 -72 0
43 64 -93 -72 0
73 69 32 3 0
92 -38 -64 -89 0
-9 -39 43 -4 0
-37 86 -92 47 0
-9 -65 85 24 0
51 -53 -66 -40 0
42 -19 -30 -91 0
-49 25 44 -28 0
13 38 -85 -58 0
-9 -49 -5 47 0
30 53 -69 -70 0
-46 -13 -21 -40 0
21 83 -8 -85 0
85 -4 -60 -88 0
-37 48 2 50 0
-53 -73 -55 -51 0
-46 -44 -28 -16 0
14 -69 -79 38 0
88 -71 -60 -4 0
69 64 8 74 0
28 29 4 -73 0
28 -64 62 81 0
-51 77 -47 63 0
85 -70 -89 -16 0
25 4 18 -7 0
-46 100 -85 -87 0
64 15 25 41 0
-22 41 77 83 0
-28 -36 -57 43 0
99 -70 57 89 0
1 97 -5 57 0
6 25 3 -74 0
-23 39 -33 -2 0
36 20 -96 -13 0
-56 39 8 90 0
-29 50 44 -73 0
74 -25 3 -91 0
-99 -6 -81 69 0
27 10 62 -12 0
-69 78 39 -46 0
24 -76 -72 95 0
12 -83 -61 -58 0
74 -34 -54 86 0
32 87 48 64 0
-45 -39 80 29 0
-84 -60 -21 -13 0
11 27 16 -51 0
-13 -1 -97 -82 0
20 94 -93 74 0
-85 -75 -96 -10 0
80 -16 -31 14 0
16 -52 -38 12 0
-98 -99 8 -97 0
19 -72 64 -77 0
4 47 69 59 0
46 66 45 -12 0
94 65 -38 -72 0
-58 -83 55 -62 0
66 16 44 -86 0
-46 62 -88 -73 0
94 -31 27 -15 0
85 -73 -53 14 0
-75 -1 50 2 0
-100 86 74 -92 0
64 -54 10 -13 0
-12 49 -79 89 0
70 68 49 48 0
33 -74 16 -35 0
-48 -21 -11 13 0
76 -10 80 95 0
53 19 91 -88 0
-80 -69 12 99 0
-37 -52 -26 -44 0
69 59 85 96 0
10 -16 -4 41 0
-44 -62 23 -67 0
91 -57 68 -9 0
-11 44 80 36 0
26 -30 -54 -12 0
25 70 -38 -57 0
70 -4 -57 -48 0
-47 -26 50 -86 0
30 -73 8 -13 0
29 -76 51 90 0
77 -15 -11 2 0
-15 -95 -79 98 0
-55 -71 -15 41 0
89 64 73 66 0
94 95 18 -10 0
50 -59 3 60 0
12 -75 -47 23 0
-31 -41 -76 49 0
-32 67 81 -93 0
75 -18 -31 -8 0
13 45 -26 -69 0
19 30 16 -51 0
-80 87 95 91 0
-50 42 -70 -2 0
-23 -72 74 -96 0
39 -16 -92 -71 0
43 61 -22 31 0
-59 -85 -99 -94 0
-54 -32 -23 -8 0
62 -71 -83 -23 0
33 48 18 32 0
-85 -11 -90 9 0
86 -68 -79 99 0
43 -90 20 46 0
17 -7 90 -31 0
12 -73 -93 58 0
-2 -85 -29 -84 0
-49 -16 56 -15 0
-18 50 -55 56 0
-53 62 17 58 0

