p cnf 100 360
-64 -53 17 -52 0
-67 2 9 -90 0
-21 -100 90 -52 0
89 45 -91 -36 0
-34 -49 73 -67 0
22 -13 81 -44 0
-40 88 97 34 0
68 53 -1 96 0
-40 -37 -73 -72 0
49 79 -68 29 0
-57 -94 -31 -1 0
89 -91 47 -42 0
4 11 -37 82 0
49 -45 -85 -23 0
-11 -78 -50 -49 0
35 -80 -4 71 0
40 39 -68 3 0
62 -63 97 -85 0
-68 93 76 -23 0
56 94 -29 86 0
83 -89 99 58 0
-68 74 -79 -96 0
4 -85 -31 -9 0
-45 -43 60 -92 0
82 -46 -98 -88 0
19 85 -45 52 0
-38 28 20 53 0
5 -76 19 -15 0
-37 7 -25 54 0
53 66 -77 74 0
-78 69 -71 51 0
70 87 11 -37 0
62 86 48 73 0
-1 92 -69 -82 0
-19 97 -82 24 0
-48 -44 45 -64 0
78 54 36 -58 0
21 -85 -50 -32 0
42 -32 2 58 0
90 58 8 91 0
31 -21 13 60 0
-23 2 -8 -27 0
-29 -68 -90 -81 0
79 -32 90 39 0
93 -36 -82 58 0
41 2 -93 10 0
49 16 -82 -76 0
48 8 -21 -1 0
91 -81 -46 -23 0
-94 47 92 -97 0
-69 -94 -92 1 0
56 -92 -39 29 0
30 -99 -77 87 0
1 -10 -47 6 0
86 94 37 59 0
15 45 -13 -58 0
28 87 -52 45 0
4 -98 84 49 0
85 51 -93 78 0
57 -82 -19 -23 0
36 -23 85 -55 0
-84 -62 -80 -56 0
-92 76 -87 57 0
-38 -96 -77 98 0
8 87 19 43 0
-100 -61 2 81 0
-45 15 40 -87 0
14 -93 34 20 0
65 -97 61 1 0
12 10 27 -47 0
-20 -31 24 -40 0
-28 36 19 -12 0
42 5 -63 66 0
-36 100 -5 58 0
14 23 4 -97 0
-48 -42 -94 -40 0
51 -53 59 3 0
49 -36 20 55 0
-73 27 -50 -8 0
-33 -12 8 99 0
-52 -94 -8 -1 0
-52 40 -49 -22 0
93 -78 -60 44 0
-47 -15 43 13 0
-6 73 3 -53 0
-36 62 -21 76 0
-83 -82 15 -9 0
-91 -22 -38 -94 0
7 -58 2 100 0
-78 -3 11 61 0
-77 52 -48 -88 0
2 96 41 -6 0
2 79 -23 75 0
35 25 22 -84 0
-91 44 -16 -51 0
-57 83 -20 -2 0
36 20 -17 -73 0
-1 25 -70 15 0
-71 74 -93 83 0
-21 -11 -59 -2 0
-95 -60 11 -8 0
84 18 -62 21 0
-56 -55 24 26 0
95 6 38 -88 0
-35 30 97 54 0
-91 52 -30 -43 0
-6 -45 64 28 0
-68 -25 -94 -36 0
2 31 -57 -76 0
94 48 99 36 0
-55 5 14 -42 0
-25 -6 -18 19 0
8 95 47 -1 0
50 -45 -73 -1 0
-39 -20 43 -59 0
-19 -23 -81 11 0
92 26 -8 -99 0
