p cnf 100 360
-41 -22 -66 30 0
100 -98 42 55 0
-89 -98 24 61 0
-40 -69 84 20 0
-71 29 67 -41 0
27 -52 -37 21 0
-45 -3 54 -12 0
-63 34 -8 68 0
77 56 70 83 0
24 31 -9 -14 0
53 -89 94 -58 0
72 70 6 56 0
70 67 56 4 0
91 -75 95 78 0
72 -57 77 69 0
-83 -75 -31 -98 0
99 70 -55 77 0
-95 -78 96 -47 0
50 -89 -56 16 0
-56 -88 72 -28 0
-92 -37 93 90 0
-44 -50 -25 -75 0
-9 -70 -37 44 0
-62 12 -40 97 0
8 41 -78 -27 0
91 11 -88 34 0
56 48 -33 -73 0
-6 -3 16 -15 0
-35 -88 24 -62 0
-77 2 -97 -56 0
92 73 99 -56 0
33 5 -61 -96 0
57 96 -33 -5 0
-40 -71 -44 -19 0
42 75 45 24 0
64 48 3 -37 0
-34 76 -17 -64 0
49 -18 -70 45 0
52 -14 27 -43 0
58 27 54 -25 0
21 -57 54 -56 0
-49 -55 -75 98 0
93 -43 -12 64 0
-62 -9 82 -2 0
43 -64 -27 -4 0
67 23 -40 -34 0
-69 1 -25 -90 0
-79 69 -73 18 0
-53 29 36 -92 0
8 61 21 81 0
21 41 -33 80 0
-42 -46 -54 -44 0
-43 92 83 7 0
56 96 -60 -70 0
-97 -93 -86 -72 0
62 61 -80 -89 0
-45 28 -83 -61 0
-37 70 -4 42 0
-77 -50 -38 40 0
-57 33 5 17 0
-70 85 32 -55 0
-26 19 -47 -48 0
-76 96 -14 -60 0
-82 -84 29 -32 0
-60 3 -21 4 0
-55 -58 -82 97 0
-36 -14 64 -25 0
17 61 37 16 0
69 2 23 -37 0
-19 -11 21 59 0
62 17 -4 35 0
34 -36 -37 -95 0
8 98 34 53 0
-25 95 -4 -9 0
34 -28 2 -79 0
73 26 -93 -100 0
97 79 36 83 0
56 43 47 18 0
-9 -86 19 -21 0
-70 13 68 -90 0
6 49 51 3 0
-22 58 -26 -15 0
53 -85 69 43 0
81 -65 45 -91 0
45 75 -5 71 0
-41 -82 26 -54 0
-38 -15 -24 91 0
99 -37 -67 -61 0
87 49 -25 -60 0
91 -74 -11 -39 0
23 53 7 -59 0
-30 80 84 -38 0
38 47 52 -69 0
55 -40 -100 5 0
-92 -84 -72 81 0
40 -27 -46 79 0
-67 -70 2 -96 0
46 53 19 -84 0
-63 -35 14 69 0
-89 -67 17 24 0
-20 10 46 36 0
83 4 -11 93 0
69 18 36 -21 0
-50 -7 87 -34 0
43 -77 -53 14 0
-21 -84 -6 39 0
-56 -5 -35 36 0
-32 -67 65 -3 0
-57 49 -16 60 0
-46 -76 -29 -92 0
-57 -80 -8 23 0
13 96 46 -55 0
-77 73 -74 -87 0
-13 -33 -49 97 0
97 -30 -31 80 0
-12 -1 26 86 0
-55 -61 -19 -68 0
-75 31 -33 -36 0
75 -48 40 -74 0
93 79 -6 -51 0
19 -72 68 94 0
16 22 -79 89 0
77 -93 -91 36 0
-90 63 -97 -76 0
-59 -62 74 -73 0
-45 -9 -35 57 0
-39 -99 23 68 0
-83 96 92 61 0
-7 20 82 23 0
-91 31 -96 70 0
-97 87 -37 -62 0
43 94 -25 18 0
54 88 55 65 0
-21 36 -65 -32 0
-92 -31 -23 56 0
-30 33 47 89 0
18 66 30 -62 0
29 -91 25 -52 0
14 91 24 -29 0
-1 7 -9 -63 0
-28 -39 -94 -43 0
63 97 87 -52 0
-92 56 5 95 0
53 24 -62 50 0
100 98 63 -97 0
-36 -30 43 -99 0
-86 -14 -18 -41 0
-48 -58 22 84 0
-2 81 94 43 0
-45 -29 -13 25 0
-48 3 54 15 0
-64 78 57 -30 0
-90 70 22 -48 0
-11 -8 -3 -88 0
-84 -48 18 80 0
-6 58 -97 -71 0
-41 -76 67 60 0
-88 -79 -53 -96 0
36 84 -66 -1 0
25 55 -88 -49 0
26 74 51 -76 0
-91 -81 45 -88 0
46 70 -34 -9 0
-50 59 20 81 0
54 -35 -12 -46 0
86 85 -40 1 0
68 41 -18 21 0
16 13 74 -10 0
26 62 31 34 0
-90 -20 97 88 0
-11 19 -88 -25 0
-18 90 74 42 0
78 -95 -34 86 0
-37 -42 -60 9 0
45 39 12 -85 0
98 93 91 -67 0
-83 -100 58 55 0
32 -88 -38 -30 0
-53 -90 -76 10 0
-44 20 66 -58 0
-55 62 46 60 0
-49 -77 84 96 0
20 -93 -68 82 0
24 73 89 37 0
-39 -41 83 13 0
-61 -44 8 96 0
-98 -4 -20 -50 0
57 -100 67 12 0
-43 18 -40 -96 0
11 21 62 -40 0
-96 -25 -75 -99 0
25 -39 47 23 0
83 -51 37 6 0
86 -56 96 44 0
-55 30 -91 -40 0
10 -31 -72 78 0
55 -63 18 -91 0
5 33 -17 -95 0
14 -27 -38 68 0
39 -45 7 84 0
79 -51 -42 -22 0
73 -26 95 48 0
-70 64 -99 -46 0
-2 64 -44 6 0
34 -12 -47 59 0
-62 28 -79 -82 0
86 -43 17 92 0
-89 21 -100 -27 0
68 -15 31 97 0
-51 99 78 33 0
