p cnf 100 360
-42 -14 -63 -94 0
92 -55 89 -68 0
-18 87 42 97 0
69 48 41 -5 0
76 -57 81 28 0
35 -78 -55 -92 0
26 -47 -6 -55 0
39 -26 42 64 0
73 61 -19 -86 0
11 -68 48 51 0
-60 79 95 -45 0
-71 -14 69 -93 0
55 13 -25 -78 0
11 50 -82 -83 0
-35 10 -4 99 0
43 81 76 -44 0
90 71 -15 -64 0
-54 40 -61 -51 0
2 -19 74 -33 0
-83 62 94 -77 0
-6 31 66 26 0
10 -99 -32 -79 0
-64 -54 1 23 0
-69 -55 -48 100 0
-60 74 41 -86 0
-56 -58 -67 47 0
24 69 -94 71 0
61 50 -19 -86 0
-20 -7 2 36 0
4 -34 48 -2 0
79 12 -6 54 0
-35 -71 43 97 0
44 62 32 -6 0
-64 -18 -35 -73 0
31 76 47 12 0
-41 54 61 75 0
-74 24 -54 82 0
60 37 53 -97 0
33 68 -32 80 0
-27 -64 86 -5 0
31 55 -99 60 0
-6 -99 80 -65 0
-85 -21 24 -89 0
4 -22 37 -67 0
-98 2 50 -43 0
53 -9 45 -44 0
95 35 86 -37 0
25 -59 1 -91 0
68 16 -73 78 0
-41 7 -16 26 0
-69 -46 70 -77 0
-27 -92 -78 -66 0
-90 22 -9 21 0
25 -93 53 -46 0
-98 99 -95 69 0
-45 -68 -57 99 0
14 -65 94 98 0
44 13 91 -28 0
-80 -88 -25 75 0
-46 -42 19 -79 0
25 -31 -79 -85 0
27 49 -24 -90 0
99 53 -16 -40 0
-91 -62 56 100 0
-90 -73 -9 85 0
49 -89 -75 -17 0
31 -4 19 81 0
98 70 19 -56 0
-7 -73 12 94 0
-13 -96 -52 -32 0
100 -42 59 -99 0
80 -25 -15 -78 0
41 -42 78 91 0
-91 -53 96 -55 0
67 -12 45 92 0
-14 -11 78 -18 0
29 -81 -4 35 0
29 -41 36 -94 0
-99 55 -72 -74 0
-99 36 -31 -63 0
100 -98 6 31 0
33 29 81 91 0
-53 2 -1 -80 0
25 -75 11 -47 0
32 26 -66 62 0
63 -61 -16 -37 0
73 54 14 -6 0
-82 -12 -97 93 0
-14 -18 -1 8 0
61 23 3 57 0
1 -96 -87 -18 0
96 34 -58 -1 0
93 66 94 -73 0
55 -85 28 11 0
74 -84 -16 30 0
-70 76 28 -21 0
17 -31 -24 -9 0
10 49 41 -13 0
-98 -77 -3 -42 0
44 16 -64 -75 0
74 9 94 -49 0
14 -27 -49 55 0
17 -27 -61 1 0
-42 -49 59 -93 0
40 -72 -55 21 0
73 70 41 -13 0
17 96 24 58 0
-64 36 18 4 0
-8 -38 -69 12 0
-47 -4 -78 -68 0
-85 -78 90 84 0
-94 36 -29 73 0
26 35 -83 16 0
-74 22 -77 -46 0
-27 -29 28 52 0
70 -98 11 -25 0
64 -78 -41 -30 0
83 37 94 -67 0
-48 -86 -68 9 0
38 21 59 -17 0
58 -84 31 -22 0
68 38 64 89 0
-97 -83 92 -40 0
28 -55 -91 -12 0
9 59 -23 77 0
93 24 39 -74 0
-31 -57 6 90 0
38 -97 26 70 0
26 -44 -70 -93 0
-44 73 20 -15 0
100 33 -95 -24 0
-73 83 54 51 0
99 -31 -49 -62 0
-28 -26 -18 -86 0
88 -83 -86 91 0
-25 89 92 -4 0
68 -89 -2 -76 0
-8 36 -12 67 0
35 94 14 72 0
58 94 38 6 0
-86 21 -57 -49 0
92 61 -26 -84 0
-66 46 80 -26 0
79 -66 -88 -21 0
-36 -19 -69 -59 0
-24 -55 -89 82 0
-65 62 54 88 0
-74 72 -83 90 0
39 -15 63 33 0
-16 -6 26 -19 0
-37 -87 -68 67 0
76 12 -33 -46 0
-95 23 40 -27 0
19 -88 100 -86 0
90 60 21 -83 0
42 94 4 -85 0
-68 -75 -85 -23 0
-91 -97 -83 -11 0
-20 73 59 -7 0
96 -3 42 22 0
-45 20 -78 -67 0
22 16 46 90 0
38 91 -72 52 0
85 -27 -10 -3 0
-60 -40 -74 -30 0
46 69 -13 -79 0
46 20 70 38 0
-84 45 -4 58 0
-16 94 7 -43 0
15 50 -4 57 0
1 41 -4 65 0
10 -24 65 83 0
86 -8 -51 -38 0
30 80 21 -72 0
-29 -26 -53 2 0
12 69 -86 -30 0
-91 42 40 4 0
93 43 79 -85 0
-10 -59 -15 49 0
17 -29 30 14 0
24 9 -49 47 0
-2 -14 -48 -46 0
-23 -85 12 -50 0
-11 44 -64 -96 0
33 60 56 83 0
19 85 -38 15 0
-41 35 -82 77 0
48 -43 49 -2 0
-100 -6 89 -34 0
-8 100 43 69 0
-16 29 -5 86 0
-45 -90 34 -72 0
-34 -48 -66 86 0
-64 -97 9 -85 0
64 -46 -26 -10 0
47 60 -94 28 0
2 48 -90 -80 0
-96 27 76 -66 0
50 96 -91 -1 0
76 -83 -28 13 0
9 -78 -3 -72 0
-67 -58 -96 -88 0
42 -79 37 94 0
66 -62 -24 89 0
40 2 -96 -8 0
-36 -92 7 29 0
-67 70 95 20 0
-53 -93 68 -84 0
-89 -14 -36 64 0
21 -88 -67 -47 0
69 -74 -94 82 0
25 55 4 97 0
42 -77 -28 81 0
54 65 67 11 0
40 -83 16 -22 0
-86 31 -29 18 0
-48 41 54 -40 0
-55 -73 3 -27 0
-60 -100 -9 -58 0
-10 -85 -73 26 0
-17 58 -93 -7 0
-23 98 -53 50 0
-25 -82 91 -60 0
85 74 46 97 0
-13 53 -14 19 0
19 72 -78 -89 0
65 -23 -1 -19 0
-93 -65 -48 44 0
-4 -96 -69 -39 0
25 -1 30 -58 0
57 -80 98 -68 0
-96 -36 74 -45 0
78 -39 45 -55 0
-100 47 60 -39 0
39 -94 -47 -63 0
-94 -95 83 -59 0
-91 12 98 64 0
59 -58 34 76 0
-91 -63 -98 11 0
-30 -70 -20 -21 0
-79 -24 -42 32 0
-29 66 99 73 0
-50 98 24 -70 0
-43 -16 -98 -54 0
-28 57 -4 -73 0
44 -87 -41 48 0
-46 61 98 -38 0
-58 71 92 91 0
79 23 10 -53 0
-19 -56 -76 -16 0
37 22 -80 43 0
-52 -82 75 -20 0
-88 72 23 86 0
53 -17 -5 65 0
-47 -65 74 89 0
-45 -77 -84 -61 0
-63 93 76 -82 0
-67 90 29 -72 0
-29 -22 -2 93 0
19 -45 -87 28 0
2 -37 65 62 0
55 73 -84 76 0
33 80 -18 -79 0
80 -26 -27 63 0
-40 56 -52 -96 0
76 6 32 -17 0
-91 88 -79 -48 0
87 66 -83 13 0
84 70 -29 53 0
-33 -38 42 -89 0
14 -97 5 52 0
