p cnf 100 360
-81 -38 28 -12 0
-56 -10 -95 -16 0
-32 -51 -84 -91 0
-9 -34 87 5 0
-64 55 -65 -61 0
-73 -31 -72 -38 0
-74 -70 84 -32 0
-19 60 80 -41 0
-100 23 54 -50 0
38 18 14 43 0
-71 90 -72 -34 0
-8 -78 40 -54 0
14 41 -52 -21 0
16 -81 -67 65 0
-19 54 -44 -69 0
6 -5 -38 -93 0
34 43 35 -84 0
-3 -68 20 -78 0
14 30 -39 18 0
-91 -22 -19 -63 0
-46 61 -15 77 0
4 -96 -14 33 0
97 86 -31 -49 0
17 2 47 -65 0
91 -39 -97 -13 0
-63 -3 -47 -71 0
70 -63 86 7 0
17 99 -77 41 0
-56 65 -47 -53 0
57 58 -31 -92 0
59 90 79 -9 0
-40 -74 30 -3 0
38 -61 79 -97 0
41 22 33 -67 0
-50 -80 82 30 0
-35 65 -92 -75 0
-28 42 -5 26 0
59 -51 13 61 0
-42 -93 -27 88 0
-5 -97 20 40 0
45 57 25 -99 0
44 48 -68 -91 0
-27 25 90 22 0
86 -96 5 97 0
-93 -46 -11 33 0
-85 -67 -26 -56 0
3 -52 -63 98 0
54 -3 42 9 0
84 55 54 97 0
31 88 14 5 0
-80 -77 83 37 0
44 82 -61 14 0
-94 -17 -48 -37 0
-66 -96 -83 31 0
-88 -87 -22 5 0
83 -5 35 -47 0
-78 -20 41 62 0
97 17 -81 -9 0
93 49 -26 17 0
-61 58 -41 -17 0
-100 13 -41 87 0
-36 -63 15 90 0
94 75 52 88 0
80 83 -47 -50 0
-42 68 93 -99 0
9 6 94 -17 0
69 13 -5 -8 0
13 4 69 -10 0
-16 -36 -87 -81 0
26 -69 -92 -86 0
16 -79 92 -90 0
-10 -16 -76 -52 0
-100 -2 -92 77 0
99 -70 -18 15 0
-47 87 3 -71 0
-56 76 -16 -97 0
-90 -88 21 56 0
9 -37 97 11 0
-59 -4 -52 6 0
-52 43 -78 99 0
86 32 -4 -25 0
-70 18 30 41 0
74 73 -55 33 0
25 -68 67 -45 0
46 -7 50 69 0
-32 -80 -99 -73 0
66 -55 -24 -78 0
