p cnf 100 360
-19 -88 40 29 0
-76 37 36 93 0
-31 -46 -57 44 0
-65 -80 48 59 0
12 59 31 27 0
-95 -89 78 -80 0
82 -37 -100 47 0
-73 86 68 25 0
-4 2 -96 3 0
12 -98 -62 20 0
100 3 17 81 0
28 22 89 17 0
-40 -24 -73 -25 0
-93 -66 -59 85 0
-77 -31 34 -30 0
3 -17 -21 -7 0
93 -71 -99 -73 0
86 -31 54 -69 0
-30 -45 -65 33 0
61 -81 4 14 0
-27 -54 -87 59 0
6 41 -88 -52 0
88 -22 4 47 0
85 -94 80 -9 0
-64 -32 -86 69 0
-9 -4 16 -20 0
60 -11 -31 -7 0
-29 -28 -63 -57 0
-18 89 98 39 0
5 79 -35 -19 0
-2 -20 -4 49 0
6 41 68 -9 0
-4 -95 -22 61 0
-83 -36 -68 73 0
48 2 14 -86 0
48 -86 11 -44 0
-39 -40 25 56 0
40 -79 49 -34 0
82 -94 29 16 0
11 -4 -15 -72 0
58 82 67 -88 0
-51 89 52 -99 0
-69 98 30 78 0
49 20 -42 37 0
20 32 76 -61 0
28 85 -88 -72 0
-70 -16 83 93 0
7 -52 -64 -65 0
44 -29 -57 74 0
-49 -51 -81 4 0
17 96 -45 57 0
-87 29 -98 43 0
-47 -7 44 54 0
-55 98 -83 93 0
-55 14 -11 2 0
-80 33 -53 17 0
-61 27 -96 -97 0
-20 60 18 -83 0
44 -94 93 -52 0
77 82 -59 -69 0
46 -66 -55 61 0
-71 75 -76 -34 0
-40 -74 -45 -47 0
-56 62 -60 75 0
-45 -41 -98 53 0
61 78 -37 56 0
37 -83 -53 62 0
-28 8 -87 -50 0
-70 52 -61 -3 0
-62 51 27 93 0
22 90 -86 -74 0
-37 52 -90 -26 0
-9 78 -34 91 0
-54 23 -15 -70 0
83 87 -26 80 0
-37 -5 -21 -93 0
96 43 93 -61 0
-35 -19 79 33 0
-75 -5 15 8 0
-71 76 75 54 0
-90 -85 -19 77 0
71 -64 60 4 0
-95 -92 -17 -7 0
60 94 29 -24 0
83 81 -21 -25 0
61 -29 -97 68 0
2 61 -25 11 0
64 -36 -96 31 0
-16 -64 -6 46 0
-54 78 89 -75 0
-74 9 1 80 0
70 99 -59 49 0
-19 69 -96 -88 0
-22 81 -20 -36 0
40 93 -69 -77 0
-35 34 -92 -10 0
-31 100 12 47 0
30 -8 97 35 0
29 -45 44 72 0
