p cnf 100 360
-5 19 -6 -65 0
48 3 16 12 0
-57 -55 -5 -63 0
-19 -77 -57 -23 0
-52 -77 -41 -39 0
92 46 10 87 0
5 -34 -77 -73 0
28 78 60 50 0
-55 26 -84 6 0
-84 -40 61 24 0
-33 68 -49 -67 0
-32 -14 3 66 0
69 -92 -12 16 0
-56 -10 3 -11 0
-50 -4 57 83 0
55 100 -15 68 0
38 42 -3 -64 0
44 -31 -1 -86 0
-24 23 -44 -65 0
78 19 43 93 0
1 13 8 53 0
7 -24 -89 17 0
-99 -92 -46 30 0
-32 -5 87 53 0
-100 17 -93 83 0
22 6 -43 18 0
-64 86 -9 3 0
-10 -6 44 -79 0
-15 63 64 19 0
49 32 -78 -29 0
91 19 82 -13 0
51 -1 -64 5 0
-17 -18 -93 63 0
-62 4 -39 -94 0
93 -5 3 -36 0
48 20 63 69 0
-24 8 -11 38 0
20 -34 69 -76 0
58 -66 19 87 0
16 -18 -62 -4 0
10 45 62 66 0
7 9 -30 66 0
-14 49 -81 -19 0
-100 -39 13 61 0
-85 5 19 -12 0
44 -5 76 22 0
16 36 35 -5 0
-58 -5 96 12 0
-57 50 64 -26 0
-40 -16 -28 -3 0
-69 57 37 -15 0
-66 87 -57 -29 0
46 -76 -59 83 0
-84 57 37 72 0
-47 21 59 15 0
-92 -34 58 78 0
16 98 -19 72 0
76 -77 85 -52 0
17 46 26 20 0
-39 45 90 -4 0
-88 14 -59 -55 0
12 -68 -57 70 0
-67 22 61 71 0
92 85 -98 -47 0
4 74 -3 -9 0
39 -87 11 -86 0
12 -100 -54 -49 0
14 27 63 24 0
-2 25 -34 -10 0
10 85 -61 -5 0
23 62 96 92 0
-6 -51 -55 -4 0
37 -52 -1 99 0
36 -54 99 85 0
17 -28 -22 -61 0
-3 -33 -26 43 0
43 53 -64 -88 0
2 -97 63 34 0
11 -73 -12 3 0
67 -73 11 -59 0
8 36 19 -9 0
-48 42 63 61 0
-59 -92 -82 73 0
46 90 -74 14 0
56 -93 5 2 0
-1 -60 -73 -94 0
-45 -67 85 -30 0
-80 29 -99 -50 0
58 93 64 15 0
57 -32 -19 -81 0
-85 -59 94 -25 0
22 -92 -40 -45 0
-61 -19 -7 23 0
8 42 22 35 0
-60 68 -14 -86 0
-70 -97 -65 82 0
-97 -15 -9 -98 0
-98 -58 -72 -5 0
-49 -5 63 -21 0
99 -38 -48 -24 0
-32 2 18 26 0
55 -37 -16 -80 0
-80 -76 43 45 0
-3 70 -87 -15 0
-93 -71 38 70 0
-55 -72 -52 3 0
-59 -40 -23 29 0
21 67 93 4 0
-71 91 92 100 0
86 26 -69 -47 0
-54 -61 -88 74 0
39 -19 6 -80 0
-51 92 55 73 0
71 -11 -93 78 0
-35 -96 65 -11 0
-32 -94 -44 -31 0
-73 69 -43 -29 0
-80 -92 79 60 0
-13 -78 51 -79 0
1 88 84 9 0
63 -79 -96 47 0
80 88 -61 66 0
16 38 26 -32 0
-73 -26 63 14 0
-34 -91 80 -68 0
3 -70 48 33 0
22 17 -44 40 0
-66 97 65 -12 0
24 -84 -30 65 0
-54 -95 64 -1 0
-53 -12 -11 -60 0
-88 -79 91 13 0
32 -56 -96 -21 0
98 67 -84 -21 0
77 39 34 -85 0
58 -13 1 -2 0
34 -65 -23 -75 0
10 69 81 -3 0
68 -61 -72 67 0
-12 -33 23 89 0
70 -93 31 -48 0
-94 20 2 98 0
85 50 -93 81 0
97 -30 -41 10 0
-49 -33 -3 84 0
68 -52 90 -46 0
3 -5 79 85 0
23 -8 61 66 0
-78 -53 -5 84 0
-98 -41 -43 67 0
-90 -86 58 -29 0
-59 55 -52 -93 0
-16 -73 -85 76 0
22 -74 85 -48 0
21 52 -93 94 0
24 -27 -31 69 0
-82 39 -58 80 0
78 -70 -79 -15 0
-77 -36 -33 -43 0
38 9 -69 58 0
97 56 69 26 0
-68 96 35 -44 0
42 74 40 69 0
-17 -8 85 -76 0
97 95 -68 65 0
-51 23 -84 -32 0
-19 94 65 11 0
38 15 90 -95 0
-6 95 -49 -12 0
-29 -2 37 -30 0
-38 34 14 96 0
-82 73 -48 62 0
89 19 34 -53 0
22 -76 84 1 0
17 66 24 76 0
55 -56 93 -88 0
-93 -5 37 85 0
-42 37 60 -99 0
61 100 -35 63 0
21 -73 72 95 0
91 90 25 43 0
-97 73 -23 67 0
87 26 80 96 0
20 91 72 7 0
43 -24 -21 75 0
30 85 89 -19 0
94 47 -79 96 0
-31 -52 27 53 0
-76 -57 29 -80 0
-57 45 99 -93 0
-67 25 -37 -23 0
74 49 28 -18 0
88 -52 -63 -12 0
-1 -65 -59 -43 0
-21 -51 18 -76 0
25 -41 76 -20 0
59 -13 -91 43 0
-21 -6 -31 -79 0
-37 -18 13 -46 0
43 -46 -63 72 0
-57 38 91 -58 0
-51 -34 -53 -3 0
-31 60 -34 83 0
-84 -57 24 -37 0
76 25 84 20 0
42 64 79 -99 0
-12 -16 79 -78 0
42 -3 -86 79 0
46 -52 17 80 0
56 -30 -86 68 0
-86 -31 91 38 0
58 -99 32 57 0
-17 -22 -31 91 0
40 90 75 73 0
-16 -56 47 61 0
-89 37 46 -73 0
3 -26 51 13 0
21 87 25 -95 0
47 -93 37 53 0
61 -56 74 -20 0
-59 20 50 99 0
89 29 22 -90 0
18 -93 88 -99 0
-97 -98 63 46 0
-74 32 99 -15 0
-73 -88 5 -54 0
91 -88 100 48 0
-48 -97 53 22 0
24 77 -54 95 0
-3 -63 -79 33 0
64 69 57 50 0
86 -56 11 75 0
16 55 81 -43 0
13 99 -10 31 0
76 -51 -69 79 0
84 15 -74 -27 0
3 -82 -96 -84 0
62 -57 66 94 0
-64 95 -24 -6 0
12 42 89 -93 0
80 34 54 100 0
50 -91 -47 6 0
-12 -43 72 -28 0
56 -63 -30 38 0
69 -64 -10 94 0
-58 59 -9 -81 0
98 27 -40 -35 0
-49 81 55 76 0
97 -20 -48 -80 0
97 64 -67 -47 0
-64 -90 59 16 0
31 36 -35 33 0
100 -97 -74 23 0
63 96 5 56 0
70 -26 25 -53 0
62 51 67 56 0
-29 -4 25 -64 0
43 32 67 -86 0
16 32 53 -46 0
91 42 -37 -30 0
24 -30 -68 -40 0
69 83 72 55 0
88 41 -82 93 0
30 -16 59 5 0
94 78 83 13 0
-66 -99 88 59 0
29 -79 -3 -25 0
61 -69 -44 -80 0
69 -37 -15 -93 0
-63 -96 13 25 0
47 100 65 -64 0
47 -99 -4 -42 0
-21 77 -74 -28 0
8 54 -82 35 0
-60 72 84 89 0
-1 -11 -82 5 0
-52 -64 -66 28 0
85 49 -64 -29 0
-13 -47 -32 86 0
22 98 -64 -24 0
13 49 91 22 0
-13 47 48 28 0
-2 -25 28 -14 0
44 -14 -51 -6 0
36 -88 -19 -25 0
-3 49 -16 43 0
-49 77 -27 30 0
-79 -51 44 38 0
32 78 93 16 0
-12 9 69 -99 0
-41 33 11 65 0
28 -72 -8 53 0
78 -89 86 -80 0
-68 91 -83 -97 0
-74 4 -81 9 0
-51 38 -72 79 0
40 12 -23 1 0
96 -20 -98 39 0
48 9 60 -12 0
67 70 -87 -38 0
-24 -75 -3 90 0
27 30 -68 35 0
-20 76 32 57 0
29 -26 -83 19 0
88 1 -32 -78 0
-91 -43 88 52 0
93 86 17 49 0
14 23 -6 -25 0
-35 73 -49 -56 0
-92 -100 -2 -71 0
49 42 -21 16 0
53 62 35 100 0
35 37 -47 -40 0
-78 -18 31 -68 0
-91 -41 -100 35 0
-5 91 -67 20 0
42 -83 75 17 0
-84 41 -85 98 0
49 78 -66 -41 0
34 55 95 15 0
-57 37 38 -16 0
-40 -72 -94 16 0
-53 -22 -52 89 0
-11 84 51 -43 0
-34 96 -41 17 0
5 -96 -58 -59 0
8 60 -94 -5 0
-30 -65 -72 -9 0
-68 -70 -57 -33 0
23 20 45 100 0
95 54 -76 -97 0
71 100 95 64 0
-40 12 30 99 0
-88 -22 27 68 0
28 -44 -75 2 0
-51 14 -78 75 0
-53 9 90 60 0
100 -6 -69 80 0
26 -22 -44 6 0
-20 -80 9 71 0
88 -76 48 -67 0
-1 -65 -87 73 0
-78 63 20 -64 0
-53 -95 70 65 0
-66 -83 44 70 0
92 -33 -19 4 0
36 -31 99 69 0
-25 -65 -64 -60 0
51 37 43 91 0
56 -54 5 44 0
50 -27 70 4 0
97 -76 91 51 0
-2 -97 -66 -82 0
-70 -21 -26 82 0
66 77 -21 -90 0
-52 25 -94 70 0
-67 -70 27 -49 0
86 -63 36 4 0
76 -59 -62 3 0
74 5 56 -40 0

