p cnf 100 360
72 27 71 56 0
-45 -44 34 -43 0
-81 -7 -24 50 0
-46 -43 91 -86 0
29 -51 -57 65 0
67 66 -25 62 0
-25 -88 78 -56 0
-18 88 -21 -59 0
49 31 8 -99 0
-32 4 12 15 0
-16 3 14 -58 0
-76 38 33 59 0
48 -46 55 99 0
-95 -70 97 -13 0
91 -18 -56 72 0
74 -76 -54 97 0
-37 16 49 98 0
-40 62 -43 56 0
-11 -64 89 78 0
-37 97 24 3 0
-26 -85 71 38 0
15 -71 -44 79 0
45 -42 74 46 0
-19 -90 -80 63 0
-30 -10 -26 -64 0
35 -52 -48 -15 0
55 -6 68 71 0
9 -42 -65 -38 0
-88 36 15 -51 0
-24 71 -64 -59 0
17 -13 -27 61 0
82 -4 81 18 0
-63 -58 -55 -22 0
-48 -76 67 -87 0
-18 93 27 -8 0
35 46 74 32 0
4 7 53 -27 0
-31 -73 36 1 0
84 -99 4 -71 0
67 19 -51 -87 0
-53 -95 86 63 0
52 -96 -93 83 0
71 69 -18 93 0
35 79 50 39 0
-87 -62 -69 -82 0
-29 52 26 -37 0
-91 24 20 -77 0
35 9 -62 -20 0
-53 -64 31 -1 0
67 -76 29 -22 0
-65 7 -43 64 0
28 -57 -85 -15 0
98 96 -80 10 0
-81 16 -69 29 0
50 -32 91 49 0
-82 45 88 46 0
62 80 98 -69 0
58 68 16 38 0
74 40 -22 97 0
4 84 -19 -26 0
22 -24 80 8 0
-53 -80 -95 84 0
73 67 -85 -39 0
-17 30 -85 -3 0
-91 73 57 77 0
48 -73 65 99 0
-28 10 -74 8 0
-74 -87 -61 -91 0
85 78 31 -27 0
73 -48 -6 -88 0
-57 -17 -94 -19 0
-3 -48 87 -99 0
-93 -39 37 -60 0
33 -31 79 -68 0
21 85 -5 56 0
-51 1 -19 -21 0
-2 14 85 96 0
34 2 97 -36 0
36 70 -58 91 0
-4 24 8 21 0
22 -15 98 -8 0
91 -26 79 -44 0
11 -55 -68 -13 0
4 73 93 39 0
86 59 -43 7 0
-11 -30 50 -85 0
-33 -21 30 -71 0
17 -7 -60 -92 0
14 -33 2 66 0
-93 -51 85 -49 0
-92 -80 -81 62 0
99 26 16 -78 0
-2 -60 -35 -52 0
-89 61 -36 84 0
54 7 59 -79 0
-95 8 -60 75 0
-93 51 -39 -61 0
65 4 -64 60 0
41 83 -99 6 0
-33 14 -15 -68 0
7 68 -92 51 0
-86 30 -38 -12 0
-30 -63 -61 -86 0
7 -38 5 -33 0
36 -41 -99 78 0
-78 -27 61 94 0
-53 41 5 63 0
71 -88 -8 -78 0
-8 -79 -57 -58 0
21 -60 -17 -5 0
53 -43 -73 -77 0
94 34 -53 38 0
28 9 -78 41 0
44 -82 55 88 0
-30 -20 -90 99 0
-28 -91 -22 24 0
-5 -9 78 90 0
41 31 -36 -95 0
33 46 15 86 0
80 25 13 -27 0
-15 4 32 94 0
-25 -13 -2 -95 0
-19 -70 44 42 0
55 -48 -66 39 0
41 -65 75 -10 0
-41 -36 79 27 0
42 31 56 -28 0
-28 -8 83 -80 0
-31 12 50 -87 0
-99 -10 65 36 0
51 -37 7 -100 0
31 -95 5 -25 0
37 -78 53 -50 0
70 -28 -41 72 0
-31 -19 -82 -26 0
50 -49 -63 -80 0
-15 67 72 30 0
81 85 -28 33 0
60 -49 32 -5 0
49 19 28 -8 0
-37 31 -42 7 0
-41 49 89 14 0
-96 -63 8 -94 0
-85 -18 51 -95 0
-9 -29 49 -91 0
-41 -36 -90 -23 0
19 -35 -75 -6 0
74 -27 -51 -69 0
-65 -74 -11 29 0
24 -37 -65 8 0
-79 67 -30 29 0
-62 51 -4 -48 0
-21 38 33 -39 0
-38 -24 -15 -46 0
-4 -88 30 24 0
-59 74 -11 16 0
-15 -24 90 41 0
76 33 -20 -54 0
38 -89 -10 -23 0
89 44 -65 59 0
83 76 -53 73 0
-91 -63 -38 82 0
-14 -71 97 95 0
73 -2 94 42 0
-38 -54 -53 -90 0
-75 -19 7 -56 0
-16 -63 4 82 0
-26 19 -15 22 0
-83 12 -6 22 0
73 -99 -30 -29 0
55 -32 -51 62 0
-18 -95 71 12 0
39 21 -50 80 0
-70 -97 20 -71 0
44 -52 78 -84 0
13 31 -30 -67 0
39 -16 -25 55 0
-39 -46 -62 14 0
68 93 -80 24 0
4 7 -27 18 0
-62 -82 86 1 0
26 -85 45 -88 0
-80 64 94 -60 0
88 -3 1 66 0
16 -10 -13 58 0
-59 -67 -33 -19 0
68 -66 -100 -44 0
-35 -50 -51 -58 0
-31 13 -50 83 0
44 49 -60 -8 0
17 -47 -97 -24 0
-80 88 77 -68 0
70 16 71 63 0
-46 22 -13 -10 0
80 -65 -50 -89 0
66 -98 92 84 0
-20 -69 -56 -17 0
-82 59 29 -17 0
-13 69 3 -97 0
-36 -50 -47 -29 0
-63 55 -49 19 0
50 62 -57 35 0
58 23 44 -81 0
7 40 -66 64 0
-62 31 -73 -34 0
12 -63 -51 -96 0
-78 58 -21 -54 0
-80 84 20 -50 0
88 -97 -7 -98 0
93 -74 -11 -88 0
20 77 80 -8 0
-42 19 79 -15 0
71 -49 -6 -37 0
-47 -10 9 12 0
-24 -25 -28 -18 0
95 -54 67 92 0
30 -79 73 -84 0
31 -95 38 91 0
-76 -92 -23 78 0
-38 83 95 -10 0
2 51 73 60 0
-73 43 38 -91 0
68 59 -22 63 0
-95 -27 -17 -84 0
-33 89 -69 21 0
-48 69 -15 78 0
-100 14 57 -4 0
53 -39 79 -58 0
-5 75 -23 67 0
-7 -27 -58 6 0
30 -84 -17 99 0
98 -75 7 48 0
22 41 50 -6 0
63 51 31 -93 0
6 -76 -23 78 0
-43 -49 13 33 0
1 17 -84 -49 0
-94 -40 65 28 0
70 -61 100 -30 0
-49 36 -8 42 0
-18 73 50 -23 0
-49 -35 36 80 0
-50 38 -22 69 0
23 -39 32 18 0
-80 -93 -5 -86 0
-27 82 4 -21 0
-28 52 -83 32 0
66 -77 42 -26 0
-35 -43 -56 67 0
87 -50 -17 93 0
-92 -58 65 93 0
-22 96 33 5 0
-87 -36 -22 -19 0
54 -94 99 -64 0
-67 -34 -40 22 0
-2 -38 -60 69 0
-74 -35 42 57 0
-21 3 75 97 0
100 8 -62 17 0
7 80 23 93 0
-15 -18 58 -10 0
-98 78 63 23 0
87 -56 13 -68 0
-44 -33 -45 78 0
96 63 -100 -5 0
12 -16 -84 -65 0
70 -37 87 -44 0
76 32 87 -80 0
-93 -47 50 51 0
-2 61 -38 16 0
-11 28 59 14 0
77 -60 49 69 0
-91 -59 -16 -29 0
-100 72 21 81 0
-21 65 -62 -77 0
-34 -31 -3 -9 0
-32 -75 79 -47 0
-40 82 -65 -84 0
-39 -76 -43 52 0
-16 -73 55 -70 0
-24 -89 -66 30 0
-80 26 74 -69 0
-1 -53 -6 -68 0
74 8 -16 -100 0
45 -46 39 -70 0
-6 11 -67 -71 0
13 24 -31 94 0
-14 49 19 -43 0
-70 20 76 22 0
86 90 -1 -72 0
44 -60 83 -23 0
-72 -85 90 25 0
-35 54 -4 -99 0
-76 -19 -91 -36 0
8 66 -24 15 0
-22 -16 -97 38 0
-62 -90 41 -98 0
52 90 -78 -92 0
27 -72 -74 9 0
35 -31 13 57 0
54 44 -91 41 0
-39 26 15 -6 0
-65 -17 -40 97 0
-91 20 31 83 0
64 38 70 75 0
31 -71 67 25 0
-87 -88 -29 -83 0
-25 -9 53 -70 0
3 -99 35 -77 0
-87 75 65 32 0
-22 47 -14 -44 0
28 -6 52 -99 0
-85 3 -34 -51 0
78 66 28 4 0
51 96 -4 -52 0
69 86 80 51 0
84 14 6 48 0
-72 -37 -63 31 0
-50 -57 -69 -13 0
-44 36 75 76 0
-14 -79 73 4 0
-20 64 93 19 0
29 -95 -10 61 0
-93 4 25 -89 0
61 51 -33 -20 0
-81 87 -62 -89 0
29 84 15 92 0
81 94 -63 -95 0
-60 14 -13 -35 0
20 -44 48 24 0
-25 -91 -22 -82 0
-89 -65 -83 -56 0
-18 -36 15 13 0
74 -38 -76 98 0
-94 72 -78 43 0
-19 92 54 17 0
-4 14 19 -62 0
42 29 21 85 0
-29 -76 -74 45 0
1 45 11 28 0
8 68 -46 9 0
75 62 5 -7 0
-17 65 -3 -64 0
78 9 15 72 0
-87 81 -6 18 0
67 -82 9 -21 0
-13 43 -77 89 0
-22 72 -85 -52 0
1 -4 51 -70 0
-85 20 5 -4 0
57 54 -81 100 0
54 27 29 9 0
88 33 -11 -70 0
-95 91 -87 2 0
-85 56 -69 60 0
94 -3 28 18 0
-88 -8 35 20 0
84 -31 24 99 0
-65 -49 -55 76 0
-32 92 61 -85 0

