p cnf 100 360
30 11 71 3 0
22 43 67 -34 0
54 -79 -17 -59 0
23 -3 94 -95 0
-57 -94 -75 -8 0
-91 52 83 57 0
69 -97 15 -30 0
-89 13 -46 -32 0
91 -75 -27 -48 0
13 82 -98 89 0
-22 -41 27 -29 0
29 2 -26 23 0
-73 70 -100 41 0
-59 98 -61 -9 0
54 19 -13 56 0
45 84 20 -6 0
-53 30 61 63 0
-25 98 -22 -87 0
-58 74 55 33 0
2 53 73 75 0
14 60 45 -72 0
-42 -76 13 74 0
-60 -12 77 14 0
-76 -46 90 -63 0
90 -6 30 -70 0
-8 -31 16 38 0
-70 -66 -8 26 0
75 -10 -60 33 0
-49 72 48 1 0
-75 67 -78 -71 0
67 -60 1 34 0
-38 85 21 -94 0
-75 59 40 57 0
57 1 15 -4 0
65 -37 -100 27 0
99 27 26 52 0
-56 -32 22 -92 0
-4 68 73 -12 0
56 13 -70 97 0
-69 64 -56 87 0
90 18 57 65 0
70 -68 9 -78 0
-79 57 74 -36 0
-19 -8 -41 84 0
43 -49 79 87 0
-61 1 21 76 0
-23 40 16 -13 0
-41 -54 -92 94 0
37 -54 44 -43 0
1 -18 -3 21 0
-98 94 48 22 0
72 34 -76 42 0
6 7 8 -14 0
1 -65 29 -58 0
8 60 -39 78 0
25 56 24 72 0
61 -72 51 -64 0
72 52 26 73 0
-28 27 -16 69 0
71 36 -69 29 0
93 36 76 84 0
11 6 -64 50 0
-48 99 23 52 0
37 -100 -45 70 0
85 88 -40 -27 0
58 56 73 -97 0
-71 -48 40 -80 0
68 -35 10 3 0
13 50 -20 85 0
6 26 100 -5 0
21 -16 -25 40 0
-90 -66 4 75 0
-50 -13 100 -39 0
-41 -81 83 15 0
62 -8 -74 7 0
-33 -62 13 -40 0
48 -38 26 -71 0
-73 92 4 99 0
-71 -46 -55 97 0
74 -93 63 12 0
-49 100 -20 -17 0
81 -68 -17 -28 0
-92 72 27 -48 0
-16 99 1 20 0
4 -19 -5 -76 0
-78 -72 95 -25 0
75 62 -12 25 0
34 11 71 78 0
-93 74 -72 26 0
-47 39 -1 23 0
-16 47 -3 -49 0
-95 8 35 58 0
-29 79 40 -16 0
-75 77 7 -100 0
-7 44 -84 -79 0
8 -12 54 -31 0
28 52 -20 -92 0
38 -39 -69 99 0
29 59 43 12 0
-97 47 83 -95 0
14 -79 91 38 0
-85 -11 -28 6 0
65 -50 35 -30 0
-58 26 -50 11 0
76 -93 -53 70 0
1 -7 32 57 0
-36 -9 22 13 0
31 -51 -72 -96 0
-24 -6 46 75 0
86 18 64 49 0
98 -95 22 -78 0
-60 10 -8 -37 0
14 99 16 54 0
-46 -62 63 -94 0
-56 -35 45 -64 0
82 -83 53 -58 0
-16 78 50 -32 0
49 83 -66 -5 0
-3 -88 39 27 0
58 -12 95 -96 0
86 72 40 9 0
-75 -72 96 -89 0
55 41 29 -79 0
-34 50 -13 95 0
-65 18 -23 83 0
-45 -4 -36 -85 0
-28 -84 6 -33 0
83 -73 -28 -95 0
-29 -10 85 90 0
-31 98 66 -7 0
90 36 32 -75 0
76 24 50 -69 0
14 -71 -88 -63 0
-94 -55 76 -79 0
-46 -100 97 88 0
-4 -77 -27 -56 0
21 94 -39 -55 0
25 70 94 -62 0
86 20 -19 38 0
