p cnf 100 360
38 35 3 -78 0
-66 97 6 -54 0
45 -98 73 -65 0
50 2 75 95 0
-15 58 -26 -5 0
7 -81 -65 9 0
43 19 9 57 0
94 88 34 52 0
-47 -85 -80 -30 0
67 -4 -95 -27 0
70 100 -94 72 0
65 -46 23 94 0
-64 66 20 61 0
-30 -52 -66 -48 0
1 -54 -51 -34 0
6 21 91 -82 0
99 -96 56 81 0
59 74 84 -38 0
67 19 94 -52 0
-37 -87 -17 -79 0
-57 -81 79 -80 0
-88 79 57 61 0
-46 38 13 -39 0
-30 -10 77 73 0
83 -91 27 97 0
-63 -10 -80 -38 0
-84 -21 53 -5 0
-59 -94 56 -73 0
-87 -70 3 -23 0
-87 -64 -89 45 0
26 4 19 75 0
15 66 36 -77 0
-75 10 72 27 0
93 -41 -84 1 0
-78 48 6 43 0
-20 59 -37 30 0
37 91 -48 -12 0
25 78 97 62 0
-49 -19 -31 48 0
-39 13 55 -21 0
18 27 -90 65 0
84 -58 -9 -65 0
-79 -20 -6 -4 0
70 -77 60 94 0
80 1 -10 -33 0
-66 45 -100 -62 0
-76 -97 -66 72 0
-24 -78 97 63 0
23 64 -41 -47 0
61 -13 93 -65 0
17 -79 -51 89 0
-65 -78 -45 -97 0
-23 43 -66 -93 0
-3 -91 -64 1 0
-85 43 -28 -42 0
34 33 -90 27 0
72 70 -17 66 0
40 -79 -92 86 0
-63 -26 -30 -82 0
-46 62 34 -63 0
-29 86 -100 -73 0
-64 -41 13 65 0
-13 -94 61 -33 0
95 69 97 -59 0
36 -68 75 3 0
-30 -33 37 7 0
4 41 -49 100 0
87 54 -46 -31 0
-77 97 72 -80 0
38 63 -7 69 0
88 18 45 -90 0
71 29 74 -77 0
69 11 -51 -59 0
87 95 90 -8 0
-9 78 -81 29 0
73 72 2 -71 0
-27 42 80 -20 0
-36 85 -95 22 0
88 -76 -75 34 0
-30 -20 -38 79 0
46 -29 -54 69 0
26 59 -7 -80 0
-42 -75 -65 82 0
-30 -82 19 28 0
15 69 -93 80 0
2 25 -59 12 0
11 1 61 -32 0
-54 -21 55 22 0
-10 5 31 70 0
-28 -41 47 -85 0
29 -75 -69 43 0
69 73 18 48 0
6 -99 -2 94 0
61 41 16 -19 0
57 67 78 20 0
-90 46 37 -52 0
-84 78 -93 -54 0
-34 -57 56 15 0
-20 80 -17 -67 0
-28 42 -7 -89 0
80 82 -67 -62 0
11 87 -9 32 0
22 86 -73 96 0
71 13 50 3 0
42 -91 -49 64 0
20 46 24 96 0
73 -61 13 -68 0
100 -20 -53 84 0
92 56 76 23 0
-51 39 -38 -36 0
-58 -39 -49 -59 0
-86 32 17 85 0
27 -36 19 -40 0
-23 -85 99 20 0
-5 -40 60 3 0
-59 -45 11 70 0
5 18 -32 51 0
-12 -69 80 14 0
-44 -91 -59 48 0
-52 -3 43 -5 0
-66 -98 39 -86 0
-38 97 -43 -33 0
50 80 -22 -12 0
-78 -79 88 65 0
-66 -56 23 90 0
13 -47 64 70 0
59 -97 58 -1 0
80 46 52 28 0
66 33 -38 -95 0
-79 85 61 72 0
-98 -82 -18 -24 0
-24 -57 -20 -69 0
47 10 -32 -19 0
46 -89 -85 51 0
-32 -26 -22 94 0
81 -8 65 -63 0
99 32 79 13 0
29 47 -8 -62 0
76 -64 -23 -21 0
-79 -77 19 -17 0
-45 69 -91 36 0
15 90 95 30 0
-50 85 49 19 0
35 69 71 95 0
-53 82 -21 15 0
-100 -59 10 32 0
13 20 -74 86 0
-29 87 24 -76 0
-17 28 12 62 0
39 38 5 -63 0
22 97 -34 -66 0
-8 -91 -57 46 0
60 13 18 -40 0
56 16 68 84 0
80 70 -10 -37 0
-89 -45 71 12 0
-68 71 -5 -77 0
46 -89 81 -55 0
-58 -51 80 -67 0
-71 -43 -7 72 0
-58 69 53 97 0
-5 91 -49 -14 0
-58 96 49 38 0
56 44 100 58 0
11 37 46 21 0
37 10 -32 25 0
77 -94 9 93 0
-90 29 58 40 0
20 84 -79 97 0
-49 95 -7 -12 0
-38 -49 -25 4 0
-20 -44 27 56 0
21 90 -96 83 0
-96 79 13 -3 0
-45 91 58 100 0
28 83 97 40 0
-60 18 -16 -45 0
-56 29 95 -31 0
-61 -59 48 28 0
37 -85 70 38 0
78 -5 -20 -87 0
-56 -42 80 33 0
65 -42 -73 36 0
-22 96 23 -57 0
15 82 20 98 0
-6 -13 -35 41 0
-16 27 -17 -2 0
-27 -89 21 55 0
87 47 74 67 0
-37 81 7 -23 0
-12 -35 -63 26 0
22 -30 61 -95 0
-28 40 49 -67 0
-57 -58 -11 -61 0
2 -18 -58 33 0
99 -38 17 -9 0
-56 67 -54 -52 0
68 -41 -100 5 0
-18 -90 -34 98 0
10 8 27 -4 0
-29 -73 -22 6 0
-7 58 -34 -46 0
51 20 76 96 0
16 -19 -81 -88 0
82 -98 42 -44 0
-74 -87 -35 -36 0
36 -63 -19 -35 0
61 98 34 -17 0
-67 -27 -43 99 0
-75 33 57 -9 0
-73 55 14 -98 0
54 -73 9 -37 0
-72 22 -41 78 0
80 4 -59 47 0
25 -37 10 24 0
70 -34 -78 -32 0
-77 -71 -10 -79 0
-90 56 -2 -93 0
-45 18 51 81 0
-49 -62 -74 -80 0
88 43 83 3 0
37 -10 -86 -55 0
-16 -2 -84 86 0
-10 68 -51 -24 0
-98 -47 82 -100 0
18 54 -22 -90 0
-2 -62 9 90 0
8 59 62 -15 0
21 7 -1 -79 0
-45 38 -69 89 0
-63 82 94 -86 0
-66 43 -12 53 0
10 -59 7 68 0
46 -14 58 -18 0
-53 -45 25 -94 0
10 -43 -78 -76 0
52 -67 -86 -12 0
43 87 -73 -58 0
-25 -81 85 -91 0
-23 -21 -58 -96 0
-48 -55 -17 -81 0
-44 -19 78 94 0
41 -18 51 -64 0
33 11 -15 80 0
-3 -55 -33 27 0
-32 -82 19 65 0
-88 -38 18 31 0
16 13 50 -61 0
42 -46 85 -94 0
-98 72 -79 99 0
63 70 3 46 0
-67 73 -48 80 0
12 25 15 -55 0
-63 26 -9 -98 0
-1 74 -10 70 0
91 36 42 56 0
71 16 -45 19 0
26 -27 -32 66 0
