p cnf 100 360
16 37 -73 14 0
35 -60 -25 -99 0
-62 7 -66 99 0
51 69 79 36 0
38 96 -85 92 0
-28 -82 66 55 0
90 20 59 54 0
90 -41 27 76 0
21 -22 -23 20 0
-61 53 5 70 0
-34 91 -86 -4 0
49 70 -57 66 0
1 47 -50 74 0
73 98 26 -68 0
-43 -100 55 -48 0
-52 -44 -91 -58 0
38 -53 100 -78 0
-8 64 -92 -71 0
-61 55 -80 -4 0
39 -64 -71 -80 0
-94 -29 76 -9 0
38 85 -21 7 0
31 -24 -46 -15 0
-84 92 79 -85 0
-93 66 72 -98 0
83 24 -31 57 0
70 16 -66 90 0
-84 -98 -73 44 0
-62 97 15 26 0
79 -90 -54 34 0
64 35 4 21 0
89 -91 28 -55 0
44 71 -20 -50 0
-16 82 44 99 0
-79 -39 57 74 0
32 90 -16 -37 0
36 52 -89 94 0
16 -99 -8 -1 0
39 72 -14 20 0
77 40 45 -17 0
-21 -48 -18 -29 0
-72 49 63 60 0
9 -38 -82 -35 0
-90 -21 22 10 0
92 -42 -98 22 0
-97 -94 88 -50 0
4 -17 -22 -34 0
-88 -14 -46 -36 0
72 -64 -6 93 0
-8 -68 26 79 0
-55 -21 89 -66 0
84 -79 35 37 0
97 79 -27 16 0
47 48 46 30 0
-46 -34 12 5 0
42 -81 8 28 0
-64 93 74 13 0
-85 -37 -71 -36 0
-86 32 35 91 0
90 -71 -76 -4 0
-30 46 70 81 0
56 1 -75 33 0
-43 58 61 -24 0
-9 91 56 75 0
-86 9 61 -99 0
-100 -68 -70 5 0
-63 68 74 -29 0
-73 22 -44 40 0
-90 21 92 -5 0
-71 4 58 -53 0
50 -98 -18 92 0
-51 -40 38 95 0
69 -98 -16 -20 0
-95 100 -46 -87 0
-73 -45 50 66 0
-55 -47 -32 -40 0
77 59 24 88 0
-35 13 72 -16 0
31 29 55 -70 0
-67 -97 -75 -55 0
27 63 -87 -54 0
-60 -51 -27 30 0
40 -8 69 -37 0
-89 86 -17 -21 0
15 -17 31 -48 0
-34 -69 10 4 0
-34 51 -16 -82 0
-97 -51 -28 -2 0
34 48 -18 -81 0
-66 20 -9 -52 0
40 46 -43 -4 0
-4 -36 -19 52 0
-89 -66 27 -17 0
-83 99 -98 -59 0
-22 95 55 -86 0
26 -27 -75 9 0
13 30 -82 2 0
96 -32 -75 86 0
-77 70 -33 -10 0
-40 -18 5 49 0
95 30 20 78 0
-71 -60 18 42 0
-89 20 -60 51 0
-46 -89 -9 -43 0
-25 -2 -73 47 0
-50 97 -59 43 0
-80 -97 -70 -14 0
85 -20 90 -84 0
-93 15 -34 18 0
57 56 45 26 0
52 73 -87 -50 0
70 -31 -74 42 0
-23 -3 -20 70 0
91 -36 -50 -14 0
25 75 -58 84 0
-38 -36 57 -97 0
-4 -75 27 64 0
-7 -37 -24 -50 0
-85 4 93 -10 0
98 66 75 -57 0
91 88 77 -20 0
16 -99 -68 86 0
96 4 -26 -51 0
51 -98 35 -47 0
12 -29 82 9 0
-98 -5 50 17 0
19 68 -85 70 0
88 -100 41 -99 0
85 34 -55 -40 0
-75 69 43 36 0
91 74 61 8 0
-54 30 75 -66 0
-66 60 86 100 0
30 40 41 98 0
-54 6 4 -68 0
-48 -35 81 -76 0
78 -11 -31 30 0
89 -31 4 -60 0
-90 91 35 60 0
93 -73 -2 28 0
30 25 -65 -52 0
-72 -2 -58 24 0
96 73 41 -28 0
-18 -38 -79 -14 0
-11 -35 82 97 0
-64 33 -11 45 0
44 -18 -77 -41 0
-17 -77 90 96 0
6 -94 90 -91 0
-43 -31 -100 -64 0
-9 33 14 25 0
78 -51 -34 85 0
-56 54 93 18 0
76 -68 23 7 0
-4 -31 -44 12 0
-56 -52 63 -11 0
-46 77 63 -64 0
-1 -23 -51 -16 0
96 72 23 -52 0
97 -88 5 24 0
-10 -25 31 -66 0
-26 60 -100 77 0
-69 -33 57 30 0
36 -43 55 -39 0
-66 7 -4 78 0
85 19 40 72 0
7 -55 63 -36 0
-87 -59 43 79 0
-70 17 94 79 0
-36 67 -29 44 0
42 -14 -35 87 0
-28 75 22 -20 0
-39 -50 -14 -76 0
28 55 70 49 0
-86 29 78 -39 0
90 -89 -70 -93 0
12 -75 -86 2 0
-28 7 45 -41 0
-90 96 76 -16 0
-61 51 -95 20 0
-65 -46 -38 4 0
-35 87 89 -66 0
59 91 -54 2 0
-91 2 35 -87 0
85 26 97 8 0
-48 57 7 61 0
67 85 17 56 0
-10 -74 1 -30 0
14 58 -60 -10 0
-18 50 53 47 0
-30 37 51 -52 0
75 -84 45 -12 0
23 -4 -53 -98 0
-28 -52 -26 -7 0
-68 39 99 32 0
61 -25 14 -2 0
40 -21 -76 6 0
-87 51 -37 -27 0
58 91 37 54 0
56 34 -35 -61 0
65 34 -31 58 0
-47 -61 -95 72 0
85 -84 45 55 0
13 97 45 4 0
-5 -6 -24 71 0
-64 -98 -85 -31 0
86 49 -25 90 0
65 -60 -76 22 0
-64 96 53 -21 0
74 87 -9 77 0
-49 -63 96 -46 0
67 -59 18 39 0
-87 -22 -59 5 0
-100 -10 -29 88 0
-50 21 59 -3 0
-76 77 16 79 0
74 16 30 -96 0
23 -73 -7 -74 0
12 -29 -45 -80 0
-80 -76 84 -6 0
-88 85 -55 -91 0
70 74 79 88 0
-91 92 -68 54 0
7 33 16 11 0
96 60 -28 -72 0
-86 -37 -57 15 0
92 -42 -99 90 0
68 -88 94 70 0
-65 58 45 97 0
19 -40 94 -20 0
99 -76 88 -3 0
-15 -30 -1 12 0
-11 -62 -28 -66 0
57 -42 81 -4 0
71 13 56 -11 0
20 77 86 51 0
93 2 50 64 0
60 84 -9 -36 0
18 -32 -40 25 0
-42 -60 95 -4 0
-66 -82 -61 18 0
64 -3 -35 81 0
-69 62 -41 -83 0
-20 53 -32 12 0
92 -35 85 96 0
-87 -80 38 -56 0
94 13 -89 28 0
-25 79 -71 98 0
82 15 -76 -34 0
-11 97 25 -9 0
-78 -60 63 80 0
25 72 -22 69 0
-77 -36 -54 29 0
-27 -38 15 84 0
-58 -78 67 -89 0
14 88 32 40 0
17 52 41 -59 0
62 -46 12 14 0
27 40 3 8 0
83 -30 55 17 0
20 67 63 42 0
43 41 57 27 0
78 -53 -62 -37 0
63 -86 -42 7 0
43 -18 -97 47 0
-92 84 -18 56 0
-56 -89 -33 43 0
-5 21 84 -98 0
73 34 44 -17 0
-11 -42 -93 -62 0
25 50 -76 -32 0
-40 37 92 -26 0
-59 -69 -79 36 0
-79 15 -84 -70 0
-100 -26 71 -94 0
-23 -74 87 44 0
18 1 100 80 0
93 -16 -89 30 0
-11 17 30 -48 0
36 42 -4 96 0
-83 -89 -73 61 0
-58 74 -78 -61 0
-38 -85 56 32 0
36 80 -1 14 0
-38 22 10 60 0
25 -24 49 85 0
-34 -41 -85 55 0
-7 -44 73 2 0
4 7 -75 68 0
-68 -55 50 -98 0
92 -20 -90 -67 0
-58 64 98 -80 0
-100 -57 5 88 0
-43 -75 40 2 0
-50 92 -24 90 0
59 55 32 46 0
-21 23 -9 11 0
-30 50 31 89 0
58 90 -80 -81 0
-53 -35 -85 52 0
5 -54 -45 -94 0
-34 -67 -73 23 0
-29 -65 77 50 0
67 -74 89 5 0
14 -52 -57 -73 0
31 -28 -63 -43 0
5 94 -95 -99 0
-67 32 57 83 0
51 72 28 -94 0
-23 -86 -72 -71 0
60 80 -42 -93 0
-83 -79 -75 47 0
7 -59 83 -23 0
-46 51 -33 89 0
53 19 -45 -35 0
75 31 54 -73 0
37 42 62 -32 0
48 -66 -94 -76 0
14 80 20 88 0
55 18 -3 35 0
86 6 -12 -29 0
-57 59 -82 20 0
-42 91 -9 -24 0
-86 13 -82 -9 0
-75 54 95 1 0
92 66 -4 49 0
-52 -54 50 -8 0
-15 57 -27 11 0
31 88 14 67 0
