p cnf 100 360
-97 42 81 -54 0
50 55 -91 70 0
32 81 100 56 0
-49 28 -13 63 0
52 88 -61 75 0
61 -6 8 46 0
68 -24 1 78 0
11 57 -19 94 0
60 -58 6 -45 0
79 37 98 50 0
18 -35 71 -8 0
-57 80 19 52 0
93 7 -25 65 0
-46 -97 9 37 0
-70 -80 27 -69 0
-76 -38 -5 35 0
19 56 59 54 0
-25 58 26 -3 0
-57 32 13 96 0
-78 15 70 -23 0
22 78 -50 -6 0
55 44 -84 7 0
-4 -85 12 34 0
-25 6 47 -36 0
81 44 82 71 0
46 67 -99 -34 0
-70 -75 -33 -52 0
83 -36 100 -34 0
-7 -82 -52 44 0
-35 22 -96 54 0
43 -38 -65 -52 0
13 -100 48 10 0
79 75 38 -98 0
26 81 77 60 0
68 50 100 -25 0
-92 -30 -79 69 0
-6 11 9 -93 0
68 8 -89 -59 0
84 -77 -99 -51 0
20 -70 -79 61 0
66 83 22 38 0
-28 -49 -95 -26 0
15 -23 -11 -56 0
13 -34 -48 -79 0
35 77 -56 -57 0
37 94 64 36 0
-62 5 42 -21 0
-26 65 -22 -2 0
36 -15 28 -4 0
-92 84 -52 10 0
49 -50 -48 -44 0
-7 20 -78 -37 0
24 83 7 33 0
20 13 -78 -34 0
-68 23 -52 81 0
82 -98 20 -45 0
-35 -14 60 40 0
6 71 34 -17 0
-61 -63 98 72 0
31 84 64 -79 0
-24 -81 49 -15 0
54 19 55 -100 0
-89 91 100 -66 0
-36 -85 32 80 0
47 -76 -71 -39 0
-19 -96 82 -46 0
-62 44 -25 39 0
53 21 1 -62 0
6 12 20 -39 0
-5 56 41 87 0
-18 39 95 96 0
55 -93 -28 -20 0
51 -33 100 23 0
19 -71 -50 -66 0
26 62 -52 2 0
-45 -80 -42 -35 0
15 12 22 47 0
26 95 36 84 0
86 64 -14 -81 0
1 -52 -29 -80 0
24 -36 -98 -32 0
10 41 74 44 0
-14 10 -52 -89 0
29 84 51 76 0
98 -13 50 14 0
-45 16 53 -64 0
-61 -37 -72 54 0
84 -41 60 22 0
-94 23 -80 51 0
-24 -5 36 16 0
-11 -30 -41 59 0
11 90 55 89 0
90 83 -29 -52 0
68 -87 -32 -91 0
-17 -97 -62 92 0
8 1 51 -73 0
18 78 43 -13 0
-25 -84 -21 -3 0
-35 2 -44 -31 0
25 -30 98 62 0
94 -43 -7 21 0
-48 4 15 -11 0
