p cnf 100 360
-11 -84 45 76 0
-12 -19 -27 -53 0
9 93 -8 20 0
42 31 -45 91 0
77 -59 38 -66 0
-22 87 19 -92 0
-26 -52 -99 28 0
70 -50 -95 -79 0
-93 53 -20 -91 0
-15 56 64 70 0
-88 -95 72 -50 0
-3 -66 51 -94 0
-85 -22 79 94 0
-39 30 32 46 0
-49 -70 -48 -71 0
71 62 -23 80 0
-36 16 -61 10 0
-99 11 -92 45 0
-8 75 -9 -14 0
-77 -55 72 57 0
-52 -8 2 10 0
88 78 31 73 0
-65 -13 -25 71 0
37 -63 -1 84 0
-87 -69 71 12 0
61 20 52 28 0
77 -73 48 -60 0
5 -65 39 -86 0
-69 -42 63 41 0
-16 -56 8 -24 0
-82 20 -95 -46 0
31 -92 49 70 0
-52 -23 -89 74 0
-41 -36 -37 -91 0
-97 36 57 75 0
-78 49 -55 -68 0
-51 82 6 34 0
-5 9 -86 -98 0
22 17 50 42 0
-96 48 -60 89 0
-62 -80 11 30 0
61 38 57 10 0
61 -98 26 13 0
-62 -68 -7 -30 0
100 -60 -15 20 0
28 -73 -57 -92 0
-7 -47 82 -21 0
95 94 1 -3 0
90 30 38 6 0
-55 -86 -94 -71 0
-3 19 -95 -73 0
82 32 -70 89 0
-29 75 34 -38 0
20 27 -64 -33 0
23 98 2 -93 0
-40 17 66 -26 0
-76 -74 64 39 0
36 43 71 -7 0
-34 85 -64 -95 0
85 58 -56 66 0
-17 -94 -3 15 0
-62 94 -100 -63 0
-88 -79 30 93 0
-86 35 -26 -59 0
26 -87 30 12 0
-48 -74 -15 100 0
38 -23 -76 -95 0
-69 16 -33 28 0
-33 49 31 8 0
80 27 -86 23 0
79 81 -36 -93 0
-75 -95 16 -27 0
14 -11 -63 -13 0
32 59 -68 -17 0
-72 -51 -85 20 0
45 -19 -84 -94 0
30 -32 7 57 0
64 62 76 -80 0
13 55 31 -17 0
86 60 55 78 0
61 -4 75 13 0
-20 -82 -78 3 0
-72 -81 2 11 0
88 -40 -29 15 0
-68 90 44 -45 0
-99 -51 -45 20 0
-63 61 69 6 0
66 43 9 -52 0
-28 56 -62 -12 0
-73 -11 -35 -56 0
46 -43 -48 13 0
2 82 53 67 0
-57 5 38 -43 0
72 21 -31 6 0
97 -83 13 -43 0
-40 70 -93 -61 0
-52 63 -48 -55 0
39 64 46 30 0
-23 80 21 12 0
50 -33 42 -94 0
-78 -85 18 4 0
92 43 17 86 0
-92 2 61 -90 0
58 62 -53 97 0
-18 98 48 39 0
92 -93 -10 -32 0
-43 73 -45 -80 0
-31 7 94 -55 0
-56 20 40 -35 0
25 -94 -17 -55 0
98 22 -42 -5 0
-70 71 61 -17 0
-75 -61 -45 34 0
-52 -31 -56 -32 0
62 92 95 -40 0
-75 11 16 59 0
-88 54 99 -2 0
-97 -68 57 27 0
74 -52 94 -13 0
-46 91 14 -63 0
-29 81 -45 66 0
52 -8 -85 -62 0
2 90 75 31 0
61 73 -34 82 0
-81 -4 -32 -48 0
-82 -20 27 -9 0
34 -31 61 -75 0
-11 -51 75 82 0
-58 6 38 9 0
40 10 85 72 0
-57 -31 65 -63 0
30 59 55 -37 0
79 57 -96 -7 0
-1 -25 -22 -17 0
-96 86 78 52 0
-58 85 -47 91 0
30 8 38 75 0
-70 -62 -84 23 0
90 73 -69 86 0
-24 -34 26 -76 0
80 -77 67 85 0
41 15 -60 58 0
94 44 83 33 0
69 5 78 61 0
-70 29 -83 56 0
-70 42 -43 -9 0
-58 76 10 21 0
-70 -24 -26 -50 0
-52 -32 88 76 0
62 28 27 -84 0
86 -42 94 33 0
-17 -12 18 38 0
38 -41 60 40 0
59 -79 36 52 0
-62 69 75 51 0
83 -42 31 34 0
85 44 -49 5 0
-78 30 93 8 0
-34 18 36 -72 0
-5 -34 51 93 0
-48 70 -57 12 0
96 16 20 85 0
26 2 -46 77 0
93 70 -40 30 0
43 76 82 -79 0
37 -27 17 -32 0
-29 48 -86 20 0
-71 84 17 -62 0
-95 -17 38 99 0
-99 54 64 69 0
-90 -36 56 73 0
13 -70 87 3 0
-36 -47 44 96 0
66 71 -97 -68 0
34 61 8 78 0
76 94 15 -3 0
-12 81 -22 33 0
29 -73 -43 85 0
-79 61 -90 -25 0
-16 -79 -21 5 0
-96 -45 -92 -7 0
6 -77 -13 89 0
-96 -87 35 -18 0
-63 -81 42 15 0
-52 49 -22 -39 0
5 39 27 100 0
39 47 -62 -25 0
-3 -1 6 68 0
54 -24 91 -79 0
-60 66 12 64 0
63 -28 -24 -39 0
91 -47 71 75 0
-11 49 67 -4 0
22 -79 75 65 0
77 66 72 47 0
85 65 -10 -60 0
-95 -76 -46 87 0
52 90 -5 46 0
12 64 31 -30 0
29 81 58 30 0
-58 -45 -75 89 0
-66 2 -97 -62 0
85 74 67 37 0
35 -12 57 26 0
-59 72 -49 -54 0
64 17 -88 77 0
-17 84 -39 49 0
63 -89 -50 60 0
67 -4 -61 96 0
63 1 35 96 0
78 13 -75 -66 0
78 37 -72 39 0
36 2 42 -50 0
-36 -8 67 -46 0
3 -70 -18 37 0
62 35 57 47 0
-58 22 52 -85 0
54 -34 31 89 0
48 -8 35 11 0
29 69 36 30 0
-79 11 -42 -19 0
35 -61 5 28 0
36 97 -59 55 0
-87 -71 -85 9 0
81 57 64 -43 0
-64 -5 100 85 0
-16 31 6 55 0
58 -83 -66 -50 0
59 -34 -57 -47 0
-67 85 79 84 0
-28 -10 74 19 0
81 4 79 63 0
81 10 24 -33 0
57 -77 78 34 0
-63 89 61 -51 0
37 25 11 82 0
92 47 63 -7 0
92 13 96 5 0
32 -63 52 -67 0
-24 98 -87 48 0
79 -49 -15 91 0
67 -76 82 86 0
80 -94 49 -24 0
73 14 -52 98 0
6 43 4 -10 0
-38 4 -99 83 0
-11 -98 94 -82 0
91 -25 -4 55 0
11 -87 -38 -56 0
-89 -39 25 61 0
-77 52 -49 91 0
58 -49 -25 78 0
53 50 -92 38 0
20 17 54 -70 0
-45 96 -41 -2 0
-1 99 -49 -25 0
48 76 90 -44 0
69 64 -4 75 0
100 81 79 -88 0
-48 23 76 84 0
-18 -67 -14 2 0
-70 72 7 -63 0
-30 11 8 -74 0
76 60 -72 68 0
-5 -41 28 -68 0
75 47 -98 11 0
81 -7 48 91 0
32 -12 67 -87 0
97 -48 -84 80 0
-60 -27 93 56 0
77 36 -87 -59 0
-86 -50 29 22 0
-82 -28 -67 -18 0
-16 -70 39 -1 0
-39 -83 20 -54 0
-72 -17 71 90 0
61 14 -60 45 0
49 48 -50 52 0
80 2 -39 60 0
11 2 35 -1 0
-62 -54 2 -28 0
27 73 89 -26 0
84 77 -16 -75 0
15 -62 60 -14 0
38 62 -51 95 0
-32 54 84 49 0
77 62 -55 -15 0
93 -33 -53 51 0
52 68 -94 67 0
-47 60 44 -41 0
8 -29 50 -47 0
91 -22 -97 -12 0
-57 72 75 -78 0
-7 -95 -69 85 0
-71 21 86 77 0
-3 -80 -57 6 0
-40 -84 82 10 0
-82 41 -6 -14 0
30 39 -5 -75 0
98 -13 -68 -76 0
-57 -49 39 -44 0
14 -37 94 25 0
18 -98 93 34 0
97 21 70 51 0
47 -1 -95 -74 0
-73 4 8 11 0
-97 -86 78 13 0
75 -18 -96 41 0
46 -40 94 -27 0
54 -49 -77 -43 0
-6 27 89 -20 0
88 4 20 21 0
-13 30 -11 -16 0
-2 -82 4 87 0
-21 99 98 36 0
46 -3 92 -64 0
70 -76 38 -48 0
-72 36 78 54 0
68 -77 59 9 0
77 -8 10 55 0
34 -41 78 79 0
62 51 -38 13 0
46 -98 73 7 0
-99 -81 -16 66 0
