p cnf 100 360
-81 -33 -35 -98 0
49 -95 -79 5 0
-24 -82 33 84 0
-62 -43 92 -1 0
49 95 -23 74 0
-76 -90 63 -81 0
-18 -7 85 -100 0
74 -19 -61 -22 0
87 36 8 33 0
86 9 42 -28 0
54 -60 69 79 0
-54 38 -1 -93 0
-47 56 87 -23 0
-13 30 23 -61 0
-7 72 30 -38 0
86 46 24 100 0
31 -13 -65 -50 0
68 -71 -1 -32 0
85 47 30 6 0
-25 -54 53 50 0
10 32 37 -81 0
56 -84 -19 60 0
34 -22 -71 10 0
53 12 75 7 0
39 -95 58 43 0
-9 30 -60 -46 0
-71 97 61 50 0
-98 17 -55 -89 0
-26 88 -8 96 0
13 -52 -12 1 0
-28 50 -46 -96 0
56 90 -24 -69 0
84 9 -97 43 0
-17 78 14 33 0
40 -83 81 -70 0
10 -34 -50 46 0
-9 68 58 -25 0
17 -55 25 -48 0
12 40 19 -69 0
-64 -31 54 25 0
-4 1 -41 10 0
74 -26 32 -10 0
-76 80 -1 83 0
-20 -69 31 -91 0
78 13 76 28 0
-77 -84 -19 -22 0
-9 18 20 -11 0
30 98 -42 32 0
38 -92 -57 -59 0
41 85 -12 -59 0
-53 85 -80 -63 0
57 -10 -55 28 0
-40 -27 -86 -49 0
-52 -67 29 90 0
85 -25 91 -26 0
5 -45 46 -76 0
83 -4 -14 9 0
-16 -56 -69 -41 0
-58 -4 9 -90 0
98 100 53 -60 0
-12 -91 -66 -54 0
-41 93 -62 -88 0
18 20 -76 49 0
-66 78 -60 -44 0
96 -19 -91 -50 0
-30 58 -78 -87 0
57 37 94 -10 0
-77 -74 47 9 0
-65 -60 53 20 0
-21 80 17 72 0
90 -75 26 -3 0
32 78 84 79 0
8 -3 -87 44 0
86 100 16 -56 0
-1 -97 7 45 0
96 -4 67 -36 0
41 46 -55 -29 0
4 -9 -55 -62 0
73 76 -65 62 0
21 -5 50 -10 0
63 45 -90 -44 0
-29 -59 -73 -2 0
36 -56 38 2 0
-98 32 31 -16 0
-73 -14 64 -52 0
8 -31 -77 -21 0
90 -16 -62 -58 0
95 5 62 -71 0
8 -6 88 72 0
27 10 -24 57 0
21 -50 -27 61 0
-97 72 -26 33 0
17 68 -67 -42 0
24 88 26 49 0
95 48 60 19 0
-6 3 95 66 0
5 45 16 99 0
-94 -54 -92 -28 0
-73 -22 45 -92 0
-14 82 -12 -23 0
66 -94 6 -33 0
-44 -83 -97 -99 0
-67 73 33 23 0
6 -67 -51 29 0
66 -35 14 -86 0
-29 7 -14 69 0
-10 -7 -55 18 0
100 -51 15 68 0
74 1 21 -58 0
63 94 -77 11 0
51 24 34 -83 0
-98 -34 -32 -30 0
-34 -35 -89 43 0
12 6 17 -13 0
-43 22 -51 -49 0
-75 -53 36 -25 0
-92 -51 -36 -76 0
-89 -22 24 12 0
100 68 -1 -91 0
28 46 -50 35 0
100 -19 27 22 0
6 28 31 52 0
-79 49 32 35 0
-71 -73 45 2 0
-82 91 -22 -79 0
-15 94 78 64 0
-40 1 4 -46 0
35 -19 15 81 0
6 12 38 16 0
-45 98 -56 -95 0
-16 52 -83 -92 0
-75 26 -40 -50 0
-88 32 61 89 0
-62 86 83 -60 0
80 2 -88 98 0
-51 15 66 85 0
-28 45 16 -51 0
-68 -4 75 -93 0
-95 22 -14 67 0
39 99 49 -50 0
14 -53 27 55 0
-5 80 -97 22 0
17 35 10 44 0
79 80 -41 -42 0
60 16 -61 8 0
98 82 -79 74 0
-82 46 -24 -14 0
-70 21 52 34 0
-84 -100 -40 -91 0
-91 -15 56 9 0
42 99 29 -37 0
-27 21 94 -85 0
-12 32 -51 -14 0
15 84 -37 -79 0
40 21 -67 -25 0
48 -42 -53 -24 0
-73 17 -12 -39 0
51 -81 -64 66 0
27 -55 52 96 0
