p cnf 100 360
86 4 68 -22 0
-45 13 23 -64 0
-94 -68 74 25 0
-80 64 25 -93 0
66 54 27 -14 0
-81 -73 -88 -57 0
96 -64 -1 -14 0
-48 -39 -100 14 0
57 34 -43 -68 0
-40 7 -81 4 0
48 -73 -41 -9 0
-22 16 59 24 0
-42 -44 55 -69 0
-14 8 -99 -69 0
-79 -58 -15 97 0
-84 31 76 51 0
-77 -66 87 -58 0
-17 -47 -64 58 0
-28 -99 65 58 0
53 76 2 -18 0
-52 -20 -50 -9 0
-95 45 -2 -48 0
52 -99 -96 53 0
-82 -27 -9 -24 0
31 -63 -35 -20 0
-69 -86 83 -19 0
64 76 -50 -83 0
92 -27 93 -41 0
58 85 -43 -49 0
22 66 -63 -10 0
-56 -57 -63 99 0
26 -49 -79 -94 0
-32 60 16 -91 0
8 -41 39 -93 0
59 -16 -88 -47 0
6 27 -50 -10 0
24 -56 -30 85 0
-58 33 -62 -26 0
-80 -66 1 96 0
-71 -34 -14 78 0
-23 -32 19 -78 0
33 38 -52 61 0
42 89 -12 -65 0
-76 88 -38 -66 0
-71 58 6 -20 0
83 14 -89 -26 0
-7 95 58 -31 0
-10 6 14 8 0
-73 7 -69 64 0
69 96 -36 67 0
-94 -36 21 -42 0
-27 12 -80 -99 0
14 12 44 10 0
-10 27 -54 91 0
67 21 84 92 0
76 -40 23 -30 0
-58 46 76 -40 0
38 -97 17 -4 0
73 -66 -15 52 0
-30 1 22 98 0
53 87 60 -86 0
-1 -66 12 -97 0
9 85 8 43 0
53 96 78 61 0
-9 -48 100 -30 0
-79 99 20 4 0
58 14 -51 -35 0
-70 -14 16 -26 0
89 63 -84 66 0
-26 -60 -75 -55 0
29 92 63 59 0
86 -23 81 -62 0
-86 97 88 55 0
-72 -92 21 -70 0
72 42 37 -6 0
77 52 92 -7 0
-37 78 -66 62 0
-81 85 54 21 0
-48 -72 -41 -19 0
-89 2 65 54 0
41 20 69 -18 0
-72 2 79 -39 0
29 -35 43 44 0
-80 -3 -46 -30 0
35 52 34 -65 0
67 -76 -50 -71 0
-85 23 41 5 0
-86 21 61 -66 0
-45 -37 -46 -58 0
1 -43 -16 -79 0
47 54 43 -27 0
89 44 55 -33 0
82 -65 -21 -22 0
96 14 35 -61 0
-33 27 -30 -49 0
-49 74 -38 4 0
77 4 -93 94 0
-74 10 82 5 0
-56 -19 -69 89 0
-91 -11 14 34 0
11 98 17 69 0
-34 28 -82 -71 0
91 -29 6 89 0
57 48 -6 18 0
34 15 -81 18 0
-96 -1 -48 84 0
-100 -32 -14 90 0
-21 -98 93 11 0
19 78 -88 -81 0
-21 -18 32 4 0
65 73 49 34 0
99 -51 -15 73 0
-16 -2 -71 57 0
35 -10 -21 88 0
62 -64 13 -63 0
55 -40 94 71 0
98 -66 38 -31 0
-41 3 7 -83 0
45 -91 -16 -19 0
-91 54 73 43 0
-63 -56 70 59 0
38 -77 36 51 0
-29 84 -32 16 0
-24 -70 19 -88 0
92 -12 -61 90 0
-46 -57 -56 -20 0
40 73 -32 11 0
59 36 -42 61 0
44 80 -3 48 0
88 34 16 6 0
37 52 69 -33 0
-68 58 -24 -28 0
-58 79 -56 29 0
51 1 24 23 0
68 -24 22 -20 0
17 83 8 28 0
54 82 -11 -30 0
