p cnf 100 360
-10 -62 -43 94 0
71 10 -66 85 0
-85 -72 37 -75 0
32 67 31 74 0
17 -72 50 -25 0
-37 -31 48 5 0
-47 -96 46 -52 0
32 63 99 -53 0
89 -54 -17 -93 0
31 -40 23 30 0
44 59 -18 38 0
-76 -36 69 38 0
70 45 -43 34 0
-91 -8 35 82 0
-71 40 -65 79 0
-3 72 10 -47 0
-51 -1 -38 -91 0
48 19 -56 -54 0
93 80 48 100 0
-40 89 22 -26 0
19 -31 6 61 0
-81 15 52 82 0
31 -40 23 -27 0
-81 -5 54 -45 0
31 -51 54 96 0
39 72 24 -57 0
-31 95 -28 -90 0
-5 -61 15 33 0
-21 36 -46 66 0
-89 8 1 -51 0
16 30 33 11 0
84 37 90 63 0
10 -27 -80 -35 0
55 -66 99 39 0
70 60 23 -79 0
21 7 22 -65 0
12 34 73 -38 0
58 25 28 -27 0
88 -89 16 86 0
-56 25 -4 -71 0
-96 -10 31 35 0
-9 48 93 -40 0
61 73 97 60 0
89 55 -10 -23 0
77 -68 -67 84 0
58 31 45 24 0
48 20 10 -45 0
73 35 24 -42 0
-74 -55 13 -64 0
-12 -3 -64 20 0
-18 -30 -73 -63 0
96 25 -18 87 0
100 -75 99 51 0
27 69 31 -62 0
90 -27 17 63 0
-40 96 65 -63 0
-34 78 -22 88 0
79 18 25 -91 0
-41 55 -53 -20 0
72 17 -8 19 0
98 22 87 -49 0
53 -48 -84 -32 0
72 31 -38 62 0
10 83 66 -49 0
49 5 -31 -59 0
98 -13 -10 56 0
-51 -65 62 36 0
45 -80 -25 30 0
-90 -14 -77 58 0
72 -73 -48 -78 0
84 -43 7 10 0
-67 69 8 47 0
46 -87 -30 57 0
35 -63 16 62 0
92 -9 -26 -51 0
-5 -75 -64 49 0
-97 54 31 -37 0
41 -99 -35 -95 0
48 32 -100 18 0
98 -49 -26 -3 0
-79 39 73 -4 0
-68 85 -64 83 0
75 62 1 -55 0
56 -11 85 -69 0
-5 -53 -38 -24 0
66 -20 86 -69 0
-11 -27 -7 64 0
-67 -83 -76 24 0
100 60 -64 77 0
79 -23 6 70 0
12 64 51 95 0
76 96 94 -86 0
24 -6 8 96 0
34 69 56 68 0
21 -89 -18 66 0
-3 -44 -98 60 0
41 -40 26 -93 0
74 36 56 61 0
19 64 -41 98 0
8 82 -77 22 0
-10 -79 -81 -94 0
89 -96 36 -29 0
-36 -48 23 96 0
-74 -55 -57 -95 0
-59 64 95 87 0
19 51 90 -1 0
-19 43 -80 23 0
-46 -32 -25 33 0
16 -77 13 -15 0
15 50 -96 68 0
-46 24 -34 -9 0
-20 -65 1 -78 0
-93 46 4 -67 0
1 -15 -87 -83 0
4 6 -93 12 0
39 -93 3 2 0
48 63 11 69 0
-82 59 -14 32 0
-8 10 96 -45 0
11 -56 36 17 0
-10 -31 -2 66 0
86 75 -83 -58 0
-26 -1 53 72 0
25 73 99 87 0
96 -34 -21 29 0
-27 -40 33 16 0
-2 44 42 -39 0
-28 3 -87 6 0
97 48 52 91 0
76 -50 95 78 0
-58 -89 -50 16 0
14 61 -78 96 0
14 -56 -1 28 0
-2 71 -5 -31 0
-100 94 -41 50 0
-58 -47 45 -76 0
-69 -25 -2 75 0
-29 93 -38 49 0
-60 73 35 25 0
25 100 -54 -37 0
-73 81 54 -46 0
94 -45 -71 -28 0
40 59 -74 -38 0
87 69 65 72 0
-65 73 34 -37 0
14 75 -45 -85 0
58 13 -93 -83 0
36 -9 33 97 0
51 -62 -74 12 0
39 -9 -4 67 0
23 41 -42 -40 0
-91 -65 48 64 0
40 21 -56 96 0
97 -34 -95 20 0
-40 -80 -26 -36 0
15 47 39 -78 0
-70 -25 -91 -74 0
27 81 -54 -91 0
-71 54 -81 -100 0
33 -18 83 45 0
-92 -74 -69 79 0
-69 -90 50 41 0
-33 74 -65 45 0
2 -6 -70 -83 0
80 55 24 -89 0
-84 -73 49 -96 0
30 41 -90 -91 0
3 94 55 23 0
-81 72 93 -31 0
-63 -24 -12 48 0
-42 -72 -63 12 0
-17 -42 -92 -68 0
-95 -86 38 -37 0
1 -4 93 3 0
19 -54 60 -87 0
-72 -3 -43 -5 0
87 -67 -15 -75 0
-12 84 -99 -26 0
-66 -93 97 37 0
34 63 -69 -14 0
-9 -84 34 27 0
74 -23 16 -40 0
94 -39 -56 -11 0
52 84 4 40 0
89 98 -70 -44 0
16 23 41 -59 0
-55 21 98 76 0
-31 64 69 4 0
86 -54 -39 -19 0
-92 94 45 -34 0
-87 -28 14 -48 0
-27 39 46 -58 0
73 68 61 -37 0
82 9 -73 -79 0
64 21 69 -86 0
-58 -46 -24 -26 0
84 -71 -56 90 0
17 82 46 -68 0
57 49 -50 88 0
-9 -13 -46 40 0
40 75 82 -90 0
55 80 86 97 0
-78 93 -31 -61 0
-3 -9 -89 -5 0
-21 -26 -8 49 0
-30 63 -82 36 0
-23 37 62 -68 0
40 34 -97 -85 0
52 -15 43 86 0
-65 -28 -96 -11 0
-25 75 -21 -55 0
17 13 7 -35 0
-47 29 -13 88 0
-1 77 95 -20 0
-31 -92 63 94 0
2 -53 -29 -40 0
-93 73 -84 14 0
-77 -16 2 52 0
25 -73 80 -11 0
72 -81 -40 99 0
52 2 -34 -39 0
49 8 -91 -94 0
17 82 -72 -93 0
-78 16 75 -86 0
92 -69 7 -65 0
24 48 -35 -100 0
6 82 -11 23 0
-99 -27 -64 86 0
-10 58 -6 41 0
-50 -72 35 -19 0
83 93 53 100 0
-94 -20 -83 26 0
-63 15 -79 -35 0
71 -4 -99 32 0
96 100 -34 61 0
83 -2 -91 25 0
64 82 -34 75 0
-19 64 58 84 0
48 67 -82 -23 0
39 68 -50 44 0
28 10 -45 -20 0
34 27 -25 -76 0
-89 -6 19 -12 0
-10 58 74 57 0
-75 -44 -29 77 0
62 -25 -91 -13 0
-40 37 72 70 0
71 9 -52 83 0
-7 36 8 22 0
79 63 -23 84 0
-89 -7 -75 -42 0
-67 -8 -84 50 0
-59 65 -50 97 0
-46 10 -60 11 0
-43 93 -13 -65 0
19 -14 -26 42 0
-64 68 78 -58 0
83 60 -97 32 0
-52 92 54 91 0
91 48 99 58 0
86 66 -77 39 0
44 -70 -10 68 0
42 -27 28 50 0
-6 -17 57 16 0
-38 -66 30 65 0
60 96 86 62 0
15 91 -45 -99 0
-100 -50 -83 7 0
-19 -44 63 81 0
-76 -5 -85 -18 0
11 92 66 14 0
23 34 -29 37 0
16 12 52 -61 0
79 99 -90 54 0
95 -98 19 100 0
96 -11 -22 -15 0
-81 -87 -46 -72 0
-73 -83 -25 -67 0
25 -94 -4 -42 0
17 50 93 -18 0
-54 -31 -100 -28 0
-42 52 29 -62 0
-95 -100 51 62 0
59 76 53 -91 0
-43 33 -59 93 0
-41 -89 -59 47 0
89 -54 49 58 0
44 100 30 15 0
-42 -14 98 84 0
78 -30 -52 27 0
48 -50 96 -30 0
65 90 -9 -3 0
80 91 20 99 0
-93 -99 -22 -44 0
-98 -38 -60 -83 0
63 -54 40 -74 0
-81 17 65 64 0
71 18 24 63 0
24 -77 -12 66 0
-4 24 27 -100 0
73 4 -99 35 0
70 98 66 21 0
-65 39 97 -63 0
38 -41 85 -14 0
-47 -94 -38 -9 0
-40 85 55 -56 0
75 -20 55 50 0
-4 -28 66 -91 0
99 69 -62 -64 0
61 91 -16 68 0
57 -32 -20 -27 0
93 -23 34 -56 0
-67 -54 12 73 0
30 -51 55 -71 0
-68 -21 87 -71 0
-74 -47 -6 11 0
47 46 90 -78 0
-68 40 43 -38 0
-87 84 74 -20 0
27 -1 2 22 0
42 -80 25 86 0
51 76 93 -44 0
-54 -51 76 -69 0
52 90 -85 -50 0
47 -94 -29 -30 0
-51 12 -74 -20 0
-94 21 70 81 0
-56 98 78 -57 0
23 -55 -31 4 0
62 -42 -79 27 0
-56 -44 33 82 0
-27 -87 -21 17 0
55 -57 40 -66 0
