p cnf 100 360
-12 -15 -83 -62 0
77 -50 35 11 0
-13 -10 7 -3 0
-94 -30 27 87 0
-68 62 3 -42 0
-99 73 97 -75 0
-90 -40 21 -12 0
92 90 10 54 0
49 22 19 82 0
63 58 8 -16 0
-65 42 -9 99 0
-92 -18 90 -44 0
-12 18 -10 79 0
-18 7 -36 94 0
-43 -27 91 -34 0
10 -92 -87 -50 0
73 34 71 81 0
-86 65 -24 -57 0
-75 -17 54 -6 0
82 -34 23 58 0
6 48 10 60 0
-59 -34 -94 49 0
-18 -33 73 -26 0
-15 46 50 59 0
-34 -65 52 43 0
-90 -7 36 -52 0
92 -100 -55 29 0
-20 -18 -78 -98 0
49 -76 84 97 0
-72 24 -69 -7 0
37 27 6 57 0
-91 -39 12 -58 0
33 -32 72 52 0
-33 -21 83 -16 0
-20 63 18 99 0
96 63 98 70 0
-67 -19 66 -59 0
83 87 -51 -52 0
68 100 75 -95 0
71 -80 -52 -48 0
-80 56 -67 82 0
83 -80 -75 -46 0
-20 -35 -87 65 0
-1 -88 -94 -45 0
-70 -73 -17 -91 0
-24 -95 -56 -61 0
-78 1 34 95 0
-31 -38 99 27 0
82 53 -14 -26 0
5 -62 26 98 0
-26 93 -14 69 0
65 47 -69 -51 0
34 62 77 4 0
14 35 12 -64 0
93 18 26 51 0
74 -51 79 56 0
79 -67 -72 35 0
91 83 90 -9 0
-34 -47 84 -80 0
94 12 16 -11 0
78 68 82 84 0
-86 82 49 26 0
22 96 -18 33 0
29 -71 -14 60 0
29 -94 90 -13 0
-87 96 31 -99 0
14 -86 73 28 0
19 9 10 6 0
-44 -48 -38 -49 0
37 -26 34 -85 0
23 -72 3 -1 0
-79 -51 -31 14 0
97 93 -3 -90 0
76 5 50 87 0
-54 13 -7 -21 0
58 4 71 17 0
12 67 2 9 0
-6 15 -75 3 0
38 -82 24 -68 0
46 52 99 -11 0
-62 37 61 79 0
81 -57 -59 61 0
-1 10 -87 73 0
81 96 30 66 0
39 -31 11 -79 0
-55 43 -54 -36 0
15 -61 54 -24 0
41 -46 5 65 0
94 -49 67 -24 0
-59 -2 -63 44 0
-31 33 -84 -29 0
88 68 -60 -10 0
-45 38 65 -62 0
92 8 87 -72 0
29 53 48 -78 0
74 66 41 56 0
-60 -24 70 -13 0
-10 78 76 -53 0
18 35 66 -11 0
60 43 -31 16 0
-74 97 -64 18 0
-2 34 36 81 0
97 -31 -45 63 0
-8 31 -57 -90 0
-61 -55 -83 81 0
-74 -56 95 -66 0
-25 -19 43 -7 0
-97 -57 -96 -51 0
-26 -2 80 6 0
-62 -57 99 11 0
9 96 25 16 0
-42 -56 -31 65 0
-93 38 -6 20 0
48 28 6 -10 0
-47 -50 39 33 0
9 95 -39 -100 0
-75 50 14 22 0
73 30 70 -98 0
77 75 -18 68 0
67 -32 37 63 0
69 -9 92 -77 0
-41 -92 16 -43 0
-13 55 72 2 0
-1 85 -90 13 0
15 19 92 64 0
-10 -68 5 58 0
9 -73 90 -28 0
91 69 46 -57 0
81 69 -20 -60 0
-4 -73 -42 6 0
-91 27 -6 -62 0
-6 -77 -5 38 0
94 70 54 89 0
-57 -43 -59 -5 0
-8 -18 -73 -66 0
16 -79 -22 -7 0
-70 -72 -23 35 0
-30 90 56 -11 0
13 77 -86 95 0
34 82 42 53 0
27 63 13 -70 0
45 78 10 -90 0
-45 69 -25 -43 0
-79 -18 93 -17 0
-10 17 65 75 0
-59 -97 94 52 0
62 -9 -80 37 0
14 75 86 -35 0
35 -33 -6 16 0
-2 85 98 12 0
-9 69 14 10 0
-52 -97 3 6 0
30 79 -21 -25 0
-20 -75 11 -22 0
-32 95 -91 -15 0
-1 -32 -46 -48 0
60 45 32 80 0
71 43 -72 -33 0
-1 94 -50 59 0
-86 -93 -7 -68 0
-2 33 -81 -97 0
