p cnf 100 360
-85 16 20 67 0
11 -32 67 1 0
-95 62 27 22 0
61 17 62 90 0
-97 -72 37 67 0
-6 23 -31 65 0
19 -9 33 88 0
-67 -36 -83 -78 0
92 -81 52 86 0
-45 -64 51 25 0
-32 67 44 -55 0
-61 91 78 -93 0
-90 -97 8 6 0
35 37 83 -64 0
35 -82 -21 97 0
81 -73 -76 -94 0
28 57 12 41 0
-87 -85 18 -6 0
-91 -64 47 41 0
-5 -40 -14 81 0
-58 -42 -76 -72 0
36 6 -88 70 0
48 -5 63 89 0
88 -16 82 52 0
-3 -1 -14 15 0
-44 -78 80 -34 0
-40 30 16 -47 0
4 -3 -38 11 0
-62 -4 50 49 0
-70 -100 -29 -45 0
-78 -12 -29 -15 0
78 7 -43 57 0
-90 96 -25 -21 0
76 96 51 -12 0
-85 79 81 9 0
65 -33 -76 -96 0
25 -23 32 -87 0
2 -21 -86 91 0
16 14 67 43 0
-62 -50 4 -38 0
14 -11 -39 97 0
28 67 15 -16 0
-56 -27 -72 -93 0
60 45 -52 68 0
61 -29 -96 -25 0
-25 -73 71 100 0
15 -10 -92 55 0
68 85 -53 -83 0
-3 99 69 23 0
11 100 -51 39 0
81 -60 -34 -18 0
20 59 -45 87 0
25 -81 -56 26 0
96 50 -16 -71 0
5 58 -44 74 0
95 12 36 -47 0
-64 48 -49 72 0
-88 59 68 34 0
-47 -42 -71 44 0
-85 79 67 15 0
64 -75 -35 100 0
-90 91 45 -75 0
11 -35 73 95 0
23 1 58 17 0
-8 -5 9 77 0
-61 -16 64 62 0
-85 -66 64 -3 0
60 -90 22 -10 0
47 -11 -79 8 0
88 -91 -8 98 0
38 86 68 -1 0
-45 24 79 47 0
-90 -55 59 46 0
38 -41 24 -81 0
98 14 79 -68 0
28 58 -64 47 0
-80 88 -56 17 0
-70 -60 77 -79 0
-36 59 94 -41 0
-8 -36 57 -34 0
-84 -75 9 59 0
-29 -13 46 -28 0
-71 64 12 55 0
41 -84 -68 79 0
34 61 -77 -6 0
6 93 70 52 0
-42 -50 -32 -48 0
34 -35 -48 99 0
22 89 -40 -74 0
91 -77 13 -34 0
-66 40 -98 60 0
58 71 83 66 0
13 -83 -4 89 0
-59 20 70 -78 0
-90 68 55 62 0
-80 -66 27 86 0
-27 -42 -26 -88 0
-8 36 89 -85 0
-79 39 55 5 0
-10 45 -67 2 0
54 -65 -60 -51 0
-4 -30 -83 -74 0
65 -7 14 -90 0
10 45 21 -7 0
51 -79 -81 76 0
-9 -8 -12 -38 0
-19 7 66 -74 0
99 39 29 36 0
-29 77 62 30 0
-79 51 -5 60 0
22 43 -64 -98 0
43 51 21 -29 0
54 -82 58 -48 0
-94 45 44 97 0
-28 -69 80 -20 0
-91 39 20 -22 0
-25 90 87 10 0
27 -12 86 39 0
49 -1 90 -83 0
-3 67 22 53 0
62 31 33 30 0
-3 -95 -9 66 0
98 -27 -44 -35 0
59 47 96 56 0
86 -96 7 14 0
39 52 96 64 0
39 13 -11 40 0
-30 -34 -77 -12 0
-12 20 52 37 0
-26 -31 -18 -78 0
-68 33 -73 -76 0
-40 -3 -43 68 0
-47 97 -66 -88 0
-89 93 36 3 0
-55 -44 34 -18 0
19 99 9 71 0
-98 -33 56 -84 0
-99 -82 17 56 0
-59 52 9 21 0
-92 -19 34 -21 0
-99 -39 28 -27 0
-36 -74 73 65 0
-16 -17 -39 -13 0
60 -77 -4 -43 0
40 7 47 75 0
-75 54 99 -18 0
-75 -17 66 77 0
-56 2 75 -30 0
-61 55 -47 26 0
-99 -65 10 44 0
-29 95 20 -37 0
-13 9 -48 -57 0
-22 95 -67 -18 0
32 -45 14 39 0
81 83 22 -34 0
-85 37 -60 -94 0
40 27 -99 11 0
53 -55 91 11 0
49 -97 -35 -36 0
42 -76 -72 -28 0
73 -42 57 83 0
-8 34 50 91 0
-68 -17 86 -9 0
-86 51 76 -26 0
-56 -79 -61 -19 0
-47 86 -77 -66 0
22 61 -2 -46 0
72 -13 56 78 0
-78 -70 -91 89 0
-67 -18 -93 -11 0
-60 -98 35 -79 0
-93 -80 14 67 0
-42 -47 37 27 0
69 -68 -52 -73 0
-71 -47 -18 -56 0
61 -79 -62 -87 0
18 -48 -69 85 0
-47 -32 61 -60 0
-82 60 -96 -45 0
17 91 59 99 0
86 -28 42 -34 0
52 -51 -91 40 0
90 67 -87 -55 0
-32 42 15 64 0
10 -69 -90 -70 0
81 12 -2 54 0
66 -30 -59 -1 0
14 77 -11 44 0
68 -30 -14 -97 0
56 49 -23 59 0
90 25 -86 -45 0
-8 10 33 78 0
81 -21 32 -53 0
-21 -53 73 -69 0
72 -16 84 10 0
-51 -18 -37 -80 0
36 1 -27 8 0
-99 -43 45 -65 0
29 -45 24 -87 0
55 -38 -68 4 0
-49 75 32 -3 0
9 -49 34 50 0
68 -65 -87 -2 0
-42 -47 -21 -36 0
-23 29 -89 -45 0
-1 25 -20 -51 0
25 -37 -70 93 0
81 -25 -53 -66 0
31 45 6 27 0
-20 91 -98 52 0
-47 -21 -71 -26 0
-39 -10 97 65 0
71 -36 33 -24 0
-36 -2 -30 -41 0
68 88 15 24 0
-52 22 -85 45 0
95 20 59 51 0
8 42 60 -74 0
-37 -45 16 -12 0
12 -13 -52 -37 0
31 -52 -37 8 0
7 -84 -18 -5 0
78 82 47 75 0
93 -2 -3 24 0
24 -72 -11 -14 0
-80 12 74 -76 0
98 -58 -67 -12 0
52 27 90 8 0
7 -24 60 -75 0
-43 -54 -91 8 0
74 6 -95 45 0
36 85 98 -53 0
54 -82 -52 -11 0
-43 63 24 -77 0
-67 99 20 -63 0
30 47 -82 10 0
-84 66 -38 -6 0
17 -54 -86 51 0
61 -53 -3 -93 0
54 -13 67 -85 0
9 54 59 30 0
26 -75 -82 -67 0
-17 -87 13 67 0
-25 -5 92 26 0
-80 -77 -94 30 0
47 36 26 -45 0
56 66 73 -30 0
-32 19 94 18 0
88 82 81 -32 0
-7 71 32 41 0
85 -98 78 -99 0
73 -8 42 -62 0
-18 75 -56 -52 0
-97 76 -42 95 0
27 -17 -28 40 0
91 -38 5 63 0
85 37 -43 -94 0
-42 72 89 11 0
5 12 -55 -54 0
-42 -27 -67 20 0
-8 26 -80 99 0
1 -33 84 10 0
53 -38 -24 67 0
-79 -26 -5 -25 0
-22 29 5 98 0
-84 65 45 90 0
-87 53 -7 -1 0
-38 2 57 87 0
-82 -40 -10 43 0
11 18 -53 -88 0
4 67 39 24 0
8 -81 -71 -79 0
-91 -82 -52 6 0
-63 -55 71 84 0
51 -65 -44 -15 0
48 83 68 -8 0
-95 42 -21 77 0
89 -98 85 -17 0
-93 40 -7 80 0
22 -20 -93 7 0
1 59 -100 26 0
-40 -61 -19 -22 0
3 92 -11 42 0
-95 -54 -89 -73 0
38 60 -13 -90 0
44 -77 68 31 0
-83 -39 -79 -15 0
42 23 99 -9 0
68 -78 -10 16 0
35 -64 -17 47 0
65 10 -92 -18 0
9 37 34 -10 0
