p cnf 100 360
34 68 56 -63 0
-62 -46 41 -74 0
-66 -55 -46 7 0
91 -29 -22 -89 0
78 -32 -17 -40 0
75 -49 32 40 0
77 1 -25 9 0
-11 99 -76 -94 0
-63 -94 81 -90 0
-92 -86 47 96 0
-53 75 44 40 0
94 -48 -68 -14 0
-27 -18 93 76 0
57 -37 -27 -82 0
13 22 -26 -90 0
13 -34 -2 -68 0
-14 -2 -63 -38 0
-22 -35 17 -75 0
-96 80 53 -76 0
26 72 1 15 0
-43 70 -23 32 0
11 85 77 -56 0
-19 80 82 -23 0
12 74 94 14 0
-18 29 -2 10 0
31 -57 -66 -81 0
-49 10 -97 26 0
80 -15 -52 62 0
29 93 73 22 0
80 -57 -28 -83 0
81 -27 -83 -41 0
58 -3 27 -79 0
17 9 51 29 0
93 49 -67 -86 0
-88 -55 -68 -89 0
56 -35 28 -94 0
2 -84 -83 95 0
32 73 77 -7 0
30 4 54 -9 0
40 54 82 -88 0
-13 -33 7 36 0
-69 -84 -42 41 0
-81 -74 -4 -93 0
49 -46 -2 90 0
89 -91 26 -10 0
8 83 -36 -66 0
-77 85 -19 -27 0
6 -72 74 -61 0
85 -23 -31 79 0
78 -87 22 -49 0
-87 52 -8 -73 0
71 -50 53 74 0
74 -49 -40 19 0
-22 -37 77 -97 0
100 56 -9 7 0
-57 13 -27 -28 0
39 -72 -90 95 0
69 76 -53 -17 0
-51 -89 -14 9 0
-26 -36 -86 22 0
-8 -82 -72 -21 0
77 -37 -11 -23 0
86 27 -22 -100 0
20 -38 56 -54 0
58 22 63 30 0
-47 12 77 -56 0
-12 -8 -11 -66 0
-27 -30 -65 77 0
-57 24 74 50 0
-45 52 63 55 0
63 -15 5 70 0
-62 -90 95 -70 0
30 -25 -41 -50 0
-20 12 31 -92 0
52 74 -43 -32 0
49 -7 -59 -48 0
40 -81 -70 -29 0
17 -85 -95 -38 0
21 80 70 -31 0
-58 98 51 72 0
-95 98 -82 6 0
55 -73 -56 -47 0
-16 84 4 -76 0
75 -34 -21 -54 0
32 53 -98 59 0
31 97 -28 -8 0
25 -20 -3 -31 0
-57 -20 -48 -100 0
-66 68 -32 97 0
42 45 10 -69 0
36 -71 -66 44 0
29 73 44 -74 0
42 -100 -7 -75 0
-62 -75 25 -30 0
-13 -1 -30 49 0
60 30 -47 50 0
-62 32 -72 41 0
49 -53 -17 -38 0
