p cnf 100 360
18 80 -13 -46 0
-43 41 47 54 0
42 -88 14 -30 0
1 14 -70 57 0
-88 -8 -72 16 0
-81 -25 31 -4 0
8 -65 -9 52 0
-94 -11 -75 78 0
3 41 85 -87 0
20 81 86 75 0
-20 66 49 -71 0
93 73 -24 -78 0
-82 -12 -60 41 0
31 55 99 -85 0
-11 -97 -100 59 0
3 -38 -30 -74 0
-17 5 13 9 0
68 -100 -12 69 0
-76 83 -75 -22 0
-50 45 30 27 0
61 29 -39 -59 0
32 30 49 4 0
76 -40 -15 39 0
20 4 66 -25 0
-62 -84 -85 35 0
-75 95 78 -10 0
60 74 -91 11 0
-86 95 92 79 0
-48 -89 55 86 0
13 -94 49 26 0
-10 -56 27 64 0
-6 23 27 2 0
-99 -67 -25 -91 0
-90 -83 53 -55 0
11 79 -49 85 0
-61 23 -29 -19 0
75 77 -21 -1 0
-76 -21 50 6 0
88 82 -97 -33 0
98 97 37 -83 0
34 66 59 -25 0
29 -60 -47 -35 0
-69 -83 -9 60 0
12 89 32 68 0
-39 22 -66 7 0
-59 33 -61 -73 0
-83 -8 -79 -81 0
-37 69 -20 -51 0
23 7 -75 52 0
10 -53 25 77 0
-14 52 26 -48 0
-58 -80 -67 45 0
35 -67 -46 -63 0
8 -52 -84 59 0
-9 -51 68 71 0
94 58 -7 -34 0
-43 80 95 -84 0
50 57 -77 70 0
85 69 18 -14 0
-50 -58 89 -88 0
84 80 95 96 0
-99 64 -95 42 0
53 17 -45 46 0
-48 37 2 39 0
62 39 54 -27 0
-88 -54 63 13 0
75 34 -79 17 0
-89 84 -96 75 0
79 -30 -36 -41 0
73 26 86 -16 0
25 -36 -66 31 0
-16 58 -54 -17 0
93 97 23 45 0
1 60 -69 -92 0
59 83 62 -66 0
-33 -25 24 -93 0
6 -31 66 -21 0
-40 -17 25 80 0
10 63 -59 -56 0
18 9 -99 -55 0
43 5 63 -70 0
-19 -74 -42 40 0
-8 -45 1 19 0
-5 9 -64 -66 0
72 -69 -42 -90 0
41 64 -28 43 0
30 -67 -78 -31 0
89 -2 -14 74 0
25 -1 7 -42 0
-27 -58 70 -57 0
25 92 84 48 0
-53 -79 28 83 0
20 15 80 -89 0
80 -57 -61 -71 0
47 -8 -59 21 0
-94 -69 97 -71 0
80 -81 -39 -27 0
87 42 -81 48 0
97 -21 -25 94 0
-39 71 -6 17 0
13 -4 20 14 0
-22 -54 17 -96 0
-25 89 -33 48 0
-32 -44 53 59 0
-62 -64 -52 -41 0
-33 32 89 -17 0
33 24 11 69 0
89 23 -40 28 0
95 -18 57 -69 0
17 79 84 -26 0
94 -3 -54 23 0
88 -60 -95 28 0
-57 -22 63 41 0
31 58 -15 40 0
28 5 -4 -13 0
-12 -3 15 -56 0
77 -32 -96 -38 0
7 32 -66 -51 0
97 82 70 -85 0
