p cnf 100 360
-78 -40 68 -47 0
68 99 70 8 0
-75 98 92 57 0
-51 -96 84 72 0
-9 60 39 74 0
-97 -88 -12 72 0
-99 -57 52 76 0
21 -87 54 85 0
42 -1 57 76 0
21 -11 19 -95 0
-96 70 -76 6 0
83 -21 -78 -4 0
38 -48 -51 75 0
54 56 -96 63 0
-23 -25 -43 -19 0
-71 -10 -29 22 0
-26 -49 80 17 0
-86 75 40 76 0
10 -80 61 24 0
13 4 -87 -49 0
-97 -52 -12 76 0
100 -95 10 7 0
99 -44 -61 11 0
99 -23 -78 76 0
-53 -85 -45 100 0
-35 81 40 -56 0
98 50 -78 90 0
18 -40 -48 -91 0
-45 86 -17 -98 0
-94 -19 65 30 0
56 9 -40 95 0
-4 -65 62 43 0
8 21 -47 80 0
60 -8 -45 96 0
-94 58 68 -27 0
53 79 90 -93 0
74 -76 3 -79 0
47 -96 -13 -46 0
-14 46 16 -63 0
-11 59 -7 50 0
-40 60 91 3 0
-64 12 32 30 0
86 -8 -98 -97 0
-88 -100 -40 84 0
-43 40 6 -31 0
41 64 -76 -98 0
65 -35 -12 -74 0
42 96 -89 -97 0
21 66 -9 -69 0
88 -89 -100 62 0
-70 -80 95 -24 0
-64 -72 -38 7 0
91 67 -38 -11 0
-54 75 52 -84 0
-50 -68 -60 -8 0
-45 -4 31 -15 0
-22 3 21 -70 0
-29 94 37 -92 0
85 31 -54 -70 0
-62 42 12 -69 0
16 93 -10 85 0
-44 -89 -78 5 0
60 9 -51 -24 0
25 -85 -55 -56 0
71 11 -84 -43 0
-80 -82 -12 -10 0
-19 94 2 -99 0
-66 72 95 88 0
85 -88 57 -1 0
10 41 -33 68 0
80 64 28 97 0
7 4 62 67 0
-94 -59 38 -50 0
53 41 -95 56 0
-54 -29 -86 97 0
-34 78 -90 53 0
54 85 66 5 0
4 -18 2 40 0
-36 34 89 26 0
42 8 48 -49 0
-40 -14 98 -96 0
19 -56 71 2 0
-40 -66 -50 -53 0
-13 -45 42 -38 0
68 -60 16 -10 0
-33 40 94 8 0
43 75 10 -55 0
18 -43 3 -37 0
87 -32 -11 96 0
91 -79 -86 65 0
1 -19 -61 -41 0
-22 -71 100 -8 0
-74 59 3 -37 0
-47 -13 -52 -67 0
15 -91 -100 10 0
-3 -34 -31 -51 0
79 -95 33 41 0
2 -33 81 91 0
58 55 -4 -61 0
64 -67 19 68 0
19 13 -6 -77 0
-73 31 63 1 0
-93 -6 -63 -65 0
-4 79 -65 -52 0
-96 31 -13 -65 0
-13 5 64 -4 0
14 -64 -89 10 0
71 65 59 60 0
33 37 21 58 0
3 -48 -76 83 0
-19 13 80 -29 0
92 33 -40 -10 0
53 -73 -47 22 0
17 54 59 -26 0
-31 1 -77 17 0
-26 -19 95 87 0
96 -59 -30 -65 0
