p cnf 100 360
36 -66 4 11 0
-13 17 42 55 0
-60 34 26 10 0
29 3 54 82 0
49 -6 -68 -90 0
-100 -14 61 16 0
-66 -56 -20 -26 0
-70 28 52 58 0
-48 -73 -66 -100 0
-54 65 14 25 0
7 83 28 -34 0
37 13 95 -93 0
-16 96 57 -64 0
-3 49 -12 17 0
-10 -94 -28 -31 0
85 54 -56 24 0
-100 48 -15 42 0
22 -60 -81 100 0
77 60 -35 89 0
85 18 -56 42 0
3 -14 -45 78 0
-54 12 -84 -83 0
-100 -89 -28 -94 0
83 -85 12 -89 0
27 75 35 -33 0
-29 63 68 -60 0
-47 18 66 31 0
31 -74 62 -41 0
-52 38 -25 -40 0
22 -71 23 -11 0
-92 -16 -83 -53 0
-59 -5 39 51 0
-79 -70 -24 54 0
16 -2 -23 96 0
-66 -94 -32 13 0
-25 95 80 83 0
17 -44 62 -46 0
83 -76 -75 70 0
-17 31 67 9 0
-95 21 -53 2 0
-31 -28 -8 24 0
-24 -97 -42 78 0
17 -13 95 -65 0
30 7 53 89 0
27 -82 64 -18 0
17 -1 -37 64 0
14 19 -1 -30 0
14 -3 -46 17 0
7 -25 -78 13 0
39 -26 -93 -97 0
13 -26 -62 -83 0
93 43 -100 4 0
-72 -64 -6 59 0
59 -58 54 -75 0
37 100 -32 94 0
-76 68 -51 99 0
59 68 -63 -99 0
-14 63 -47 45 0
-47 -51 -46 -45 0
-56 -39 -80 -98 0
-93 -2 37 -27 0
44 92 80 73 0
-63 56 -34 26 0
-62 -57 -54 38 0
69 41 31 83 0
96 28 97 24 0
46 71 77 81 0
-94 97 -42 -47 0
65 77 -100 -44 0
21 58 24 -49 0
-23 -14 24 -31 0
60 -19 45 -82 0
81 92 -19 -46 0
-72 33 -7 5 0
87 -37 -19 -50 0
74 -47 -53 -34 0
-54 -50 6 71 0
-28 -47 -93 20 0
37 43 -71 29 0
10 100 -74 -95 0
-69 11 37 -24 0
4 9 -39 71 0
58 -82 74 73 0
55 -70 -58 -19 0
-100 -24 -25 81 0
-93 28 38 55 0
-13 65 49 -67 0
-25 100 -71 31 0
-47 -92 20 -65 0
-23 95 4 8 0
9 15 98 -21 0
-92 49 -4 -19 0
-10 17 -70 -47 0
-54 76 52 42 0
-43 -44 84 -93 0
47 -37 -46 -89 0
9 12 -57 -20 0
41 11 -58 98 0
-67 26 44 -61 0
86 83 -19 -67 0
13 -65 -29 77 0
81 59 97 43 0
55 -33 -10 -24 0
89 -35 91 36 0
93 -57 -20 23 0
-92 -41 53 31 0
-66 -88 95 -89 0
21 30 -78 -55 0
67 13 -7 36 0
-51 -81 -99 76 0
14 -59 33 84 0
62 -74 73 -57 0
92 89 34 -86 0
77 49 15 -23 0
-57 2 5 73 0
1 54 -12 61 0
72 76 23 1 0
81 -38 -66 35 0
-64 -58 -29 68 0
-82 93 40 78 0
-65 -71 22 -95 0
-1 56 -80 -2 0
-21 -86 68 -39 0
-9 -18 -50 35 0
-44 -86 -89 -77 0
83 -13 87 15 0
15 -56 44 32 0
-50 16 11 94 0
-60 -5 40 -78 0
-21 -76 71 -97 0
-81 -28 -87 -36 0
53 -37 32 -10 0
