p cnf 100 360
63 2 -21 32 0
-9 -90 14 82 0
-70 69 24 57 0
-84 33 82 -58 0
-80 83 -33 53 0
68 -8 19 -10 0
23 -96 14 -9 0
51 84 33 38 0
-21 -28 66 47 0
32 -91 -51 -45 0
-97 -77 -63 91 0
40 55 59 -63 0
85 60 4 -20 0
22 -8 86 34 0
-35 -97 28 -68 0
-51 24 91 -80 0
-55 88 43 -82 0
17 52 -28 21 0
65 51 -3 -88 0
94 -21 -46 72 0
-55 54 -78 -36 0
-57 65 -4 19 0
-20 -42 68 40 0
46 -3 -62 -11 0
58 -100 52 -99 0
-90 59 -29 -8 0
73 27 74 -88 0
25 -11 22 -67 0
74 -96 -93 2 0
-67 -82 10 37 0
86 83 21 87 0
28 54 -44 -100 0
-73 -21 56 75 0
8 -89 -26 -15 0
-51 -83 43 91 0
-16 11 23 -86 0
94 -81 -80 35 0
-54 30 -57 -72 0
59 89 61 51 0
52 89 70 -68 0
52 -32 -40 4 0
10 -16 79 -84 0
-88 -2 -46 -20 0
47 5 -99 65 0
48 -69 -20 51 0
14 -69 -60 63 0
-80 -41 50 -92 0
-5 31 1 84 0
32 -76 -51 -90 0
53 33 -50 -29 0
-3 19 68 36 0
47 79 92 -58 0
56 -27 -32 48 0
-36 -10 13 41 0
35 -30 -38 14 0
38 95 91 27 0
35 96 -38 89 0
9 84 -54 17 0
-40 -7 -71 -52 0
49 -38 58 -97 0
78 -59 -60 2 0
11 19 -15 90 0
-92 -13 9 7 0
-73 -23 -44 -14 0
21 -68 -14 -41 0
-72 57 -62 61 0
-99 -43 24 -25 0
39 -3 -74 16 0
66 -92 4 -19 0
42 19 -86 -59 0
-27 -37 95 -89 0
91 84 46 -58 0
98 15 25 -35 0
-45 -47 -72 -77 0
-9 28 -69 -2 0
31 -76 -30 38 0
35 68 14 3 0
-51 85 -60 -52 0
-35 -77 -66 -9 0
-62 -66 38 -81 0
91 -10 14 43 0
54 -39 -40 47 0
-46 -77 -10 -42 0
-66 -73 22 11 0
-14 -33 69 77 0
17 33 88 85 0
77 -15 -56 -92 0
39 -86 35 96 0
41 -86 -31 -75 0
73 36 -45 66 0
-3 1 36 -93 0
90 -14 82 36 0
95 -77 40 -54 0
15 1 100 -74 0
65 -32 -42 -37 0
-56 95 -39 2 0
-53 32 17 34 0
72 73 54 19 0
-94 23 -48 -79 0
-4 42 17 12 0
17 -91 -19 -99 0
90 -57 -15 84 0
66 -79 -56 54 0
44 -22 1 -88 0
72 -79 -52 -40 0
35 44 -99 52 0
-12 -10 7 88 0
-31 93 66 -39 0
-13 -95 -31 -93 0
2 56 40 96 0
97 73 -93 -76 0
62 -42 -50 34 0
-29 -47 -74 -72 0
81 -20 68 52 0
74 -58 88 28 0
91 84 53 -86 0
3 1 -38 -46 0
22 -93 -61 45 0
85 9 -96 60 0
-27 -73 55 -81 0
78 -55 28 24 0
3 87 49 20 0
1 79 -3 53 0
-54 -25 -32 28 0
-45 -82 -21 -54 0
64 -97 -67 -53 0
-38 -41 84 -81 0
70 -80 55 53 0
-88 -29 -52 -39 0
-9 58 6 -47 0
-71 -25 64 52 0
99 -5 3 -9 0
-100 -35 65 95 0
45 14 95 -78 0
-46 29 -36 89 0
-83 -39 -29 67 0
-53 5 -59 -77 0
-99 22 45 42 0
-42 38 -74 -50 0
16 75 -96 -63 0
11 -33 63 -91 0
59 -20 -31 74 0
-47 -54 9 -14 0
-97 -2 -79 -14 0
-28 6 81 70 0
-74 12 -91 -83 0
73 -49 61 23 0
73 -19 88 -16 0
-56 -73 -14 -53 0
-17 61 64 -51 0
-10 21 -47 -12 0
30 -73 46 -95 0
13 -50 79 19 0
23 -86 82 41 0
-50 -5 -46 -15 0
61 -48 30 9 0
-14 6 60 61 0
-17 -70 -36 -79 0
54 -85 65 72 0
-84 -59 -36 -9 0
38 -34 11 96 0
16 -70 63 -69 0
50 -5 40 24 0
-95 48 59 -3 0
14 -88 -52 89 0
-81 -61 48 -11 0
-40 -11 53 25 0
-1 -99 -48 -80 0
-23 -41 -15 -68 0
73 34 27 -84 0
-27 -65 -28 -95 0
-30 9 34 80 0
-48 17 10 14 0
-34 30 73 -33 0
80 50 -97 -5 0
74 12 83 30 0
-38 52 -35 80 0
28 -26 -78 50 0
-66 -72 6 51 0
25 99 -84 -83 0
-38 -87 44 68 0
48 58 -54 -21 0
95 -7 25 -17 0
-40 -94 -21 57 0
37 -75 -68 3 0
-19 -70 -94 -91 0
90 -28 73 -94 0
8 21 6 24 0
17 -68 -59 54 0
-35 21 -56 -30 0
-24 69 46 -63 0
-21 98 -40 -70 0
-81 -23 -79 -36 0
-63 -10 -24 37 0
-44 -24 -65 42 0
-83 -59 -13 -58 0
-7 -85 42 -32 0
-97 36 92 -31 0
-81 31 -47 41 0
95 -12 -13 -76 0
-49 -7 34 68 0
28 53 -76 -32 0
30 -98 -35 69 0
-98 -80 54 62 0
24 100 -68 7 0
-58 3 -51 84 0
-1 88 -29 -100 0
97 -50 -42 8 0
76 -96 -1 13 0
-14 -68 29 -72 0
18 56 -61 32 0
-64 35 96 -40 0
-79 -4 -78 94 0
-26 -7 -32 -40 0
75 83 -41 19 0
-73 70 38 -49 0
73 -66 -74 80 0
-46 12 -33 19 0
-45 -80 96 -36 0
-50 -67 43 92 0
49 90 -72 29 0
-72 4 53 -1 0
68 -71 -11 -80 0
13 71 -51 28 0
35 -42 -96 -37 0
45 39 6 -46 0
-34 71 26 3 0
-9 -87 15 -62 0
-27 13 -14 34 0
-66 -56 54 78 0
5 -13 -1 43 0
-21 -6 53 -88 0
29 72 32 -50 0
23 -92 41 -88 0
-15 -23 93 -70 0
23 97 50 -87 0
-96 85 20 71 0
-52 80 27 77 0
-7 -68 -24 84 0
65 -93 26 -100 0
-62 98 97 -92 0
41 -6 -86 -11 0
-71 18 68 72 0
-62 -87 29 -89 0
-21 -27 81 -98 0
-62 -80 54 -99 0
33 -87 78 -27 0
23 -19 -14 61 0
13 75 -98 89 0
24 14 72 11 0
-79 -77 73 3 0
-69 -10 6 42 0
-91 -56 41 -68 0
-81 82 -93 -15 0
-87 97 71 -39 0
-31 -34 30 -62 0
-81 -94 24 27 0
-27 45 -93 51 0
-45 79 -59 -44 0
9 60 2 99 0
41 74 93 -8 0
8 -89 -32 6 0
-74 -29 23 43 0
54 66 -14 -76 0
1 -44 2 -48 0
-71 -79 6 45 0
-62 52 37 -7 0
89 -90 44 11 0
12 34 51 11 0
86 100 91 96 0
32 26 -46 -24 0
26 54 -92 44 0
72 -7 34 -33 0
76 64 78 71 0
-39 97 47 -70 0
-83 -60 -25 1 0
-68 -95 -46 -66 0
-58 -46 24 40 0
82 33 17 25 0
-7 -58 1 68 0
89 -17 -80 -78 0
39 -48 23 -97 0
40 57 -63 31 0
69 -34 -78 76 0
-58 14 -68 100 0
-73 -31 -15 16 0
38 21 -23 -71 0
55 -30 -92 -68 0
95 9 -32 -46 0
18 -56 -9 -33 0
-19 -48 4 -61 0
28 25 -38 26 0
88 -30 66 -25 0
19 8 -2 -39 0
7 -53 -30 77 0
-42 -56 -11 -39 0
78 90 88 41 0
40 -91 -22 -24 0
-17 -34 -35 5 0
53 16 30 64 0
100 -64 24 -22 0
-79 -65 94 -31 0
-65 -85 35 37 0
62 -60 11 28 0
24 -83 62 54 0
62 -89 40 -11 0
-30 -68 -26 60 0
76 26 20 -45 0
-15 2 -91 -78 0
-32 -67 72 25 0
-89 61 -83 27 0
-35 56 65 15 0
