p cnf 100 360
23 -9 -36 -72 0
13 12 3 -29 0
13 -70 50 61 0
-92 76 70 -42 0
-27 70 -78 49 0
71 -32 91 -46 0
61 75 -29 72 0
63 27 19 -88 0
49 -88 39 26 0
-81 -58 -86 22 0
-61 93 100 28 0
70 -52 -79 87 0
75 47 -42 46 0
-38 -47 84 20 0
-22 -76 2 70 0
4 85 71 3 0
-77 -30 -57 78 0
95 -58 2 -61 0
69 38 -76 -52 0
-82 -38 31 49 0
52 -75 9 -19 0
23 36 -88 74 0
-72 -62 65 -9 0
72 76 31 -3 0
50 -52 -76 18 0
-84 -83 10 -90 0
-27 -79 -33 88 0
72 68 -63 64 0
55 -50 84 66 0
-65 2 76 22 0
65 -13 -34 60 0
-65 -68 79 57 0
58 20 37 21 0
41 90 -28 32 0
-68 20 -24 23 0
-16 -27 -9 22 0
26 10 -43 -81 0
31 -44 18 -95 0
36 -28 -32 16 0
-100 -97 14 13 0
40 -86 51 22 0
-29 62 -86 -60 0
68 61 -19 87 0
100 -45 58 96 0
-61 -74 95 -42 0
96 -88 67 26 0
34 -70 83 40 0
-26 23 7 -59 0
-63 -46 92 57 0
-24 -17 -76 -94 0
43 -73 80 -95 0
-35 -60 99 -43 0
85 97 -57 96 0
-94 -55 22 37 0
-58 -36 -17 85 0
-73 66 80 -57 0
34 -71 -98 -12 0
-38 78 52 63 0
-40 -99 42 62 0
24 -53 -38 62 0
19 23 70 69 0
5 -78 -84 18 0
82 63 -74 -71 0
27 56 19 -42 0
58 96 -80 4 0
-78 10 49 93 0
53 -1 -60 -46 0
32 99 -57 76 0
-63 49 -14 -16 0
16 38 -92 10 0
54 -69 -61 -57 0
38 -20 -41 -74 0
85 -65 98 -8 0
-35 -84 22 -72 0
-23 31 -46 -28 0
-49 -68 75 -80 0
28 45 74 -100 0
-86 -2 -32 -37 0
67 57 -70 -84 0
41 -97 -24 78 0
28 93 -72 51 0
37 4 -59 -42 0
-75 93 30 15 0
-44 35 -54 -18 0
93 2 1 17 0
86 -98 11 91 0
5 25 -30 12 0
-63 -52 -59 -88 0
28 15 -44 -77 0
97 -19 54 -18 0
-37 -63 55 -60 0
-44 -55 -6 53 0
-98 -47 -38 -50 0
43 -88 -18 26 0
-51 32 61 14 0
99 100 -21 -40 0
4 -63 -44 48 0
87 -13 8 79 0
12 25 37 -96 0
7 -85 5 -12 0
-31 88 -28 -80 0
-99 67 79 -20 0
-69 -88 -43 -100 0
39 88 21 -33 0
40 33 -54 -65 0
25 -43 11 -71 0
-84 -70 9 -60 0
37 -43 -89 34 0
-90 91 -57 -22 0
97 9 -25 -87 0
10 42 51 43 0
