p cnf 100 360
90 -2 83 -88 0
18 -10 54 85 0
46 74 100 65 0
-2 -56 -46 -38 0
74 -50 27 91 0
58 -81 32 -52 0
72 -3 -30 -98 0
54 -8 32 -18 0
21 -20 -41 -89 0
-14 68 60 -50 0
-73 21 -12 -8 0
14 -33 -65 100 0
-86 79 21 30 0
-54 -37 -1 -90 0
37 -73 36 8 0
-75 -87 -28 -25 0
73 -91 80 8 0
54 -35 86 48 0
-82 44 -54 -61 0
30 77 97 61 0
-93 -42 14 -77 0
-1 51 -69 96 0
2 21 -10 25 0
-77 84 52 -90 0
-41 84 -45 50 0
86 -36 -92 42 0
51 47 -46 -57 0
-10 57 56 -14 0
12 -59 22 -43 0
21 -80 -76 -44 0
-93 -70 74 -30 0
-87 37 -70 -6 0
-88 87 17 -43 0
64 53 13 34 0
56 72 -36 -21 0
-87 22 65 -89 0
9 -36 78 -56 0
-86 78 51 60 0
25 36 61 93 0
17 4 23 70 0
14 -95 9 75 0
-45 -89 65 18 0
51 -81 8 -87 0
64 -1 -68 -7 0
44 72 -53 40 0
94 -69 -49 -3 0
26 -59 -79 -91 0
64 -53 -75 86 0
-93 25 26 31 0
52 -45 -13 39 0
80 -10 -9 78 0
-79 -74 47 -35 0
-70 -42 49 -26 0
35 -45 100 64 0
-71 8 -43 36 0
21 -57 -4 49 0
-65 55 -13 -53 0
-88 89 -69 -51 0
-36 100 99 98 0
90 4 62 39 0
48 -1 -51 -5 0
28 13 75 63 0
72 62 17 75 0
-79 84 -93 -6 0
-26 -7 -24 -73 0
91 -37 81 3 0
-26 92 59 94 0
99 -49 71 48 0
46 83 -16 44 0
91 -10 100 -3 0
-47 55 -65 -12 0
-36 -79 100 84 0
-32 -84 29 -25 0
-81 -78 48 -7 0
-83 -61 81 -42 0
51 -56 -10 52 0
-50 68 57 -38 0
9 59 87 -5 0
-75 -26 61 44 0
-95 -55 74 -51 0
-92 13 56 46 0
6 68 -57 62 0
-86 -89 94 -7 0
41 38 -95 -16 0
-69 -86 48 -55 0
16 -84 35 10 0
52 -76 -57 -54 0
71 84 -58 -43 0
-32 69 -97 -7 0
56 -28 -61 -88 0
-49 73 -93 -9 0
52 -66 61 -31 0
-40 38 62 100 0
4 49 32 -57 0
4 -18 -76 67 0
-55 -23 -13 94 0
-84 -65 -94 -100 0
45 -76 95 42 0
10 17 26 75 0
-61 19 -67 90 0
49 83 48 81 0
48 10 -97 7 0
-3 49 92 30 0
-50 -32 85 37 0
-99 -7 -23 -3 0
26 -98 43 -25 0
30 -69 -88 -76 0
38 -27 6 -94 0
-42 60 75 69 0
34 47 72 -15 0
-63 -72 59 67 0
-76 -74 39 -90 0
96 -8 -7 -29 0
-54 53 49 28 0
68 61 75 44 0
65 -44 57 47 0
66 -50 29 -8 0
50 78 -59 27 0
73 -49 -59 28 0
-70 9 -83 68 0
86 -14 -34 80 0
-89 -6 50 27 0
-52 -83 32 12 0
17 64 13 -63 0
-15 75 -12 -81 0
88 -14 -41 32 0
93 23 41 83 0
55 99 73 -98 0
-59 85 -51 36 0
-53 44 -24 -42 0
-16 -15 -50 13 0
7 -50 -28 -5 0
87 42 26 10 0
37 -16 -13 55 0
-37 -43 -71 84 0
-64 -92 22 -7 0
-54 -95 32 -81 0
-96 -37 -19 -39 0
26 -68 65 89 0
-6 -99 31 -59 0
-44 -19 -33 -69 0
-59 56 89 -1 0
-41 -58 -1 64 0
-76 -65 68 -44 0
-40 68 -81 27 0
-55 24 67 18 0
-24 18 92 35 0
6 -84 -55 5 0
32 83 -18 -81 0
-57 -17 -25 6 0
86 36 99 -95 0
-89 41 -62 -35 0
33 -89 -16 -39 0
-90 -97 58 -48 0
75 -63 52 40 0
44 -38 23 -51 0
-75 23 9 -16 0
23 93 -21 -42 0
66 -17 -79 8 0
-66 32 -89 21 0
32 -51 80 -67 0
-15 56 -70 3 0
